,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-09-03,0.058145735,0.07006553,0.07724671,0.074299924,0.068700254,0.15847293,0.086800426,0.08839207,0.11227039,0.101948164,0.10365783
2021-09-07,0.053934123,0.07347734,0.073431455,0.06676345,0.06200698,0.19948407,0.08098443,0.07909085,0.108542964,0.09695561,0.10532875
2021-09-08,0.050349686,0.07807159,0.06998958,0.060303852,0.05667617,0.2505741,0.07196105,0.07249584,0.101315595,0.08829889,0.09996355
2021-09-09,0.052003186,0.07174715,0.06801553,0.06279253,0.061585307,0.21845609,0.08143449,0.07880966,0.10410479,0.09938722,0.10166405
2021-09-10,0.052529655,0.07936476,0.06938027,0.061292507,0.05721634,0.27156326,0.06770108,0.06996495,0.09417672,0.085048705,0.09176175
2021-09-13,0.04216529,0.07996181,0.057555277,0.04747125,0.044018835,0.38823265,0.054100357,0.054526962,0.07864718,0.07270161,0.080618836
2021-09-14,0.04885546,0.08313605,0.069925524,0.06075296,0.056089323,0.27957168,0.06943375,0.07344633,0.09481043,0.08109237,0.082886115
2021-09-15,0.037490234,0.07877464,0.050622847,0.040345892,0.038274333,0.42436427,0.052709457,0.052637927,0.07574927,0.068272404,0.080758706
2021-09-16,0.05502023,0.07821402,0.07855479,0.06863158,0.06492707,0.19769223,0.079551525,0.084886305,0.10870308,0.09150513,0.092314035
2021-09-17,0.045794852,0.078372434,0.06544424,0.05616207,0.05143049,0.2923509,0.06937341,0.07071338,0.097182706,0.08239116,0.0907844
2021-09-20,0.037108433,0.0818892,0.05639296,0.042924475,0.03928053,0.38302323,0.061537277,0.061891478,0.08717569,0.069769554,0.079007134
2021-09-21,0.037714906,0.07593243,0.05598598,0.044742808,0.04071508,0.38340676,0.059951317,0.06186111,0.08467492,0.07451568,0.08049901
2021-09-22,0.034323886,0.0777006,0.049386006,0.036470667,0.035226837,0.4479961,0.051742505,0.052718006,0.077804,0.06331344,0.07331798
2021-09-23,0.045315426,0.07836172,0.06814953,0.05490743,0.05106367,0.2896364,0.06938972,0.07627837,0.09859162,0.08218316,0.086122975
2021-09-24,0.05431292,0.081143215,0.083434865,0.06458499,0.06009199,0.20253162,0.07854362,0.08646764,0.110390045,0.090044565,0.08845454
2021-09-27,0.049951926,0.08387971,0.077083714,0.06369488,0.05850181,0.24161561,0.071440436,0.07606237,0.101085834,0.08566076,0.09102293
2021-09-28,0.050582904,0.09047798,0.07917894,0.06437074,0.056119565,0.26256984,0.06495434,0.070433155,0.09315128,0.08254965,0.085611604
2021-09-29,0.03373626,0.08123321,0.0525455,0.039624255,0.035090014,0.45099849,0.050976,0.049239833,0.07205683,0.0621,0.07239969
2021-09-30,0.042194888,0.078321554,0.06409981,0.05374379,0.04926411,0.31632447,0.06720065,0.07020404,0.09340679,0.079113424,0.08612646
2021-10-01,0.025161287,0.075036004,0.039459694,0.028135106,0.026248923,0.5550131,0.039190438,0.040243186,0.059371836,0.048171803,0.06396855
2021-10-04,0.055762388,0.080522135,0.08451346,0.06643782,0.061270315,0.19932316,0.07570003,0.08734099,0.10930731,0.090990596,0.088831745
2021-10-05,0.036814015,0.07436782,0.05641686,0.048018087,0.043117963,0.3868116,0.058887303,0.062005814,0.079292655,0.07331534,0.0809525
2021-10-06,0.049670618,0.082100995,0.07270931,0.06300663,0.05698744,0.25762433,0.06808203,0.07449826,0.097437546,0.08708602,0.0907968
2021-10-07,0.056731034,0.06838528,0.08201105,0.077172495,0.07056629,0.15504447,0.083292566,0.09489649,0.10721636,0.107592985,0.09709102
2021-10-08,0.05098824,0.07646547,0.07421341,0.066081114,0.05759452,0.22972105,0.072480515,0.076794334,0.10192363,0.0925399,0.10119777
2021-10-11,0.04840589,0.081757784,0.07353806,0.066407345,0.055819556,0.24702461,0.07144261,0.077851936,0.098625116,0.08662012,0.09250691
2021-10-12,0.041563578,0.079347186,0.06215267,0.051652648,0.044727225,0.34911352,0.058617238,0.062797986,0.08500999,0.07935335,0.08566456
2021-10-13,0.045682605,0.075794555,0.06486324,0.056812838,0.05108326,0.29911175,0.06781518,0.068469465,0.093341365,0.08685378,0.09017199
2021-10-14,0.05260292,0.07050841,0.07637829,0.06542461,0.060395256,0.21064726,0.07780489,0.08450183,0.10699088,0.098667055,0.09607855
2021-10-15,0.06116277,0.06607782,0.08484871,0.07753388,0.07163531,0.12824315,0.08684182,0.09482442,0.11609479,0.10987625,0.102861054
2021-10-18,0.0582028,0.07354414,0.078836165,0.07224216,0.06376871,0.16994415,0.08079711,0.08537049,0.109049834,0.10311277,0.10513165
2021-10-19,0.06205335,0.07333431,0.083866484,0.07650066,0.06802318,0.15261102,0.08292927,0.083065815,0.10490361,0.10795246,0.10475978
2021-10-20,0.06131117,0.070314884,0.08168961,0.07835818,0.07224323,0.13602163,0.08489965,0.089573696,0.11288983,0.10718615,0.10551207
2021-10-21,0.06429965,0.069373734,0.08513311,0.078569315,0.07431738,0.12181902,0.09127396,0.09059083,0.110980265,0.107976675,0.105666086
2021-10-22,0.05994052,0.06837169,0.08004631,0.07483178,0.06889638,0.1377397,0.08954623,0.08660829,0.11126388,0.109091535,0.11366364
2021-10-25,0.05991506,0.07049864,0.07768312,0.07303358,0.06734935,0.14792442,0.09219464,0.09012047,0.11386472,0.10226043,0.1051555
2021-10-26,0.060493942,0.06420422,0.08767962,0.079376526,0.0711912,0.117726736,0.094855525,0.09608772,0.11546215,0.1102148,0.10270755
2021-10-27,0.05740591,0.07199886,0.07535562,0.066560045,0.063449025,0.18065868,0.0847707,0.08209501,0.10988533,0.10050259,0.10731822
2021-10-28,0.049165398,0.08006312,0.06419339,0.054127645,0.050857514,0.29127437,0.06666309,0.065567866,0.08919683,0.0885999,0.100290924
2021-10-29,0.06354875,0.067620434,0.0844113,0.074617945,0.071750395,0.12679817,0.09217441,0.09372463,0.113101505,0.110087655,0.102164835
2021-11-01,0.056511976,0.07239123,0.07646485,0.06718379,0.06253068,0.17278995,0.08236529,0.085728005,0.11053333,0.10439985,0.109101005
2021-11-02,0.056154612,0.07068926,0.07821698,0.071120314,0.0657234,0.16898535,0.08523129,0.08590067,0.108081356,0.10297145,0.10692531
2021-11-03,0.059306134,0.06929346,0.07362372,0.07003358,0.06639429,0.16336694,0.085224696,0.083185025,0.11367157,0.106637165,0.10926347
2021-11-04,0.06342269,0.06601116,0.08256684,0.075901315,0.070279814,0.12355491,0.0901811,0.091531426,0.11832503,0.11333881,0.104886964
2021-11-05,0.057709537,0.06963678,0.07569408,0.071141705,0.062237352,0.16752186,0.079368815,0.084993124,0.11338026,0.108829476,0.10948701
2021-11-08,0.057336744,0.06985556,0.07722523,0.071571894,0.064791806,0.17397246,0.07848826,0.08315172,0.11213506,0.10550905,0.10596223
2021-11-09,0.05921731,0.07986292,0.07699309,0.06543816,0.059466407,0.2000642,0.07472262,0.076778375,0.1071859,0.099856116,0.10041491
2021-11-10,0.056562576,0.075651355,0.07368595,0.069388054,0.0615075,0.20213215,0.07450587,0.07963357,0.10864582,0.10051407,0.097773
2021-11-11,0.04919667,0.07306858,0.06255842,0.058192987,0.053121716,0.267098,0.069731385,0.06897215,0.100358136,0.098188646,0.09951332
2021-11-12,0.052158933,0.07521373,0.066488236,0.06330362,0.056457765,0.23837124,0.07199005,0.07466981,0.10792618,0.0959133,0.097507074
2021-11-15,0.055577002,0.07114128,0.077077314,0.072141245,0.06327583,0.17436257,0.07923634,0.08510259,0.11538131,0.10622657,0.100477934
2021-11-16,0.051991504,0.069363065,0.074896455,0.07263374,0.062953874,0.19483119,0.07800699,0.08713324,0.10994386,0.10213921,0.09610687
2021-11-17,0.053125158,0.07467999,0.07366721,0.065534785,0.059073474,0.210872,0.07528464,0.080476,0.106575005,0.09908463,0.10162713
2021-11-18,0.047016963,0.06934361,0.06532402,0.058427054,0.05459112,0.25236017,0.07400932,0.07509315,0.10582196,0.09926974,0.098742865
2021-11-19,0.04869122,0.07348415,0.065043725,0.059134405,0.054609817,0.25400245,0.07337524,0.073582694,0.10120295,0.09490799,0.101965286
2021-11-22,0.04457405,0.07017857,0.0561821,0.052470107,0.049289778,0.3158584,0.064082235,0.06486315,0.0918192,0.09030809,0.10037437
2021-11-23,0.046752766,0.072724305,0.061924744,0.056890197,0.051701777,0.29329678,0.068604864,0.07109533,0.09586337,0.08845471,0.09269113
2021-11-24,0.0519509,0.07034381,0.068817355,0.065297045,0.06147059,0.21335578,0.082291536,0.08344999,0.10992929,0.095162176,0.09793156
2021-11-26,0.051031504,0.07024713,0.07312188,0.06435061,0.062226247,0.19372134,0.08994398,0.08844445,0.10952961,0.09777099,0.09961226
2021-11-29,0.03840843,0.07255333,0.053939752,0.045384835,0.041978344,0.38210264,0.06016113,0.060589414,0.0850076,0.07273485,0.08713969
2021-11-30,0.044967543,0.07179859,0.0595327,0.050046906,0.052103758,0.3091889,0.06994026,0.069603644,0.091776595,0.08656878,0.09447224
2021-12-01,0.025451219,0.07323964,0.033679496,0.026005933,0.024778865,0.56477386,0.040619258,0.03917665,0.054452114,0.04834946,0.06947362
2021-12-02,0.01567335,0.058653,0.01965698,0.013233025,0.013942449,0.72388566,0.023095688,0.02163426,0.033957884,0.030634478,0.04563313
2021-12-03,0.056225367,0.07336016,0.07617321,0.066256285,0.06463021,0.18816878,0.08554243,0.09179033,0.10426028,0.09859113,0.09500173
2021-12-06,0.032422382,0.06884214,0.04750652,0.03608822,0.03597202,0.4383635,0.054045115,0.057389528,0.081141286,0.070930384,0.07729887
2021-12-07,0.04657102,0.06990236,0.06882871,0.059473168,0.058078934,0.24520878,0.07541271,0.08234159,0.1024848,0.0966104,0.09508749
2021-12-08,0.05546312,0.0727561,0.074144,0.061405938,0.06331036,0.20292164,0.082216404,0.08393802,0.10639904,0.09628167,0.10116375
2021-12-09,0.049825385,0.06967129,0.068531,0.059930112,0.05866845,0.22380535,0.07845697,0.079983234,0.10750864,0.09821103,0.10540859
2021-12-10,0.044914108,0.07120479,0.061522916,0.055015758,0.05211048,0.2771137,0.0712042,0.07319814,0.10339282,0.08854735,0.101775736
2021-12-13,0.05435825,0.068741396,0.074909315,0.06589562,0.062158372,0.17989887,0.08188751,0.09076777,0.11677302,0.09963574,0.10497415
2021-12-14,0.044247646,0.069286056,0.059876144,0.050853297,0.050545737,0.28433022,0.073708005,0.072696984,0.10291976,0.094564304,0.09697192
2021-12-15,0.05048607,0.072009705,0.06718989,0.059847023,0.058042433,0.23839836,0.07705716,0.078005604,0.10695938,0.0943419,0.0976625
2021-12-16,0.0655302,0.06265103,0.085988276,0.07305802,0.07482443,0.111194044,0.09178637,0.09485583,0.11500845,0.11658722,0.10851618
2021-12-17,0.050211146,0.07049594,0.066727884,0.058414124,0.056917325,0.23565629,0.077648476,0.07636046,0.111744724,0.09867515,0.09714857
2021-12-20,0.04471485,0.073809825,0.06378386,0.048786122,0.047821768,0.29832095,0.069839194,0.07159533,0.099513784,0.086252786,0.09556154
2021-12-21,0.04790213,0.069204405,0.067835,0.058177758,0.056603987,0.23881209,0.07857975,0.08309452,0.10856014,0.09471286,0.0965174
2021-12-22,0.061896026,0.068031445,0.085536756,0.07613478,0.0726042,0.13058275,0.08733553,0.095467925,0.11487994,0.10764991,0.09988075
2021-12-23,0.06268136,0.06666648,0.08053831,0.07149704,0.07090768,0.13844356,0.08925213,0.08935821,0.117694914,0.106773846,0.10618647
2021-12-27,0.060767103,0.069631,0.08139111,0.07100085,0.068850845,0.15981187,0.08334443,0.0830132,0.1128487,0.1059952,0.10334572
2021-12-28,0.06877037,0.06568448,0.08892555,0.082847975,0.079303235,0.09403825,0.09580913,0.09584403,0.11971639,0.106492005,0.1025686
2021-12-29,0.058109958,0.067252696,0.08092909,0.07778325,0.06953366,0.14345226,0.08720242,0.0878663,0.11372373,0.10528624,0.108860426
2021-12-30,0.059589967,0.06782557,0.08051441,0.07368969,0.06855606,0.1493882,0.085878454,0.086078584,0.11363977,0.10585107,0.10898819
2021-12-31,0.054535482,0.071584076,0.07688948,0.066582546,0.062140636,0.19621575,0.08044013,0.07904972,0.105914496,0.101292536,0.10535508
2022-01-03,0.057766262,0.070795015,0.079771616,0.074325204,0.06638156,0.17439164,0.08108634,0.08322258,0.105279535,0.10023232,0.10674793
2022-01-04,0.061804205,0.07653256,0.08564946,0.07758606,0.07060844,0.14581327,0.08918071,0.0893979,0.10894293,0.09592478,0.09855969
2022-01-05,0.065614894,0.07630591,0.09198874,0.087564245,0.07421234,0.134135,0.08387619,0.08768208,0.10345355,0.10068539,0.09448159
2022-01-06,0.04543674,0.082553126,0.065634586,0.054096203,0.04749642,0.34296668,0.058097105,0.059589308,0.083150096,0.075614214,0.08536554
2022-01-07,0.055126585,0.08376305,0.08503625,0.073376425,0.06286445,0.20537665,0.0782946,0.082384415,0.09637372,0.09071414,0.08668964
2022-01-10,0.053792033,0.07533074,0.08067276,0.0715038,0.063240826,0.2105584,0.0775826,0.083219625,0.10442605,0.09263334,0.087039776
2022-01-11,0.055853713,0.0778825,0.08315417,0.0658847,0.05939929,0.19338956,0.08015823,0.08473259,0.10704442,0.09548934,0.097011484
2022-01-12,0.06420179,0.07484619,0.0947489,0.07970642,0.07046368,0.12262406,0.086901195,0.094837345,0.1150704,0.10307108,0.093528904
2022-01-13,0.055886332,0.07592219,0.08233267,0.069561645,0.06312262,0.19744547,0.07772366,0.080685884,0.10567018,0.096237935,0.09541149
2022-01-14,0.042089213,0.078281574,0.06312487,0.054338932,0.046439763,0.34345016,0.06154123,0.061497822,0.08681731,0.08081925,0.08159989
2022-01-18,0.05591238,0.07990021,0.0845272,0.07245312,0.06318904,0.1838993,0.07919301,0.08921972,0.10974662,0.09253222,0.08942717
2022-01-19,0.040942356,0.08085797,0.0650558,0.04960921,0.043766607,0.35314947,0.059685115,0.06324124,0.08551335,0.07682291,0.081356004
2022-01-20,0.031096878,0.07286247,0.049454805,0.035711907,0.0331302,0.47399986,0.04609352,0.049734235,0.07667071,0.06262892,0.06861649
2022-01-21,0.02315763,0.06982119,0.036104616,0.025601482,0.023875963,0.5867173,0.036716286,0.03777191,0.055510245,0.04718869,0.057534695
2022-01-24,0.019546658,0.064414926,0.028338304,0.02136748,0.01990259,0.6432228,0.03238985,0.03242309,0.047791302,0.040308088,0.050295003
2022-01-25,0.06320187,0.07302678,0.097242564,0.07520457,0.067845315,0.12382264,0.089993596,0.10626957,0.111622214,0.10526273,0.08650819
2022-01-26,0.049878255,0.083981074,0.07799103,0.059894033,0.052808426,0.23951657,0.079396255,0.08679265,0.100689285,0.086778805,0.08227357
2022-01-27,0.027447818,0.08063285,0.042359497,0.027637996,0.025742898,0.531681,0.043523185,0.04413812,0.06289768,0.050719555,0.063219465
2022-01-28,0.025206622,0.0713301,0.03940434,0.027210679,0.025304142,0.55057585,0.040448345,0.04315531,0.064585485,0.050296873,0.062482223
2022-01-31,0.05984322,0.065826595,0.08825708,0.070093855,0.06985496,0.11684178,0.09757178,0.10679175,0.118290395,0.11178743,0.0948411
2022-02-01,0.06335495,0.061352603,0.0922508,0.07792031,0.07651288,0.09843836,0.09777551,0.10194514,0.11299737,0.11615429,0.10129778
2022-02-02,0.06308128,0.077863686,0.09085995,0.07502866,0.07037993,0.13501427,0.08655176,0.09137286,0.11094666,0.10201406,0.09688691
2022-02-03,0.059529733,0.074210465,0.0792585,0.07199957,0.07233204,0.14228655,0.09208343,0.0924403,0.1085967,0.10296029,0.10430239
2022-02-04,0.043472946,0.0796916,0.05902035,0.049942683,0.04575587,0.31665775,0.06976736,0.06806889,0.09091935,0.07898404,0.09771922
2022-02-07,0.05621342,0.08226435,0.07482814,0.063176654,0.060366593,0.20050523,0.08353125,0.082678296,0.10277205,0.0907464,0.10291759
2022-02-08,0.053151995,0.086402856,0.06939214,0.05748019,0.054702275,0.25137478,0.07693302,0.07510249,0.09402738,0.083616994,0.09781581
2022-02-09,0.061202105,0.07651298,0.076428846,0.06729067,0.065199524,0.16913353,0.08378295,0.08211464,0.106180154,0.10048267,0.11167186
2022-02-10,0.06389174,0.07178264,0.08354527,0.07520394,0.07065583,0.12743121,0.089031376,0.08994073,0.11262238,0.10763216,0.108262725
2022-02-11,0.05019837,0.08700978,0.06984019,0.0574391,0.048842814,0.2826774,0.066461936,0.06617461,0.08862815,0.083801754,0.098925896
2022-02-14,0.039783686,0.088590324,0.056402735,0.0433183,0.03916701,0.39477384,0.055842824,0.056525625,0.07895288,0.06669366,0.07994919
2022-02-15,0.045006834,0.08341807,0.064994566,0.05224483,0.045430273,0.31465146,0.06320491,0.06852318,0.08849516,0.081754476,0.09227624
2022-02-16,0.059050523,0.084101655,0.07947829,0.065310545,0.057933055,0.20175551,0.07301438,0.08143221,0.10394008,0.094920136,0.099063665
2022-02-17,0.05693667,0.07610594,0.080826834,0.06871564,0.060160853,0.19110939,0.07655069,0.08431452,0.10552074,0.098819196,0.10093956
2022-02-18,0.03646736,0.073449425,0.052798096,0.043277334,0.03805666,0.41016832,0.05357323,0.058687817,0.0839296,0.0715388,0.07805337
2022-02-22,0.038267657,0.07427796,0.053636264,0.04688071,0.040519346,0.38339683,0.055524178,0.06187541,0.087884896,0.07482586,0.08291088
2022-02-23,0.031566475,0.071208,0.04304858,0.03424813,0.03203456,0.47285524,0.047812898,0.051127415,0.074520834,0.06683684,0.07474109
2022-02-24,0.020325221,0.06686224,0.03135811,0.021630796,0.019652158,0.6264324,0.0321483,0.035499282,0.05339655,0.043583997,0.049110956
2022-02-25,0.06303624,0.06668191,0.091071755,0.06911252,0.06884577,0.12144459,0.09147529,0.10049948,0.10880145,0.12428709,0.09474389
2022-02-28,0.06710096,0.058434773,0.093186475,0.07671483,0.07832256,0.08049892,0.09826068,0.10615379,0.12325684,0.122743465,0.09532667
2022-03-01,0.057752386,0.069886394,0.089885,0.07213377,0.06725238,0.13819504,0.08829807,0.09894673,0.113901936,0.105823115,0.09792517
2022-03-02,0.03630537,0.07481278,0.06178764,0.04302648,0.04038423,0.36072284,0.06334282,0.06810429,0.08836064,0.07830748,0.08484552
2022-03-03,0.060846206,0.066386916,0.09242361,0.07253113,0.070307165,0.12148104,0.09087581,0.10079994,0.11429169,0.11212937,0.0979271
2022-03-04,0.04394559,0.07126073,0.06596836,0.050651673,0.050353017,0.27732688,0.076232605,0.07829898,0.103272595,0.09021039,0.09247918
2022-03-07,0.05191149,0.06837837,0.07878388,0.059524518,0.059160087,0.18302627,0.090576455,0.095033266,0.11320301,0.103211634,0.097191066
2022-03-08,0.021320267,0.06316167,0.0345595,0.022571478,0.02308551,0.57258636,0.046346642,0.043361455,0.060436912,0.04938509,0.06318505
2022-03-09,0.029138763,0.07488067,0.045260143,0.030077245,0.02905665,0.5035868,0.048954755,0.04786403,0.061076723,0.055903364,0.074200876
2022-03-10,0.053823706,0.07559335,0.0791114,0.05546737,0.055489443,0.21488705,0.07886656,0.086129054,0.10481079,0.09686954,0.098951764
2022-03-11,0.055066705,0.07210633,0.08261034,0.05893289,0.06000171,0.19042274,0.08550725,0.09139558,0.10689226,0.10118735,0.09587676
2022-03-14,0.027416576,0.06845707,0.042914182,0.029801799,0.028384924,0.5071153,0.047917806,0.048659917,0.067951985,0.05876936,0.072611086
2022-03-15,0.03170308,0.07071927,0.04703938,0.034060538,0.032650158,0.45450512,0.053795677,0.055499617,0.076921985,0.069296844,0.07380834
2022-03-16,0.056715257,0.065331414,0.07891653,0.06461877,0.06282742,0.16158368,0.0837676,0.096300766,0.115316086,0.111494295,0.1031282
2022-03-17,0.06352622,0.06261358,0.08948353,0.07086598,0.067925885,0.11162503,0.09121063,0.10157359,0.118196346,0.121767215,0.101211965
2022-03-18,0.06617607,0.061489042,0.09185892,0.0794476,0.07532704,0.08390408,0.09845432,0.0985283,0.11847381,0.1202713,0.10606958
2022-03-21,0.063504055,0.06487938,0.08858482,0.077355705,0.07020634,0.101310164,0.09352625,0.09295167,0.11782656,0.11735806,0.11249703
2022-03-22,0.057933643,0.06948494,0.08371968,0.07493325,0.06656176,0.13694096,0.08935473,0.09162269,0.1139555,0.104317084,0.11117578
2022-03-23,0.06179279,0.066872895,0.08950289,0.0790729,0.07237327,0.114475474,0.08930281,0.094145074,0.11448969,0.11322648,0.10474567
2022-03-24,0.052308954,0.078584455,0.07435925,0.06282974,0.056257457,0.24583776,0.07024242,0.07310806,0.094073646,0.09220402,0.100194186
2022-03-25,0.061763417,0.06318871,0.086612016,0.07912534,0.07472953,0.10747028,0.09036408,0.0970539,0.11751542,0.11332089,0.10885641
2022-03-28,0.063871056,0.06581096,0.088718034,0.08181366,0.07632027,0.103717804,0.09365464,0.098594755,0.11545206,0.10911236,0.10293444
2022-03-29,0.061302226,0.062244795,0.08642422,0.07906083,0.07334121,0.10442732,0.09508375,0.09948546,0.11524675,0.11463353,0.10874985
2022-03-30,0.06652441,0.062095907,0.09356649,0.08197466,0.079141885,0.08745436,0.09913896,0.09929927,0.11400943,0.11431639,0.102478184
2022-03-31,0.058848593,0.07297438,0.080915906,0.0698202,0.068794556,0.16810808,0.08499859,0.083706014,0.105182715,0.10192263,0.10472829
2022-04-01,0.045498222,0.07695523,0.059629492,0.049300324,0.047828984,0.32681662,0.06281956,0.06255596,0.088875815,0.08270323,0.09701654
2022-04-04,0.056653902,0.06896449,0.075843416,0.065628275,0.06562647,0.17217152,0.08581549,0.088951595,0.1135317,0.10167407,0.105139114
2022-04-05,0.058640275,0.06623795,0.08234689,0.07688768,0.07124139,0.13940082,0.08684111,0.09149251,0.11138302,0.11008452,0.10544378
2022-04-06,0.046036277,0.069572456,0.061966795,0.0522328,0.05044569,0.28786075,0.070393056,0.07205603,0.10067199,0.09162908,0.09713508
2022-04-07,0.04960742,0.06908499,0.06881039,0.055256248,0.057031743,0.22766113,0.08406532,0.08345142,0.1075498,0.10043077,0.09705068
2022-04-08,0.058349434,0.07035897,0.077975385,0.06278293,0.064678155,0.16687337,0.085262895,0.08881259,0.115934916,0.10451378,0.1044576
2022-04-11,0.052057736,0.07078923,0.074159056,0.06095553,0.06123092,0.19882016,0.08574418,0.08867285,0.11572865,0.09585886,0.09598287
2022-04-12,0.038805373,0.07462342,0.053340822,0.043675378,0.040732402,0.3923336,0.056309547,0.055519797,0.08152064,0.07753045,0.085608564
2022-04-13,0.039423842,0.071659975,0.057392925,0.0437598,0.04315301,0.3597994,0.0626995,0.06664419,0.089539476,0.08056081,0.08536707
2022-04-14,0.05808763,0.068179704,0.08701531,0.068363905,0.066204965,0.15591158,0.084526956,0.094952635,0.11662116,0.105755866,0.094380245
2022-04-18,0.038038213,0.069231346,0.058446564,0.044788375,0.041689884,0.36847973,0.06085718,0.06302255,0.09298902,0.078897506,0.08355974
2022-04-19,0.047850337,0.07632322,0.06873263,0.05678255,0.052645225,0.28196913,0.069917224,0.07177005,0.09663023,0.08445829,0.092921056
2022-04-20,0.060756747,0.0644424,0.08938148,0.07792971,0.07156297,0.12077128,0.089806795,0.09777757,0.11655769,0.11474341,0.096269906
2022-04-21,0.052173167,0.07322822,0.071586646,0.057268936,0.05427748,0.2272725,0.07854677,0.08026986,0.11002408,0.09754172,0.0978106
2022-04-22,0.028412422,0.06809924,0.03892991,0.029225903,0.026649702,0.5249627,0.044258345,0.04126699,0.065202355,0.06110342,0.07188901
2022-04-25,0.017651938,0.060198702,0.025550688,0.018420177,0.016511386,0.6833931,0.027253605,0.02603919,0.03763224,0.03890525,0.048443723
2022-04-26,0.055262927,0.079162665,0.073385894,0.05855472,0.05490793,0.23364948,0.07366765,0.081655316,0.10199632,0.09736417,0.09039291
2022-04-27,0.018605333,0.06150394,0.025698941,0.018724822,0.017328454,0.67136776,0.028126791,0.028041286,0.043542694,0.039302107,0.047757834
2022-04-28,0.037830334,0.07762664,0.052887484,0.040962495,0.03732928,0.41502163,0.051803518,0.058378767,0.08108557,0.07067748,0.07639678
2022-04-29,0.05887974,0.072402105,0.085300766,0.06886214,0.06790376,0.15071626,0.08542558,0.0971528,0.11751294,0.10463463,0.09120925
2022-05-02,0.0142522,0.05789485,0.020866923,0.013620996,0.012162715,0.73462147,0.020718815,0.020117382,0.03350138,0.030141264,0.042101942
2022-05-03,0.04677185,0.09407981,0.07176269,0.05242344,0.047583215,0.3041367,0.06194024,0.06887595,0.08644642,0.07816351,0.08781625
2022-05-04,0.047362935,0.083664306,0.07338914,0.05657419,0.052064784,0.2731882,0.06939583,0.07676219,0.09781225,0.08463189,0.085154235
2022-05-05,0.06792697,0.059863377,0.10446459,0.0841751,0.08453199,0.05755259,0.09782653,0.11303674,0.12116695,0.12079236,0.08866278
2022-05-06,0.025902387,0.07728533,0.040106602,0.02760606,0.024930313,0.5492988,0.04053989,0.039387718,0.057713572,0.050189283,0.067040056
2022-05-09,0.043869916,0.08367977,0.06900655,0.050799582,0.049321614,0.29022104,0.07087464,0.0783905,0.097289085,0.07810563,0.088441685
2022-05-10,0.019343171,0.06455957,0.026794916,0.020607354,0.01886377,0.6536672,0.028139815,0.027951809,0.044095002,0.041288,0.054689404
2022-05-11,0.0276707,0.081298694,0.041129895,0.02699678,0.025686624,0.5353522,0.039181713,0.044174455,0.063388854,0.049329344,0.06579072
2022-05-12,0.019423535,0.063269675,0.027746074,0.018758766,0.018294597,0.66739064,0.027568907,0.027906518,0.042176068,0.037532922,0.049932268
2022-05-13,0.044775248,0.08290198,0.0685357,0.049647834,0.04762545,0.2942756,0.070117325,0.075152606,0.09590489,0.083994806,0.087068565
2022-05-16,0.05255929,0.07409367,0.08053893,0.06413304,0.06372075,0.17795452,0.086424,0.09490951,0.11550671,0.09723043,0.09292913
2022-05-17,0.042091012,0.07910664,0.063615866,0.049880553,0.048589088,0.30614522,0.06764091,0.07398637,0.10160014,0.07963442,0.087709785
2022-05-18,0.05546443,0.069348775,0.084218405,0.06809533,0.06684934,0.15752582,0.08515688,0.0949132,0.114579044,0.1026258,0.101223014
2022-05-19,0.016104937,0.061935205,0.023649126,0.015600317,0.014985312,0.69696784,0.026384532,0.023908518,0.03688521,0.0322536,0.051325332
2022-05-20,0.040801257,0.08092269,0.05985772,0.041544463,0.041349694,0.35976693,0.06321127,0.063405536,0.085760616,0.07316669,0.090213135
2022-05-23,0.038578536,0.07731719,0.057561886,0.042116016,0.04212851,0.34272522,0.06753358,0.07196408,0.093870796,0.07503303,0.091171235
2022-05-24,0.05351349,0.070436664,0.07937579,0.067689255,0.066138804,0.15610853,0.09012101,0.09878466,0.11735097,0.098040566,0.10244028
2022-05-25,0.050993465,0.07585029,0.0726295,0.057989627,0.05942607,0.20907307,0.085607894,0.08787777,0.103290096,0.09383076,0.103431456
2022-05-26,0.06125526,0.06969907,0.08494759,0.07262701,0.07022771,0.13121215,0.09488044,0.09494641,0.11008723,0.10347174,0.10664541
2022-05-27,0.06609212,0.06515797,0.09394755,0.08221858,0.07577775,0.09151484,0.09330506,0.10022461,0.1137488,0.111530215,0.10648248
2022-05-31,0.07048168,0.059968166,0.098780565,0.08581876,0.08206214,0.060415693,0.10408249,0.10287974,0.11172971,0.11556826,0.108212836
2022-06-01,0.05923982,0.07344412,0.08273391,0.075527795,0.06563224,0.15903382,0.084716745,0.08502819,0.09937571,0.106044516,0.10922312
2022-06-02,0.04978458,0.08391568,0.06906734,0.05624234,0.05244763,0.27035964,0.074056685,0.0710307,0.08868796,0.0813785,0.10302902
2022-06-03,0.0728804,0.0621354,0.095997326,0.08934925,0.08313514,0.065833345,0.10143991,0.10069352,0.10646164,0.117749125,0.10432486
2022-06-06,0.057089932,0.08261544,0.079432964,0.06952099,0.06123707,0.20123169,0.079552904,0.08001905,0.09586078,0.092069425,0.101369746
2022-06-07,0.05537502,0.078245535,0.08084867,0.069302194,0.060447045,0.2034178,0.07540467,0.079624325,0.100344546,0.096008636,0.100981556
