date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-01,-0.0154002905,-0.000516288,-0.0042027235,0.0036688298,0.00054848194,-0.00075563416,0.0021891594,0.0011741817,-0.010749161,0.00022776937,0.0075587034,0.0033456096,-0.007051468,-0.00093506277,-0.009632945,-0.0010506772,-0.0068976283,-2.5842339e-05,-0.0056262016,0.0019057551,0.0033991337,2.909638e-05
2024-07-02,0.0018401146,-0.00024539977,0.008909583,0.00434649,-0.000767529,-0.0003809519,0.011650562,0.0017178692,0.0054745674,0.0002953997,0.0050013065,0.003541965,0.0069699287,-0.0008249283,0.0042061806,-0.0008978471,0.0051720142,0.0011667721,-0.0036569238,0.0020043207,0.019451499,0.0005123392
2024-07-03,0.0074620247,-0.0008300692,0.00034868717,0.0035228133,0.0043894053,-0.0005914215,-0.0031189919,0.0013706125,0.0036298037,1.3862271e-05,0.01348865,0.0029835422,-0.0016977787,-0.0007963106,-0.0010472536,-0.0013756175,0.006027937,0.00042276084,-0.007617593,0.0020656455,0.0063779354,3.8981438e-05
2024-07-05,0.0015951395,-0.001036033,0.019398332,0.003627792,-0.015623331,-0.0008759126,-0.00024068356,0.001499027,-0.003616631,5.120132e-05,0.003058195,0.0025779624,0.012297273,-0.00076346844,0.003668666,-0.0014403807,0.0017534494,0.0005567521,0.007745981,0.0019435324,0.008148313,3.7282705e-05
2024-07-08,0.00295794,-0.0015482977,-0.00900197,0.0026234686,-0.006104231,-0.001257671,-0.002647996,0.0010525882,0.0012375116,-0.000785036,0.0068274736,0.0022104094,-0.0015508533,-0.0004976392,0.0023498535,-0.0016473243,0.0010211468,-0.0004805699,-0.0011079907,0.0017235344,0.00047552586,-0.0006390251
2024-07-09,-0.010208666,-0.0017115101,0.0031045675,0.003049843,-0.008821726,-0.0012570377,0.0077238083,0.00095989555,-0.0043669343,-0.00072224624,-0.00081038475,0.0022319257,-0.0025886893,-0.00081028044,0.0002605915,-0.0014215987,0.002914548,-0.00061783567,0.0048526525,0.0014732145,0.0033265352,-0.00054380856
2024-07-10,0.013408065,-0.001707904,0.0063045025,0.0031123236,0.0067596436,-0.0014002528,0.0038323402,0.00070403144,0.008937359,-0.00074295374,0.014512539,0.0024950933,0.004412174,-0.0011352897,0.0070312023,-0.0013149548,0.009444952,-0.0009113811,0.009451628,0.0013758899,0.007525444,-0.0005668551
2024-07-11,0.0136832,-0.0018816516,-0.013669014,0.0027252734,0.010407329,-0.0018772166,0.007874131,0.00023452938,0.012713313,-0.0010332013,-0.025033653,0.0021801107,-0.003746748,-0.0011767596,0.026635647,-0.0013113944,0.018281221,-0.001050327,0.0070393085,0.0012798691,-0.01269269,-0.0009059012
2024-07-12,0.009593964,-0.0014688522,-0.0032336712,0.003095463,0.0025473833,-0.0018637013,0.0033143759,0.00026168674,0.0057502985,-0.00055343006,0.008932829,0.0028665196,0.0044094324,-0.0012660846,0.007305026,-0.0009395443,0.0073509216,-0.001080092,0.0062435865,0.0016174293,0.013067484,-0.0010905489
2024-07-15,-0.0025414824,-0.00088786334,0.003591776,0.003520757,0.015134811,-0.0015988518,0.014629483,0.00048413873,0.007167101,7.680617e-05,0.0017963648,0.0032267757,-0.005810261,-0.0011821389,0.0042511225,-0.0008517122,-0.02427727,-0.000505168,-0.0035071373,0.002016305,-0.0011489391,-0.00044272467
2024-07-16,0.019386292,-0.00081673265,0.0026552677,0.0035190955,0.0044617653,-0.001555223,0.011395216,0.00074386597,0.024946094,-4.819315e-05,-0.003330171,0.003437126,0.009610295,-0.001393497,0.009461999,-0.00096252374,0.007766485,-0.0006334074,0.014280915,0.0021492625,0.017932773,1.9282103e-05
2024-07-17,-0.002064705,-0.0010307655,-0.015083492,0.002758816,0.009967566,-0.0018931627,0.0075879097,0.00024412572,-0.012793481,-0.00044852681,-0.03889656,0.0029205466,0.012863398,-0.0012865365,0.008880138,-0.0012852252,0.00057065487,-0.001427006,0.004537463,0.00209535,-0.01669228,-0.00037894025
2024-07-18,-0.00990963,-0.0009007454,-0.00058454275,0.002528131,0.0018235445,-0.0017009098,-0.012094915,4.74751e-05,-0.007823169,-0.0008471613,8.916855e-05,0.0030588228,-0.0049529076,-0.0010518357,-0.008312881,-0.0017139185,-0.0008556247,-0.0019171573,-0.022718132,0.0022718068,-0.0101854205,-0.0009825174
2024-07-19,-0.008909047,-0.0011973679,-0.004444957,0.0033783242,-0.0109218955,-0.0016196482,-0.010164022,0.0008595735,-0.0054951906,-0.00069735944,-0.01564318,0.003136985,-0.0033185482,-0.0010583475,-0.0012328625,-0.0014182338,0.0011417866,-0.0008734241,0.005097747,0.0021741576,-0.008918226,-0.0006615203
2024-07-22,0.003329277,-0.0010358021,0.004229903,0.0037688687,-0.006279111,-0.0009696726,0.0056009293,0.0009819232,0.01017046,-0.00027694972,0.023679018,0.0035069687,0.0006401539,-0.0009811968,0.009874225,-0.00119045,0.008413076,-0.00087684765,0.0057485104,0.0022062631,0.0110218525,-0.0005030278
2024-07-23,0.0039818287,-0.0005850941,-0.001404047,0.0035354719,-0.015905976,-0.0006302055,0.0018566847,0.0009989552,-0.0019026399,0.00023444835,-0.003980577,0.0033518188,-0.0035832524,-0.0006390214,-0.0017110705,-0.00086250436,-0.006221533,-0.00031711906,-0.00060522556,0.0020943973,-0.004476607,-0.00044949353
2024-07-24,-0.0127795935,-0.0004178062,-0.026127577,0.0037438273,0.00011074543,-0.00015360303,-0.013666809,0.0011777133,-0.021524966,0.00064574974,-0.041385412,0.0034980169,-0.00089895725,-0.0007896945,-0.013711989,-0.0007320978,0.011240721,-8.375198e-05,0.008342743,0.0024741096,-0.040893078,-0.00023175403
2024-07-25,0.002789855,-0.00096390396,-0.011549592,0.0034411103,0.01726818,-0.0007534865,0.003757596,0.0006579943,0.008036256,1.818873e-06,-0.010700226,0.0036794972,-0.001157105,-0.0009914488,-0.005461812,-0.0013409546,-0.008301616,-0.00037927553,-0.005004227,0.0025385562,-0.0039160848,-0.00086276047
2024-07-26,0.016358733,-0.00077168643,0.018743873,0.0041454807,0.00315547,-0.00035604648,0.01567614,0.0013755932,0.017072082,0.0006199754,0.012688994,0.004071055,0.0101674795,-0.0015070438,0.016724706,-0.0012137927,0.009789944,0.00040116534,0.0056328773,0.003109701,0.011185646,-9.7109005e-05
2024-07-29,0.0017518997,-0.0001994595,0.008841038,0.004164614,-0.008569181,-0.0001726225,-0.0013821721,0.0015356801,-0.0017418265,0.0007625283,-0.0044386387,0.0036677802,0.00038206577,-0.0010719523,0.0063836575,-0.0011392366,0.004496336,0.0007420294,0.000600338,0.0032825116,0.016702175,0.00019805506
2024-07-30,-0.00327909,1.0237098e-05,0.004026532,0.0030748844,0.015536189,-0.00038498268,0.011533976,0.0011100955,0.002934575,0.00018755859,-0.025125384,0.0037785396,-0.006749809,-0.0007522851,0.0073189735,-0.0010561394,0.0051754713,-0.00016577914,0.0008664131,0.0031236624,-0.005547762,-0.0002993457
2024-07-31,0.010417819,-6.5863132e-06,0.01191318,0.0025424063,0.0042016506,-0.00083186105,-0.0025084615,0.00090398267,0.011150718,-0.0003385134,0.042351484,0.0037137503,-0.0017950535,-0.00060124695,-0.0024220347,-0.0011194376,0.012941837,-0.0008969568,-0.0036622882,0.0027342932,0.015490532,-0.0009165071
2024-08-01,-0.004015684,4.8287213e-05,0.0040798187,0.002970785,-0.026499331,-0.00057188794,-0.0141747,0.0016973875,-0.018535972,-7.12215e-05,-0.03729433,0.003335788,0.009248495,-0.000595063,0.015537739,-0.0010834802,0.017997026,0.00020005554,0.010225177,0.0027812235,-0.024534702,-0.0003317371
2024-08-02,-0.01885134,-9.290129e-05,-0.016252697,0.0024377927,-0.02578801,-0.0008081887,-0.024582505,0.0017907396,-0.021993697,-0.00089606363,-0.028104842,0.0036009233,0.008782029,-0.00025258958,0.0007171631,-0.0010467665,0.0016195774,-0.00031375885,-0.0019845366,0.0023632096,-0.03679806,-0.0016595647
2024-08-05,-0.022323549,-0.0006707236,-0.028675973,0.0009073913,-0.022058785,-0.0008389298,-0.029006302,0.0011693574,-0.017355204,-0.0016225935,-0.03331387,0.0037645716,-0.019682169,0.00026354194,-0.028905869,-0.001654584,-0.026408076,-0.0014528036,-0.02671367,0.0017527593,-0.028269827,-0.0026369784
2024-08-06,0.005112052,-0.001650542,0.011784792,0.0011007115,0.006130576,3.9970502e-05,0.016160727,0.0010579862,0.0120232105,-0.0014164536,0.013592839,0.00380125,0.0069497824,0.00014975667,0.022140265,-0.002046858,0.008441806,-0.0019984506,0.0046311617,0.001968258,0.011041164,-0.0021410026
2024-08-07,-0.013562441,-0.0005362779,-0.0052834153,0.0027324632,0.0040239096,0.0012369603,0.0012048483,0.0018180385,-0.004834056,-0.0003914032,-0.016202152,0.0037386464,0.0010225773,0.0001604408,-0.0072202086,-0.0013163444,0.005626321,-0.00033330545,-0.010168791,0.0024192603,-0.017449617,-0.0008833185
2024-08-08,0.0154675245,0.00053693354,0.019917846,0.0044739097,0.021527529,0.0019176379,0.016125202,0.0028945208,0.023052812,0.0008240873,0.0373466,0.0048923697,0.00906539,0.000101320446,0.008484721,-0.00052503776,0.0010919571,0.0010518469,0.022121906,0.0030493047,0.021817088,0.00022206828
2024-08-09,-0.00078982115,0.0007654056,0.0085219145,0.004744895,0.0022420883,0.0020126328,0.004263401,0.0026504435,0.00016105175,0.0012236522,0.00449419,0.0042131003,0.0015184879,0.00019174814,0.005048156,-0.00090306904,0.0034077168,0.0013880953,0.004958272,0.0031905388,0.00333786,0.0005587768
2024-08-12,-0.0044038296,0.0012366548,-0.006924093,0.0049713477,0.0049209595,0.002041731,-0.0051887035,0.002679795,-0.005069256,0.0016378607,0.008169889,0.0037000692,-0.0050536394,2.849847e-05,-0.0059792995,-0.0008554589,0.0017660856,0.0018422697,-0.0038003922,0.0034697773,-0.003957629,0.00071852095
2024-08-13,0.009980798,0.0011552945,0.012999177,0.0046361536,-0.009682715,0.0016336963,0.008297682,0.0025084876,0.010513425,0.0013305056,0.030727029,0.0035711601,0.0045713186,-0.0007600263,0.0069777966,-0.00074562896,0.0058312416,0.001764793,0.012114286,0.0033187782,0.025050402,0.00030216202
2024-08-14,0.0,0.00058729947,-0.005716145,0.0039468557,0.005843997,0.0012414083,0.01222682,0.0019052103,0.004081726,0.00078075146,0.005475521,0.0028496673,0.0045506954,-0.000673078,0.0035842657,-0.0008909786,-0.0006740689,0.00094956905,0.0035710335,0.002791401,-0.0053370595,4.6148896e-05
2024-08-15,0.015833735,0.00041523576,0.009034276,0.004120983,0.01195538,0.0011228174,0.00929153,0.0015105642,0.013470411,0.0006317529,0.028764248,0.0022369437,0.0103183985,-0.00072804093,-0.0028571486,-0.0011485303,-0.00013488531,0.00091265514,0.006259918,0.0026175426,0.03191173,1.5409663e-05
2024-08-16,0.001216054,0.0003015995,0.003023386,0.0038332045,-0.0011041164,0.00071677193,0.007364869,0.0012386963,-0.0014156103,0.0004504337,0.001674056,0.0021884358,0.0027401447,-0.0009262115,-0.00047761202,-0.001234307,0.0044528246,0.00079939887,0.0010476112,0.0025121113,0.0023537874,8.038618e-05
2024-08-19,0.0047477484,-0.00022231042,0.011361003,0.003418699,0.0067425966,0.00017957203,0.0054830313,0.0008796863,0.006064296,5.208049e-05,0.01648593,0.0019531045,0.0033535957,-0.0010334998,0.005972266,-0.0015723938,0.0065823793,0.00038948655,0.006083727,0.0024237158,0.012286305,-0.00015322119
2024-08-20,-0.0036264062,-0.0008228719,-0.0006878376,0.0029442385,-0.026350558,-0.0003662929,-0.0031811595,0.00063095614,-0.0027399063,-0.00045705587,-0.0035102963,0.001491461,0.0049517155,-0.0012823939,0.0009499788,-0.0019691782,-0.0021353364,4.7851354e-05,0.0040311813,0.0021208944,-0.00091695786,-0.00054067746
2024-08-21,0.011470079,-0.001621224,0.0042442083,0.0024291947,0.0016914606,-0.0007421654,-0.0015956163,0.00054457784,0.006044388,-0.0011431975,0.005886078,0.0015644487,0.0067750216,-0.0015730709,0.0033215284,-0.002177678,0.007088423,-0.00085320324,0.001683712,0.0018792162,0.012634158,-0.0010603834
2024-08-22,-0.0020717382,-0.0021329,-0.007538557,0.0018536672,0.0025892258,-0.0011352096,0.00570786,0.0003787391,-0.0012484193,-0.001489915,-0.023007452,0.0014471011,-0.0014681816,-0.0016908348,0.0061479807,-0.0022602072,-0.0011953115,-0.0014556386,0.0006465912,0.0016888799,-0.017275453,-0.0013080407
2024-08-23,0.013221145,-0.002041243,0.0070203543,0.0020077229,0.014933825,-0.0013294667,0.00862658,0.00038238615,0.009999871,-0.0014721914,0.016198635,0.002172646,0.0028182268,-0.0017388463,0.019271493,-0.0018875906,0.0027922392,-0.0019280314,0.0043287277,0.0016401163,0.019315362,-0.001215402
2024-08-26,0.0044214725,-0.001460135,0.002285719,0.00220038,0.0089610815,-0.0011886172,0.0031510592,0.00051612034,-0.0010828376,-0.0009859363,-0.012546897,0.0023224568,0.0070871115,-0.0015758723,-0.0006917715,-0.0016747797,0.0064970255,-0.0015705079,-0.0005146265,0.0017568357,-0.0077712536,-0.00080440566
2024-08-27,0.00010740757,-0.00094754994,-0.0022804737,0.002432786,-0.00932008,-0.0010746568,0.005160451,0.00093473867,0.0006195307,-0.0006865696,0.006059289,0.0026424136,0.0024267435,-0.0014196411,0.0025379658,-0.0015631495,-0.007904112,-0.0011200346,0.0015445948,0.0020553423,-0.002628684,-0.0005495567
2024-08-28,-0.0042940974,-0.0007491484,-0.0066286325,0.0026879013,-0.006419599,-0.00075518154,0.0024553537,0.0011095628,-0.00046432018,-0.0005113194,-0.013798416,0.0026065195,-0.0042365193,-0.001405336,-0.0034521222,-0.0015787669,0.0,-0.00081771985,0.001156807,0.0021734526,-0.009681523,-0.0004031211
2024-08-29,0.0054986477,-0.001401715,-0.0020707846,0.0024762452,0.013033271,-0.0010137018,0.008906722,0.00089140236,0.0070456266,-0.0008610487,-0.009023786,0.0026944438,-0.0049834847,-0.0015270561,-0.0039260983,-0.0016526468,0.005444169,-0.001158312,0.002118349,0.0021325238,0.0011947155,-0.00060231984
2024-08-30,0.0109369755,-0.00069060177,0.0066865683,0.003037274,0.003738761,-0.0006696973,0.009490132,0.001226794,0.010686517,-0.00022007152,0.0132911205,0.0029192986,0.007940531,-0.0015152469,0.009737849,-0.0014513144,0.007527709,-0.00037962943,0.006917715,0.0027025444,0.01508081,-0.00023943931
2024-09-03,-0.022698283,-0.0005501881,-0.018323362,0.0023312494,-0.024868488,-0.0008753743,-0.007433355,0.00076610595,-0.022135973,-0.00054676784,-0.04593116,0.002832978,0.007029295,-0.0012903735,0.0022962093,-0.0013934653,-0.0014417768,-0.0008069165,-0.0019084811,0.0024545863,-0.0137344,-0.0004661046
2024-09-04,-0.004124105,-0.0009203702,-0.004783094,0.0017793551,-0.013818562,-0.0017199442,0.0011013746,7.490069e-05,0.0010112524,-0.0016214675,-0.0025689006,0.003112346,0.004693866,-0.0012875274,0.0022909641,-0.0014814315,0.0085321665,-0.0017332323,-0.0017206669,0.002008154,0.0026009083,-0.0014642626
2024-09-05,-0.007846653,-0.00067804754,0.002930522,0.0019645318,-0.0077466965,-0.0010063648,-0.01100111,0.00069431216,-0.011656761,-0.0015065353,-0.0015261769,0.0033574812,-0.0038334131,-0.0010358468,-0.0027427673,-0.001517118,-0.0024728775,-0.0015420057,-0.0137268305,0.002298331,0.011349559,-0.0013779327
2024-09-06,-0.012631774,0.00036928058,-0.020920992,0.0025838464,-0.012514353,0.00018558465,-0.014683008,0.001666028,-0.010143101,-0.00059070997,-0.025937438,0.0038445024,-0.002044201,-0.0006193593,0.0,-0.0011484791,-0.009525061,-0.00047349557,-0.0034307241,0.0025092093,-0.025276601,-0.00061581656
2024-09-09,0.009678483,0.00019194186,0.004297495,0.0033035576,0.0072083473,0.00072472915,0.014901876,0.002083145,0.015330911,-0.00037845923,0.01637888,0.004345487,0.007711768,-0.0007683709,0.011918306,-0.0007799156,0.010143638,-0.0005562119,0.0070152283,0.0023563756,0.014583349,-0.0006413404
2024-09-10,0.00044071674,0.0008141175,-0.00023776293,0.0036031827,-0.017199516,0.0015079007,-0.010233581,0.002490662,0.0017210245,0.0004124334,0.01495707,0.0042108223,-0.00023907423,-0.00047652423,0.017667055,-0.00069867074,0.0046947002,-5.7667494e-05,0.0045796633,0.0027553095,0.011455774,-0.0004058387
2024-09-11,0.0024228096,0.00076150894,0.0041611195,0.0030427054,-0.009278834,0.0015163049,-0.0047201514,0.0019364543,0.0017963648,0.00029337918,0.034131765,0.0038402695,-0.009329021,-0.00047589839,-0.0026708245,-0.0008407803,0.0031152964,-0.00030459836,-0.002953589,0.0024688747,0.009990573,-0.001056267
2024-09-12,0.009228826,0.0003215,0.018707156,0.001737088,0.009010196,0.001069434,0.00225842,0.0013674088,0.007717967,-0.00058485195,0.008274436,0.0035532517,0.00615716,-0.00020724535,0.0017852783,-0.0008100644,0.002199769,-0.00095235184,0.0036064386,0.001763748,0.011266708,-0.0016970504
2024-09-13,0.009035468,-0.00014606118,0.009646773,0.0009857863,0.0056396723,0.00031025894,0.0029292107,0.0006117858,0.010134816,-0.0011531897,0.005015135,0.0029314384,0.007079482,-7.104874e-05,0.0071285963,-0.0010941168,0.0140737295,-0.0019185729,0.0020532608,0.001477818,0.0067999363,-0.0019025914
2024-09-16,0.009278178,-0.0003117323,0.010475397,0.0011649206,0.011450052,-0.00031317025,0.013030767,0.00062001497,0.005131364,-0.0011948952,-0.0038106441,0.0020665796,0.00393188,-0.00031349808,0.003317833,-0.0013817679,0.007639408,-0.0014848113,0.006916046,0.0015820633,-0.001714468,-0.0016398206
2024-09-17,0.0019241571,-0.00085569173,0.0,0.00093422085,0.013514996,-0.0009091664,0.005322814,0.00052706525,0.0054861307,-0.0014729793,-0.0019580722,0.0016846647,-0.009494424,-0.00046022236,-0.007936478,-0.0016606133,-0.0007581115,-0.0018551275,-0.010302842,0.0016793092,0.0051002502,-0.0015533622
2024-09-18,-0.0042676926,-0.0009608567,-0.00079751015,0.0018429384,0.0019375086,-0.0013910495,-0.0030884743,0.001214426,-0.00083369017,-0.0011245254,-0.009125292,0.0021218304,-0.0038342476,-0.0009461269,-0.0028889775,-0.0017047701,-0.0075873137,-0.0013093203,-0.0016707778,0.002063998,-0.0019677877,-0.0007055532
2024-09-19,0.015107632,-0.00060872734,0.013567567,0.002837941,0.011944056,-0.0010932107,0.011064291,0.001814615,0.017216444,-0.000595666,0.02970016,0.0028147986,-0.005893588,-0.001325503,-0.002451539,-0.0016755117,-0.005861342,-0.00087175146,0.0036045313,0.0025852434,0.02277577,-5.9250742e-05
2024-09-20,-0.0070719123,0.00049909204,0.0,0.0031998828,-0.0022479892,-0.0006586723,-0.00065660477,0.0022666566,-0.007008612,0.00033508008,-0.0048743486,0.0035612509,0.004839778,-0.0009187609,-0.0017873049,-0.0014831545,0.026403427,-0.00013709813,-0.0041046143,0.0027615996,-0.0022825599,0.0004287772
2024-09-23,0.008734465,0.00087118894,0.0022451878,0.0025999472,0.012347579,-0.0006596837,-0.001208961,0.0019263774,0.0067118406,0.00024450896,-0.00018459558,0.0038261227,0.0057981014,-0.0005057156,0.011066318,-0.001630961,0.009919524,-8.498505e-05,-0.0019586682,0.0025466597,0.012150645,-0.00023409165
2024-09-24,0.0136550665,0.0010269433,0.004728198,0.0024548844,-0.002468586,-0.00066974945,-0.008362591,0.0017180778,0.007183671,0.00020672427,0.006844163,0.0036076605,-0.0024069548,-0.00051485,0.0,-0.0016600778,-0.0070956945,-0.00012085587,-0.0020077825,0.0023392728,0.008758187,-0.0005312506
2024-09-25,-0.0066833496,0.00062105805,-0.0031372309,0.0021869764,-0.019572496,-0.0005525984,-0.005992055,0.0017333478,-0.004680574,-0.0002348288,0.002862215,0.0032072514,-0.0025334954,-0.00040576607,-0.004235387,-0.0016790768,0.0052655935,-0.00058237836,-0.009734511,0.0019742902,-0.00359267,-0.0009901039
2024-09-26,0.020710588,0.00031220168,0.0056198835,0.002466172,-0.019619226,-0.0005441494,0.0051350594,0.001897335,0.005001068,-0.0004208726,0.013244033,0.0031392695,0.0022979975,-0.0005149245,-0.009850025,-0.0016204333,-0.006859362,-0.0002723597,0.00334239,0.0019576326,0.004256606,-0.00085955486
2024-09-27,-0.0017510056,-2.2761524e-05,0.0060355663,0.002382055,0.020362854,-0.00080080517,0.0028874874,0.0016769692,0.0014111996,-0.0007395339,-0.009330094,0.0030327002,0.0018099546,-0.00039575994,0.0013566017,-0.0013277577,0.0099208355,-0.00079810247,-0.0005226135,0.0019896058,0.0014960766,-0.0006452203
2024-09-30,-0.005571544,-0.00037611276,0.0043329,0.002197586,0.006996274,-0.0013711583,0.0037652254,0.00124586,0.0045241117,-0.00081636896,0.0029319525,0.0029599331,-0.00024086237,-0.0008807853,0.008579731,-0.0014624177,0.0044765472,-0.0010674633,0.0065351725,0.0021648863,-0.0023402572,-0.0005613584
2024-10-01,-0.0024901032,-0.0008733496,0.00077426434,0.0018618703,0.022778988,-0.0015366506,-0.0052956343,0.00083041564,0.0005168915,-0.0010065115,-0.024362147,0.0026425244,-0.0033735037,-0.0010728166,-0.0060441494,-0.0016858606,0.008046508,-0.0013055541,-0.005259037,0.002009158,-0.004042506,-0.0007904507
2024-10-02,-0.003848672,-0.0011327714,-0.0030949116,0.0013208762,0.010245085,-0.0022208802,0.0011091232,0.0003433004,-0.0018449426,-0.0015083477,0.0074003935,0.0029168222,-0.00846225,-0.0012826994,-0.0036036968,-0.0018060021,0.0004913807,-0.0017928183,-0.0020234585,0.0017525405,-0.008468628,-0.0012886934
2024-10-03,-0.011068165,-0.0011736378,-0.003437221,0.0015054792,0.017636657,-0.0018197913,-0.005317986,0.00062824786,-0.005101204,-0.0012963382,0.0041462183,0.0030208258,-0.009997487,-0.0012292191,-0.009719729,-0.001819415,-0.0003682375,-0.0017566346,-0.009025514,0.0016555279,-0.011573195,-0.0011216123
2024-10-04,0.004856944,-0.0014634356,0.011125922,0.001819022,0.0093153715,-0.001799548,0.016930342,0.0008778572,0.0069851875,-0.0011242358,0.011130571,0.0029998608,0.0033249855,-0.0016539544,-0.0066194534,-0.0019102637,-0.0015963912,-0.0014681891,0.0007920265,0.0015160539,0.013242602,-0.0008188952
2024-10-07,-0.0029421449,-0.00088544935,-0.013424277,0.0019577593,0.0035415888,-0.0014255047,-0.012267292,0.0010969304,-0.002435267,-0.0009732726,-0.0068799853,0.0029318696,-0.009942234,-0.0012894869,-0.007353008,-0.0018456243,-0.022998273,-0.0012272,-0.004418373,0.0016789474,-0.01554215,-0.00069728866
2024-10-08,-0.0046369433,-0.0014489293,0.008810997,0.0020616278,-0.026093543,-0.0013127904,0.0057662725,0.0011935979,0.0022193193,-0.0012121592,0.01868236,0.002950673,0.0049591064,-0.0015644208,0.0030092,-0.0019912608,0.00050342083,-0.0020334087,0.0054314137,0.0014757463,0.009739161,-0.0007943176
2024-10-09,0.006352663,-0.0011598095,0.00033164024,0.0023718402,0.006039381,-0.0010645855,0.0092612505,0.0014180653,0.00893116,-0.0009864685,0.011188149,0.00244731,0.006044984,-0.0013747066,0.00046145916,-0.0017252397,-0.008555591,-0.0015502907,0.010211587,0.0016288562,0.007157564,-0.0006906837
2024-10-10,0.0023145676,-0.0008770004,-0.007404983,0.0021790639,0.0067669153,-0.00097199716,-0.0030587912,0.0011391379,-0.005121112,-0.0010144501,-0.00026023388,0.0020646397,-0.004414439,-0.0012454167,-0.008304417,-0.0017966097,-0.0030457377,-0.0017937645,-0.0037171245,0.0016018162,-0.004939437,-0.0007906798
2024-10-11,0.0065077543,-0.0006329417,0.006903529,0.0026184842,0.006179571,-0.00066897087,0.01928544,0.0011513866,0.017868996,-0.00065305363,0.0017359257,0.0023431443,0.0055425167,-0.0012778789,0.010234952,-0.0018100832,0.008783221,-0.0013686381,0.007331133,0.0018555224,-0.0042548776,-0.0005643945
2024-10-14,0.005735755,-0.00045594573,0.004644513,0.0023886263,-0.00043094158,-0.0007847715,0.006235361,0.000920102,0.0059962273,-0.00062660035,0.013041139,0.0020963466,0.0040421486,-0.0012985468,0.0069075823,-0.0018874323,0.012618303,-0.0013596863,0.005523443,0.0019435007,0.0043748617,-0.0007758476
2024-10-15,-0.001036942,-0.00030056387,0.002201438,0.002304241,-0.0322302,-0.0011832695,0.0021368265,0.00067234784,-0.007684052,-0.0006474084,-0.021982849,0.0019418206,0.0063437223,-0.001255095,0.012577176,-0.001853927,0.004485965,-0.0008318573,-0.012214065,0.001862145,0.0021778345,-0.0009971652
2024-10-16,0.0077849627,0.0002014786,-0.00065904856,0.0024357066,0.0047893524,-0.0014420338,0.0123666525,0.00075995177,0.007743597,-0.0008603558,0.0031049252,0.0027899547,-0.0007274747,-0.0008672923,0.009936929,-0.001298043,0.019848585,-0.0011661537,0.00281322,0.0019776113,0.005256057,-0.0010863636
2024-10-17,0.0015449524,0.00024145097,-0.0047257543,0.002362892,0.0047667027,-0.0013889261,0.0027378798,0.00080092624,-0.002872467,-0.0006838157,0.0030515194,0.0026997086,-0.0044885874,-0.0006898418,-0.0064848065,-0.0013766885,-0.008879542,-0.00090237707,-0.005806327,0.0022081006,-0.00090509653,-0.0011827797
2024-10-18,0.0040107965,0.0005323887,0.007398486,0.0027260482,-0.0033099055,-0.0011460055,0.00021004677,0.0012226142,0.0030248165,-0.0005999557,0.003563881,0.0029589385,0.002193451,-0.00066903234,0.0069773197,-0.001135516,0.0057680607,-0.00080487505,0.0048559904,0.0021845205,0.003924966,-0.00045372546
2024-10-21,-0.007682085,0.0007056445,-0.0039461255,0.0028442591,-0.002988696,-0.0010148492,-0.007979691,0.0014781393,-0.0035182834,-0.00034094695,0.0046771765,0.002985252,-0.00838995,-0.0006526485,-0.020563304,-0.0010992028,-0.00390476,-0.00062840804,-0.01175493,0.002210347,-0.0077689886,-0.00041742995
2024-10-22,-0.009186685,4.2527914e-05,0.0014306307,0.002978243,0.0023314953,-0.0008178167,-0.0019052625,0.002025973,-0.012105465,-0.00020303717,-0.0010346174,0.0030708043,0.005640745,-0.0008266568,0.0015974045,-0.0013536159,-0.0035526156,-0.00010396913,-0.0014536977,0.0023599854,-0.0040412545,-0.00019734539
2024-10-23,-0.0027085543,-0.00024588406,-0.0075824857,0.002934523,-0.005205989,-0.00081327185,-0.0008483529,0.0017624199,-0.0029176474,-0.00052586524,-0.014325798,0.0027706176,-0.0019509792,-0.0010257661,0.009797215,-0.0018112594,0.009589434,-0.00013337657,-0.0046985745,0.0022211,-0.015723228,-0.00040903315
2024-10-24,-0.012221873,-0.00060740113,0.0034326315,0.002693832,-0.00011134148,-0.00097555295,0.00084912777,0.0014646128,-0.0068764687,-0.0009183865,0.0029331446,0.0029349392,-0.0013439059,-0.0010700673,0.0022563934,-0.0018759677,-0.0064540505,-0.0006900318,-0.0065824986,0.0020456556,0.03153658,-0.0009791162
2024-10-25,-0.0063452125,-0.0007004589,0.0025382042,0.0027316436,-0.00033408403,-0.0008874405,-0.011028647,0.0011688173,-0.002651751,-0.0008160067,0.005194187,0.0031250017,-0.00831902,-0.0010591894,-0.007879376,-0.0018547783,-0.014830232,-0.00080472976,-0.0054882765,0.0017866734,0.0031472445,-0.00061696954
2024-10-28,0.008301377,-0.0009955019,0.0063841343,0.0032957494,-0.0063495636,-0.0010026898,0.012438297,0.0016630292,0.0029542446,-0.0004775501,-0.00030392408,0.0034718513,0.0018504858,-0.001129739,0.0031766891,-0.0016598534,0.007837772,-0.0002838783,0.0014805794,0.0019474169,0.0023405552,7.206574e-05
