date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-06-25,-0.012696207,-0.00015524402,0.011176348,-0.0008886922,0.00230062,0.00014466606,-0.0074536204,-0.00066784024,-0.008531749,-0.0012576021,0.018343687,-0.0014096834,-0.0064177513,0.00026539713,-0.0140808225,-7.556379e-05,-0.0094637275,-0.00238752,-0.0031271577,0.00012845639,-0.0040234923,-0.00061219
2024-06-26,-0.00067692995,0.00025879405,0.000116467476,-0.00076937675,-0.009837091,0.00074149854,-0.0062984824,-0.0005865209,-0.002704382,-0.00032385066,-0.0011478662,-0.001750622,-0.0020669103,0.0005841851,-0.0013223886,-0.00015248172,-0.0041980743,-0.0017620027,-0.0035463572,-0.00014321366,0.014498353,8.560717e-06
2024-06-27,-0.0028219223,0.00038906746,0.0057002306,0.00012233108,0.0023181438,0.0008863136,-0.0012190342,-0.0010738559,0.0010682344,0.0003580004,0.0004862547,-0.0011410341,-0.004271984,-3.6958605e-05,0.009004116,0.00019902643,0.0017445087,-0.0005053207,-0.0016427636,6.0866587e-06,0.0061092377,-0.00010305643
2024-06-28,-0.00033956766,0.00057514757,-0.009138107,0.00015571155,0.0038546324,0.00022596493,0.0034172535,-0.0008408502,0.00041043758,-0.00012587756,-0.0005302429,-0.0011859406,-0.004420042,0.00036004558,0.00813663,-0.00013981294,-0.011173964,-0.00080776215,-0.0008224845,3.0295923e-06,-0.01111418,-0.00047415867
2024-07-01,-0.0154002905,0.0015498679,-0.0042027235,0.0020020101,0.00054848194,0.002555851,0.0021891594,0.0017268118,-0.010749161,0.0017124712,0.0075587034,0.002797803,-0.007051468,0.0021444187,-0.009632945,0.00093938503,-0.0068976283,-0.0003852956,-0.0056262016,0.002005259,0.0033991337,0.0022023246
2024-07-02,0.0018401146,0.002218349,0.008909583,0.0033298042,-0.000767529,0.0034773927,0.011650562,0.001929272,0.0054745674,0.0031003617,0.0050013065,0.0029534083,0.0069699287,0.0023591388,0.0042061806,0.0014086254,0.0051720142,-0.0001001358,-0.0036569238,0.0016713613,0.019451499,0.0027171802
2024-07-03,0.0074620247,0.0017990591,0.00034868717,0.0015231632,0.0043894053,0.0022560544,-0.0031189919,0.0017891489,0.0036298037,0.0014653467,0.01348865,0.0016717073,-0.0016977787,0.00171257,-0.0010472536,0.0012967167,0.006027937,-0.00046733394,-0.007617593,0.0015783776,0.0063779354,0.002435824
2024-07-05,0.0015951395,0.0009254599,0.019398332,0.00063065626,-0.015623331,0.0020461865,-0.00024068356,0.0020593144,-0.003616631,0.00085743144,0.003058195,0.0014335867,0.012297273,0.0016504079,0.003668666,0.0012443839,0.0017534494,-0.0010172464,0.007745981,0.0014109407,0.008148313,0.0025709532
2024-07-08,0.00295794,0.0003552772,-0.00900197,0.00062415004,-0.006104231,0.0014050882,-0.002647996,0.0013016425,0.0012375116,0.00042792037,0.0068274736,0.0012800582,-0.0015508533,0.001593709,0.0023498535,0.0011859257,0.0010211468,-0.00077207014,-0.0011079907,0.0012552948,0.00047552586,0.0021391977
2024-07-09,-0.010208666,0.00083649997,0.0031045675,0.0010991935,-0.008821726,0.0015326589,0.0077238083,0.0016466603,-0.0043669343,0.00066290796,-0.00081038475,0.0014727227,-0.0025886893,0.0014586244,0.0002605915,0.0010152189,0.002914548,-0.0009841621,0.0048526525,0.0012419913,0.0033265352,0.0022397432
2024-07-10,0.013408065,0.00096953847,0.0063045025,0.0015068483,0.0067596436,0.0018513855,0.0038323402,0.0011656396,0.008937359,0.001020696,0.014512539,0.0015922058,0.004412174,0.0016395804,0.0070312023,0.000695779,0.009444952,-0.00066545606,0.009451628,0.001171859,0.007525444,0.0016031079
2024-07-11,0.0136832,0.00028250925,-0.013669014,-0.00014545023,0.010407329,0.0006170906,0.007874131,0.0012094826,0.012713313,-0.00028712302,-0.025033653,0.0005589817,-0.003746748,0.0012222398,0.026635647,0.00015108567,0.018281221,-0.0011839755,0.0070393085,0.00076412316,-0.01269269,0.0013714507
2024-07-12,0.009593964,0.00018633623,-0.0032336712,0.00026898645,0.0025473833,0.0009394288,0.0033143759,0.0013702326,0.0057502985,0.00016754493,0.008932829,0.0010342766,0.0044094324,0.0007735379,0.007305026,-0.000309824,0.0073509216,-0.0011419021,0.0062435865,0.0012488933,0.013067484,0.0009323843
2024-07-15,-0.0025414824,0.00013350509,0.003591776,0.00051836483,0.015134811,0.0014344547,0.014629483,0.0016950984,0.007167101,0.00017301366,0.0017963648,0.0010399353,-0.005810261,0.0009224545,0.0042511225,0.00059774425,-0.02427727,-0.0012304895,-0.0035071373,0.0010260111,-0.0011489391,0.0017195288
2024-07-16,0.019386292,0.00059161056,0.0026552677,0.0010096282,0.0044617653,0.0020211078,0.011395216,0.0021120943,0.024946094,0.0006987937,-0.003330171,0.0010577962,0.009610295,0.0012652539,0.009461999,0.00043415185,0.007766485,-0.0010940246,0.014280915,0.00095422985,0.017932773,0.0017326884
2024-07-17,-0.002064705,0.00038473122,-0.015083492,6.0314313e-05,0.009967566,0.0009132214,0.0075879097,0.001707267,-0.012793481,0.00055179,-0.03889656,2.7809292e-05,0.012863398,0.00032455847,0.008880138,0.00010900665,0.00057065487,-0.0008432865,0.004537463,0.00048336107,-0.01669228,0.0018531736
2024-07-18,-0.00990963,-0.00041950494,-0.00058454275,0.00022196211,0.0018235445,0.0004147906,-0.012094915,0.0009339992,-0.007823169,0.00067505985,8.916855e-05,0.0003712885,-0.0049529076,-0.00013088994,-0.008312881,4.8274174e-05,-0.0008556247,-0.0015051067,-0.022718132,-3.055157e-05,-0.0101854205,0.0008177124
2024-07-19,-0.008909047,0.00014236197,-0.004444957,0.00134301,-0.0109218955,0.0022638608,-0.010164022,0.0013613179,-0.0054951906,0.0019704513,-0.01564318,0.0018236078,-0.0033185482,-0.00019441731,-0.0012328625,0.0008276878,0.0011417866,-0.0014149211,0.005097747,0.0003894288,-0.008918226,0.0017921552
2024-07-22,0.003329277,0.0010791384,0.004229903,0.0021484923,-0.006279111,0.0025694482,0.0056009293,0.0013112426,0.01017046,0.001563631,0.023679018,0.002379829,0.0006401539,0.0008302629,0.009874225,0.001886826,0.008413076,-0.0011457987,0.0057485104,0.001434104,0.0110218525,0.0026817117
2024-07-23,0.0039818287,0.0011245478,-0.001404047,0.0022132806,-0.015905976,0.0018798616,0.0018566847,0.0018040687,-0.0019026399,0.0007657781,-0.003980577,0.002270244,-0.0035832524,0.0013715606,-0.0017110705,0.0018218337,-0.006221533,-0.00092063844,-0.00060522556,0.0016236338,-0.004476607,0.0031688614
2024-07-24,-0.0127795935,0.0011761654,-0.026127577,0.0024475027,0.00011074543,0.0025694706,-0.013666809,0.0025126077,-0.021524966,0.00065535307,-0.041385412,0.0026980806,-0.00089895725,0.0021603797,-0.013711989,0.0018718932,0.011240721,-0.00097424537,0.008342743,0.0019054697,-0.040893078,0.0029565701
2024-07-25,0.002789855,0.0008013109,-0.011549592,0.00038457476,0.01726818,0.001449313,0.003757596,0.0014664046,0.008036256,-0.0002833195,-0.010700226,0.001734253,-0.001157105,0.001573706,-0.005461812,0.0018415842,-0.008301616,-0.0028211735,-0.005004227,0.0014605853,-0.0039160848,0.0026923306
2024-07-26,0.016358733,0.0019944282,0.018743873,0.0016397778,0.00315547,0.0033833105,0.01567614,0.0022472274,0.017072082,0.002152536,0.012688994,0.0030731838,0.0101674795,0.0017197728,0.016724706,0.0020488156,0.009789944,-0.0014549084,0.0056328773,0.002380962,0.011185646,0.003542643
2024-07-29,0.0017518997,0.002093994,0.008841038,0.0018667169,-0.008569181,0.0022538789,-0.0013821721,0.002233846,-0.0017418265,0.0017731041,-0.0044386387,0.002837902,0.00038206577,0.0018031225,0.0063836575,0.0021129176,0.004496336,-0.0014046766,0.000600338,0.0022773384,0.016702175,0.0033517377
2024-07-30,-0.00327909,0.0012729559,0.004026532,0.0010909289,0.015536189,0.0018293094,0.011533976,0.0024163276,0.002934575,0.001016099,-0.025125384,0.002502229,-0.006749809,0.0017175078,0.0073189735,0.0016897218,0.0051754713,-0.0013644286,0.0008664131,0.0019988166,-0.005547762,0.0027415212
2024-07-31,0.010417819,0.0009395657,0.01191318,0.00034805015,0.0042016506,0.0010118689,-0.0025084615,0.0016509201,0.011150718,0.0009931736,0.042351484,0.0022596158,-0.0017950535,0.0011475068,-0.0024220347,0.0011865338,0.012941837,-0.0014014803,-0.0036622882,0.0019463524,0.015490532,0.002086455
2024-08-01,-0.004015684,0.00049705524,0.0040798187,0.0013002735,-0.026499331,0.0015250426,-0.0141747,0.0014891811,-0.018535972,0.00071194395,-0.03729433,0.0020528752,0.009248495,0.0010993686,0.015537739,0.0009915009,0.017997026,-0.0014457926,0.010225177,0.0019147783,-0.024534702,0.0022499748
2024-08-02,-0.01885134,-6.979704e-05,-0.016252697,0.001565408,-0.02578801,0.00086270645,-0.024582505,0.0008825939,-0.021993697,-0.00023135543,-0.028104842,0.0021657832,0.008782029,0.0016284697,0.0007171631,0.000866998,0.0016195774,-0.0018015169,-0.0019845366,0.0021127346,-0.03679806,0.0019291043
2024-08-05,-0.022323549,-7.96644e-05,-0.028675973,-6.284006e-05,-0.022058785,0.00075753406,-0.029006302,0.000990767,-0.017355204,-0.00035287067,-0.03331387,0.0017490853,-0.019682169,0.002043413,-0.028905869,0.0012096036,-0.026408076,-0.0024289116,-0.02671367,0.0022028675,-0.028269827,0.0025165565
2024-08-06,0.005112052,0.0012367824,0.011784792,-0.000140002,0.006130576,0.0027244221,0.016160727,0.0007605348,0.0120232105,0.0015367977,0.013592839,0.002130296,0.0069497824,0.0012097154,0.022140265,0.0019864105,0.008441806,-0.0023365095,0.0046311617,0.00207002,0.011041164,0.0031329114
2024-08-07,-0.013562441,0.0033330955,-0.0052834153,0.0028388705,0.0040239096,0.0036269631,0.0012048483,0.0018611159,-0.004834056,0.003029324,-0.016202152,0.0035915095,0.0010225773,0.0019313134,-0.0072202086,0.0024213586,0.005626321,-0.0017002895,-0.010168791,0.002622571,-0.017449617,0.004001689
2024-08-08,0.0154675245,0.003501744,0.019917846,0.0036589894,0.021527529,0.0043276735,0.016125202,0.0025636405,0.023052812,0.0021152943,0.0373466,0.0038280543,0.00906539,0.0028813034,0.008484721,0.0026308359,0.0010919571,-0.0020861998,0.022121906,0.0026078124,0.021817088,0.004479264
2024-08-09,-0.00078982115,0.0029120324,0.0085219145,0.0011493172,0.0022420883,0.0020964537,0.004263401,0.002566101,0.00016105175,0.000856176,0.00449419,0.002213696,0.0015184879,0.002735341,0.005048156,0.0020050053,0.0034077168,-0.002449628,0.004958272,0.0021267203,0.00333786,0.0044009993
2024-08-12,-0.0044038296,0.0019674646,-0.006924093,0.0011086687,0.0049209595,0.0017963126,-0.0051887035,0.002230892,-0.005069256,0.00051047653,0.008169889,0.0022614803,-0.0050536394,0.002589075,-0.0059792995,0.0014202455,0.0017660856,-0.0022291616,-0.0038003922,0.0018007788,-0.003957629,0.0032715136
2024-08-13,0.009980798,0.0008859737,0.012999177,-0.000103080645,-0.009682715,0.0022080485,0.008297682,0.0019208938,0.010513425,-0.00019200146,0.030727029,0.0023205727,0.0045713186,0.0022914335,0.0069777966,0.0014284989,0.0058312416,-0.0015379749,0.012114286,0.0016753562,0.025050402,0.0032181833
2024-08-14,0.0,0.0013275519,-0.005716145,0.00026377663,0.005843997,0.0016913135,0.01222682,0.0013505779,0.004081726,0.00020783395,0.005475521,0.0013210215,0.0045506954,0.0020463578,0.0035842657,0.0011124089,-0.0006740689,-0.0010670498,0.0035710335,0.001252911,-0.0053370595,0.00272784
2024-08-15,0.015833735,0.0007609455,0.009034276,0.0008061938,0.01195538,0.0015268307,0.00929153,0.0010934286,0.013470411,0.00028093532,0.028764248,0.0011448842,0.0103183985,0.0021124706,-0.0028571486,0.0009935182,-0.00013488531,-0.00086612627,0.006259918,0.0010949699,0.03191173,0.0020450503
2024-08-16,0.001216054,0.00020997971,0.003023386,-0.00018527545,-0.0011041164,0.0009065792,0.007364869,0.0012610462,-0.0014156103,-0.0003704317,0.001674056,0.0007194169,0.0027401447,0.0019632876,-0.00047761202,0.0007198546,0.0044528246,-0.0014281757,0.0010476112,0.0007890137,0.0023537874,0.001979757
2024-08-19,0.0047477484,-0.00024227984,0.011361003,-0.00026053935,0.0067425966,0.001126809,0.0054830313,0.0006155204,0.006064296,-0.00017371774,0.01648593,0.00041307136,0.0033535957,0.0014562439,0.005972266,0.0006557554,0.0065823793,-0.0012207776,0.006083727,0.0006143921,0.012286305,0.0012044217
2024-08-20,-0.0036264062,-0.0001871083,-0.0006878376,-0.0010952242,-0.026350558,0.0009638332,-0.0031811595,0.00043921918,-0.0027399063,-0.0004989244,-0.0035102963,-0.00026971474,0.0049517155,0.00087857805,0.0009499788,-8.570496e-05,-0.0021353364,-0.0012430996,0.0040311813,0.0003457549,-0.00091695786,0.00083353
2024-08-21,0.011470079,-0.00070425496,0.0042442083,-0.0004809443,0.0016914606,0.0010428466,-0.0015956163,0.00037402473,0.006044388,-0.001170028,0.005886078,0.00045625307,0.0067750216,0.0012730658,0.0033215284,0.0004817983,0.007088423,-0.0014568456,0.001683712,0.000854427,0.012634158,0.0006769374
2024-08-22,-0.0020717382,-9.383354e-05,-0.007538557,-0.0008818712,0.0025892258,0.000650445,0.00570786,0.0011075828,-0.0012484193,-0.0007648207,-0.023007452,0.0006569624,-0.0014681816,0.001421649,0.0061479807,0.0002728626,-0.0011953115,-0.0020857267,0.0006465912,0.0010421756,-0.017275453,0.0009227358
2024-08-23,0.013221145,0.00040506665,0.0070203543,-0.0003729295,0.014933825,0.0007322766,0.00862658,0.0011457559,0.009999871,-0.00043459982,0.016198635,0.00075293146,0.0028182268,0.0015932322,0.019271493,0.00033873692,0.0027922392,-0.002576232,0.0043287277,0.0012174975,0.019315362,0.0006649308
2024-08-26,0.0044214725,0.00079038925,0.002285719,-0.00011265464,0.0089610815,0.0003102608,0.0031510592,0.0015346743,-0.0010828376,-0.00023531169,-0.012546897,0.0007522758,0.0070871115,0.0011886992,-0.0006917715,0.00044339336,0.0064970255,-0.0020521805,-0.0005146265,0.00074332533,-0.0077712536,0.0014440119
2024-08-27,0.00010740757,0.00017215963,-0.0022804737,-0.0004909653,-0.00932008,0.0006631557,0.005160451,0.0014081392,0.0006195307,-0.0007728897,0.006059289,0.0009431485,0.0024267435,0.0010974593,0.0025379658,0.00061632134,-0.007904112,-0.0024774224,0.0015445948,0.00060453964,-0.002628684,0.0012899954
2024-08-28,-0.0042940974,0.0005846014,-0.0066286325,0.00013080053,-0.006419599,0.00083906204,0.0024553537,0.0012294259,-0.00046432018,-0.00024058297,-0.013798416,0.00077733025,-0.0042365193,0.0010584518,-0.0034521222,0.00049913116,0.0,-0.0020255186,0.001156807,0.0007158406,-0.009681523,0.0014163386
2024-08-29,0.0054986477,0.00047403947,-0.0020707846,-0.00055195764,0.013033271,0.0010688305,0.008906722,0.0011528507,0.0070456266,-0.00035085902,-0.009023786,0.00050401874,-0.0049834847,0.0012697726,-0.0039260983,0.00080403965,0.005444169,-0.0027560703,0.002118349,0.00054558925,0.0011947155,0.0012173485
2024-08-30,0.0109369755,0.0011865841,0.0066865683,0.00075689703,0.003738761,0.0014498308,0.009490132,0.00133848,0.010686517,0.00048656762,0.0132911205,0.0016582105,0.007940531,0.0013188254,0.009737849,0.001002145,0.007527709,-0.0024873428,0.006917715,0.0012791208,0.01508081,0.0022120103
2024-09-03,-0.022698283,0.0005904883,-0.018323362,-0.00086316466,-0.024868488,0.00040055625,-0.007433355,0.0014495254,-0.022135973,-0.00034015626,-0.04593116,0.00059708394,0.007029295,0.001027191,0.0022962093,0.00035691913,-0.0014417768,-0.002205737,-0.0019084811,0.00038726395,-0.0137344,0.0018015839
2024-09-04,-0.004124105,0.00023222528,-0.004783094,-0.0013519935,-0.013818562,0.00023545884,0.0011013746,0.0012677815,0.0010112524,-0.0013079718,-0.0025689006,0.0010745302,0.004693866,0.0015609283,0.0022909641,0.0008826889,0.0085321665,-0.0037934035,-0.0017206669,0.00069273775,0.0026009083,0.0015307534
2024-09-05,-0.007846653,6.8800524e-05,0.002930522,-0.0001973398,-0.0077466965,0.0012612529,-0.01100111,0.0013702847,-0.011656761,-4.1686e-05,-0.0015261769,0.0017621703,-0.0038334131,0.00087712146,-0.0027427673,0.0007582195,-0.0024728775,-0.0023103692,-0.0137268305,0.0011593299,0.011349559,0.002012562
2024-09-06,-0.012631774,0.0012778826,-0.020920992,0.0009775907,-0.012514353,0.002018327,-0.014683008,0.0024387948,-0.010143101,0.0012052469,-0.025937438,0.002678223,-0.002044201,0.001936458,0.0,0.0013854597,-0.009525061,-0.0019280463,-0.0034307241,0.0013917531,-0.025276601,0.002803782
2024-09-09,0.009678483,0.001984234,0.004297495,0.001529064,0.0072083473,0.0019974243,0.014901876,0.002677219,0.015330911,0.00067713857,0.01637888,0.0027821679,0.007711768,0.0028929692,0.011918306,0.0014292244,0.010143638,-0.0020572208,0.0070152283,0.0019466109,0.014583349,0.003249201
2024-09-10,0.00044071674,0.0018391758,-0.00023776293,0.0015334971,-0.017199516,0.0012089293,-0.010233581,0.0023717452,0.0017210245,0.0001366213,0.01495707,0.0026425477,-0.00023907423,0.0023123901,0.017667055,0.0018508956,0.0046947002,-0.0016210303,0.0045796633,0.0021148375,0.011455774,0.003745839
2024-09-11,0.0024228096,0.0012198063,0.0041611195,0.0005496647,-0.009278834,0.0013009179,-0.0047201514,0.0026727673,0.0017963648,-0.00047085807,0.034131765,0.0022412091,-0.009329021,0.0024581682,-0.0026708245,0.001544117,0.0031152964,-0.0015973821,-0.002953589,0.0021026195,0.009990573,0.0034178942
2024-09-12,0.009228826,0.0011924915,0.018707156,-0.00018006936,0.009010196,0.0018785298,0.00225842,0.002035655,0.007717967,3.675744e-05,0.008274436,0.0011695456,0.00615716,0.0019953623,0.0017852783,0.0007235389,0.002199769,-0.0017033517,0.0036064386,0.0014145486,0.011266708,0.0031173127
2024-09-13,0.009035468,0.0006391285,0.009646773,-0.0016471166,0.0056396723,0.0010754298,0.0029292107,0.0019680224,0.010134816,-0.00036401302,0.005015135,0.00037032552,0.007079482,0.0015997309,0.0071285963,1.887232e-05,0.0140737295,-0.0018517189,0.0020532608,0.0007244083,0.0067999363,0.002137281
2024-09-16,0.009278178,-0.00037219096,0.010475397,-0.0015395582,0.011450052,0.0006604586,0.013030767,0.0013905931,0.005131364,-0.0011040531,-0.0038106441,0.0005376097,0.00393188,0.0010926798,0.003317833,-5.1866286e-05,0.007639408,-0.0021094456,0.006916046,0.00054227,-0.001714468,0.0013825353
2024-09-17,0.0019241571,-0.00063424744,0.0,-0.0021530017,0.013514996,0.0004659351,0.005322814,0.00094900094,0.0054861307,-0.0008800626,-0.0019580722,8.60095e-05,-0.009494424,0.0008381717,-0.007936478,-0.0003141025,-0.0007581115,-0.0026672296,-0.010302842,0.00030569453,0.0051002502,0.0005896669
2024-09-18,-0.0042676926,-0.000247892,-0.00079751015,-0.0018717404,0.0019375086,0.0012378395,-0.0030884743,0.0012810454,-0.00083369017,8.878857e-05,-0.009125292,0.0002657883,-0.0038342476,0.00038509816,-0.0028889775,-0.00041013584,-0.0075873137,-0.0026769415,-0.0016707778,5.683489e-05,-0.0019677877,0.00070434064
2024-09-19,0.015107632,0.00046877656,0.013567567,-0.00019938312,0.011944056,0.002069313,0.011064291,0.0010850877,0.017216444,0.00085392967,0.02970016,0.0009902157,-0.005893588,0.00081480294,-0.002451539,0.0002005212,-0.005861342,-0.0025811046,0.0036045313,0.00031904876,0.02277577,0.0009973999
2024-09-20,-0.0070719123,0.0011291634,0.0,0.00086370297,-0.0022479892,0.001795562,-0.00065660477,0.0018146001,-0.007008612,-0.00065248087,-0.0048743486,0.0014232956,0.004839778,0.0015214775,-0.0017873049,0.0011727288,0.026403427,-0.0027694777,-0.0041046143,0.0011481224,-0.0022825599,0.0023356527
2024-09-23,0.008734465,5.9384853e-05,0.0022451878,-0.0002019424,0.012347579,0.00088588335,-0.001208961,0.0015403442,0.0067118406,-0.0010046288,-0.00018459558,0.0010296684,0.0057981014,0.0013474338,0.011066318,0.00078676734,0.009919524,-0.0022613294,-0.0019586682,0.00090909796,0.012150645,0.0018525813
2024-09-24,0.0136550665,-0.00024319161,0.004728198,-0.000780683,-0.002468586,0.0002674777,-0.008362591,0.0019031931,0.007183671,-0.0010119006,0.006844163,0.0011308976,-0.0024069548,0.0011381321,0.0,0.00052195136,-0.0070956945,-0.0018926859,-0.0020077825,0.0008724048,0.008758187,0.0018706266
2024-09-25,-0.0066833496,0.00039396808,-0.0031372309,1.9535422e-05,-0.019572496,0.0004939474,-0.005992055,0.002000194,-0.004680574,-0.0007888004,0.002862215,0.0009521395,-0.0025334954,0.0012427121,-0.004235387,0.00048420578,0.0052655935,-0.0017095506,-0.009734511,0.0010545128,-0.00359267,0.0017395895
2024-09-26,0.020710588,0.0003127316,0.0056198835,0.00084268674,-0.019619226,0.0014484636,0.0051350594,0.0016240887,0.005001068,0.00012277439,0.013244033,0.0016407762,0.0022979975,0.0012653489,-0.009850025,0.0006859228,-0.006859362,-0.0015709214,0.00334239,0.0013727616,0.004256606,0.001725899
2024-09-27,-0.0017510056,0.0007078424,0.0060355663,0.0013608709,0.020362854,0.0011248738,0.0028874874,0.0013985038,0.0014111996,-0.0001401417,-0.009330094,0.0012121145,0.0018099546,0.0017757136,0.0013566017,0.0013216222,0.0099208355,-0.0018878132,-0.0005226135,0.0012901872,0.0014960766,0.0018095057
2024-09-30,-0.005571544,0.0006279163,0.0043329,-0.00023758411,0.006996274,0.0009118449,0.0037652254,0.0016966444,0.0045241117,-0.00032502785,0.0029319525,0.00072670914,-0.00024086237,0.0012428239,0.008579731,0.0010937117,0.0044765472,-0.0023885146,0.0065351725,0.0012184083,-0.0023402572,0.0017429404
2024-10-01,-0.0024901032,0.00086531136,0.00077426434,-0.00028913282,0.022778988,0.0008271076,-0.0052956343,0.0012902673,0.0005168915,1.5102327e-05,-0.024362147,0.00032467954,-0.0033735037,0.00080035813,-0.0060441494,0.00015548151,0.008046508,-0.0015544109,-0.005259037,0.00076339114,-0.004042506,0.0011099204
2024-10-02,-0.003848672,0.000115191564,-0.0030949116,-0.0019930918,0.010245085,0.0007035136,0.0011091232,0.0013895072,-0.0018449426,-0.00060518086,0.0074003935,0.00031113625,-0.00846225,0.0005195774,-0.0036036968,9.531155e-05,0.0004913807,-0.0028630309,-0.0020234585,0.0006899205,-0.008468628,0.0009989552
2024-10-03,-0.011068165,0.00041133072,-0.003437221,-0.00097387284,0.017636657,0.0013722684,-0.005317986,0.0009672288,-0.005101204,-0.00023296475,0.0041462183,0.000636559,-0.009997487,0.00025975518,-0.009719729,0.00018723495,-0.0003682375,-0.0016146637,-0.009025514,0.000678875,-0.011573195,0.001277389
2024-10-04,0.004856944,0.00046039466,0.011125922,-0.0016710889,0.0093153715,0.0015154555,0.016930342,0.0009958353,0.0069851875,-0.00022150204,0.011130571,0.00068419054,0.0033249855,0.00035656616,-0.0066194534,0.0004823953,-0.0015963912,-0.0023387,0.0007920265,0.000501927,0.013242602,0.0014948752
2024-10-07,-0.0029421449,0.00055755023,-0.013424277,-0.00078454055,0.0035415888,0.0011731796,-0.012267292,0.00086330436,-0.002435267,-0.0008259304,-0.0068799853,0.0008991305,-0.009942234,0.0005061794,-0.007353008,0.00090943184,-0.022998273,-0.00207429,-0.004418373,0.0007026936,-0.01554215,0.0018078107
2024-10-08,-0.0046369433,0.0010071304,0.008810997,-0.0009031985,-0.026093543,0.0014944896,0.0057662725,0.0018164068,0.0022193193,-0.0007282309,0.01868236,0.00073344447,0.0049591064,0.0014993325,0.0030092,0.0011097752,0.00050342083,-0.0024582967,0.0054314137,0.0011746036,0.009739161,0.002161324
2024-10-09,0.006352663,0.0011255154,0.00033164024,0.0008611642,0.006039381,0.001468949,0.0092612505,0.0010548867,0.00893116,-0.00022945553,0.011188149,0.001078058,0.006044984,0.001069149,0.00046145916,0.0013555186,-0.008555591,-0.0015799627,0.010211587,0.0011108285,0.007157564,0.002217859
2024-10-10,0.0023145676,0.0012507504,-0.007404983,-0.0001025293,0.0067669153,0.0008945521,-0.0030587912,0.0013055839,-0.005121112,0.00011301413,-0.00026023388,0.0003352128,-0.004414439,0.0011340044,-0.008304417,0.00053701736,-0.0030457377,-0.0015905164,-0.0037171245,0.00066486746,-0.004939437,0.0018727314
2024-10-11,0.0065077543,0.0010813763,0.006903529,6.376952e-05,0.006179571,0.001723595,0.01928544,0.0017158613,0.017868996,0.00026731938,0.0017359257,0.00048603676,0.0055425167,0.0014380179,0.010234952,0.0010079527,0.008783221,-0.0019079372,0.007331133,0.0008640373,-0.0042548776,0.00197546
2024-10-14,0.005735755,0.00048552454,0.004644513,0.00025561638,-0.00043094158,0.0012789611,0.006235361,0.0010291599,0.0059962273,-0.00045070052,0.013041139,0.0004030522,0.0040421486,0.0008374974,0.0069075823,0.00087060686,0.012618303,-0.0012329184,0.005523443,0.0009435257,0.0043748617,0.001573788
2024-10-15,-0.001036942,-5.8990903e-05,0.002201438,-0.00025725923,-0.0322302,0.00043402426,0.0021368265,0.0010767672,-0.007684052,-0.0007137805,-0.021982849,0.00015706196,0.0063437223,0.0007768981,0.012577176,0.00021890737,0.004485965,-0.0011341311,-0.012214065,0.0005422579,0.0021778345,0.0012642052
2024-10-16,0.0077849627,0.00026761089,-0.00065904856,0.0011283197,0.0047893524,0.0010142513,0.0123666525,0.0014986265,0.007743597,0.00024136156,0.0031049252,0.0015072599,-0.0007274747,0.0015436076,0.009936929,0.0007511461,0.019848585,-0.0010183454,0.00281322,0.000873968,0.005256057,0.0010803193
2024-10-17,0.0015449524,0.00024990644,-0.0047257543,0.0008794647,0.0047667027,0.00010016188,0.0027378798,0.0014491342,-0.002872467,-0.00053067505,0.0030515194,0.0010165926,-0.0044885874,0.0009822994,-0.0064848065,0.00024646893,-0.008879542,-0.0009959489,-0.005806327,0.00094409287,-0.00090509653,0.0009694826
2024-10-18,0.0040107965,0.000796034,0.007398486,0.0013343617,-0.0033099055,0.00077548064,0.00021004677,0.0022978578,0.0030248165,-0.0002651587,0.003563881,0.0014155451,0.002193451,0.0021000244,0.0069773197,0.0010024337,0.0057680607,-0.0018191338,0.0048559904,0.0011070338,0.003924966,0.0017202627
2024-10-21,-0.007682085,0.000541687,-0.0039461255,0.0012225099,-0.002988696,0.0003078226,-0.007979691,0.0019145161,-0.0035182834,-0.00080752745,0.0046771765,0.0011763815,-0.00838995,0.0016493239,-0.020563304,0.0010618325,-0.00390476,-0.0015682653,-0.01175493,0.0011910363,-0.0077689886,0.0018155593
2024-10-22,-0.009186685,0.0007454157,0.0014306307,0.0012907404,0.0023314953,0.0015814155,-0.0019052625,0.0019846428,-0.012105465,-0.0002477914,-0.0010346174,0.0013370458,0.005640745,0.0017853584,0.0015974045,0.0012482759,-0.0035526156,-0.0021421947,-0.0014536977,0.0012612483,-0.0040412545,0.0020361654
2024-10-23,-0.0027085543,0.0010071397,-0.0075824857,0.0012854245,-0.005205989,0.0010145996,-0.0008483529,0.0011077151,-0.0029176474,0.000573501,-0.014325798,0.0011358261,-0.0019509792,0.0014857668,0.009797215,0.0010225447,0.009589434,-0.0017273203,-0.0046985745,0.0011219429,-0.015723228,0.0014447737
