date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-02,0.0018401146,0.00017882045,0.008909583,0.0012087524,-0.000767529,0.0013321284,0.011650562,0.0060397387,0.0054745674,-0.00065431,0.0050013065,0.0005078055,0.0069699287,0.0009200894,0.0042061806,0.0034562945,0.0051720142,0.0036328519,-0.0036569238,0.0006191721,0.019451499,0.001509116
2024-07-03,0.0074620247,-0.00022447901,0.00034868717,0.00027202815,0.0043894053,0.0011988264,-0.0031189919,0.005095817,0.0036298037,-0.0009647943,0.01348865,-0.000535924,-0.0016977787,0.0005087736,-0.0010472536,0.002727732,0.006027937,0.003282804,-0.007617593,0.00021925569,0.0063779354,0.00079583563
2024-07-05,0.0015951395,-0.0016236864,0.019398332,-0.000116311014,-0.015623331,-2.3189932e-05,-0.00024068356,0.0039351694,-0.003616631,-0.0014145337,0.003058195,-0.00038480386,0.012297273,-0.00075863535,0.003668666,0.0021748096,0.0017534494,0.0023524612,0.007745981,-0.00021952856,0.008148313,0.00012283027
2024-07-08,0.00295794,-0.0019990955,-0.00900197,-0.0022363365,-0.006104231,-0.0018423945,-0.002647996,0.003017988,0.0012375116,-0.0022716261,0.0068274736,-0.0015766434,-0.0015508533,-0.00078408,0.0023498535,0.0013059527,0.0010211468,0.0018821321,-0.0011079907,-0.0007395921,0.00047552586,-0.0014215317
2024-07-09,-0.010208666,-0.0018350421,0.0031045675,-0.0020712689,-0.008821726,-0.0018109363,0.0077238083,0.003184855,-0.0043669343,-0.0020420179,-0.00081038475,-0.0006606057,-0.0025886893,-0.0004941956,0.0002605915,0.0011980757,0.002914548,0.0020820545,0.0048526525,-0.0004888633,0.0033265352,-0.0013283286
2024-07-10,0.013408065,-0.0016909698,0.0063045025,-0.0012247637,0.0067596436,-0.0014282223,0.0038323402,0.0022949465,0.008937359,-0.0021491386,0.014512539,-0.00058203936,0.004412174,-0.0003887131,0.0070312023,0.0019613802,0.009444952,0.0013383413,0.009451628,-0.0005211206,0.007525444,-0.0011103787
2024-07-11,0.0136832,-0.00266279,-0.013669014,-0.0023689345,0.010407329,-0.002167454,0.007874131,0.0015137829,0.012713313,-0.0034529716,-0.025033653,-0.0023892745,-0.003746748,-0.0014173812,0.026635647,0.0015148744,0.018281221,0.0010228343,0.0070393085,-0.0005442444,-0.01269269,-0.0020123636
2024-07-12,0.009593964,-0.0019042832,-0.0032336712,-0.0025390685,0.0025473833,-0.0023820326,0.0033143759,0.0015659668,0.0057502985,-0.0036280788,0.008932829,-0.0027047172,0.0044094324,-0.0016945298,0.007305026,-0.00073589385,0.0073509216,0.0011832016,0.0062435865,-0.00038343295,0.013067484,-0.0016473243
2024-07-15,-0.0025414824,-0.0014589103,0.003591776,-0.0026899949,0.015134811,-0.0023095962,0.014629483,0.0025188997,0.007167101,-0.0032496005,0.0017963648,-0.002846729,-0.005810261,-0.0016199397,0.0042511225,-0.000142999,-0.02427727,0.0013615629,-0.0035071373,0.00011274591,-0.0011489391,-0.00034791417
2024-07-16,0.019386292,-0.00063739903,0.0026552677,-0.0019876957,0.0044617653,-0.0013205726,0.011395216,0.002611272,0.024946094,-0.002406545,-0.003330171,-0.0024117045,0.009610295,-0.000656832,0.009461999,-0.00017192215,0.007766485,0.0022835843,0.014280915,0.0001806533,0.017932773,-0.0003715828
2024-07-17,-0.002064705,-0.00067503005,-0.015083492,-0.0029587,0.009967566,-0.0012793653,0.0075879097,0.0032991432,-0.012793481,-0.0030077249,-0.03889656,-0.0034806412,0.012863398,-0.00038632192,0.008880138,-0.0005422756,0.00057065487,0.0031239903,0.004537463,9.121373e-05,-0.01669228,-0.0002952926
2024-07-18,-0.00990963,-0.0023317183,-0.00058454275,-0.0033308938,0.0018235445,-0.0036255177,-0.012094915,0.001790896,-0.007823169,-0.0034024492,8.916855e-05,-0.0034078583,-0.0049529076,-0.0015493194,-0.008312881,-0.0023602806,-0.0008556247,0.0018176492,-0.022718132,-0.0002318779,-0.0101854205,-0.0011734543
2024-07-19,-0.008909047,-0.0026723966,-0.004444957,-0.0016703606,-0.0109218955,-0.0036968794,-0.010164022,0.0019923858,-0.0054951906,-0.004022848,-0.01564318,-0.00077328086,-0.0033185482,-0.001547764,-0.0012328625,-0.001730822,0.0011417866,0.0013979524,0.005097747,-0.0011710012,-0.008918226,-0.0007966906
2024-07-22,0.003329277,-0.0019062408,0.004229903,-0.00042767823,-0.006279111,-0.0029839594,0.0056009293,0.0029405914,0.01017046,-0.0034368522,0.023679018,0.0007543266,0.0006401539,-0.0009938297,0.009874225,-0.00074131787,0.008413076,0.0012146598,0.0057485104,-0.00091800746,0.0110218525,0.00045572128
2024-07-23,0.0039818287,-0.0019527217,-0.001404047,-0.0016343296,-0.015905976,-0.0024892855,0.0018566847,0.004859455,-0.0019026399,-0.0039251484,-0.003980577,-0.00024570897,-0.0035832524,-0.0015553758,-0.0017110705,-0.0005991906,-0.006221533,0.0011304226,-0.00060522556,-0.0010871841,-0.004476607,0.00074603315
2024-07-24,-0.0127795935,-0.00092994934,-0.026127577,-0.0004548505,0.00011074543,-0.00089744665,-0.013666809,0.006458454,-0.021524966,-0.0020080283,-0.041385412,0.0012134425,-0.00089895725,-0.0006723963,-0.013711989,-0.0001872778,0.011240721,0.0020954497,0.008342743,9.83458e-05,-0.040893078,0.0010832055
2024-07-25,0.002789855,-0.0034333118,-0.011549592,-0.0024591833,0.01726818,-0.003903851,0.003757596,0.0043753646,0.008036256,-0.0036461726,-0.010700226,-0.0002757199,-0.001157105,-0.0014366461,-0.005461812,-0.0018622391,-0.008301616,-6.469432e-05,-0.005004227,0.00083933864,-0.0039160848,-0.0012315903
2024-07-26,0.016358733,-0.0025544437,0.018743873,-0.0011733994,0.00315547,-0.002266854,0.01567614,0.004172448,0.017072082,-0.003275618,0.012688994,0.00018049777,0.0101674795,-0.0012297598,0.016724706,-0.0012374036,0.009789944,-1.4657155e-05,0.0056328773,-0.0001250226,0.011185646,0.00010011904
2024-07-29,0.0017518997,-0.001972205,0.008841038,-0.0019999146,-0.008569181,-0.0013229474,-0.0013821721,0.005479336,-0.0017418265,-0.0035641827,-0.0044386387,-0.0008832738,0.00038206577,-0.0014973297,0.0063836575,-0.0007786304,0.004496336,0.00062097516,0.000600338,-0.00064060837,0.016702175,0.0011999588
2024-07-30,-0.00327909,-0.0016099908,0.004026532,-0.0022612363,0.015536189,-0.0018003173,0.011533976,0.004963789,0.002934575,-0.0027889423,-0.025125384,-0.0014760569,-0.006749809,-0.0013942146,0.0073189735,-0.00054817647,0.0051754713,0.0004166877,0.0008664131,-0.0005681962,-0.005547762,0.0008706581
2024-07-31,0.010417819,-0.002199884,0.01191318,-0.0024141893,0.0042016506,-0.0021883883,-0.0025084615,0.0030805506,0.011150718,-0.0034047328,0.042351484,-0.002222523,-0.0017950535,-0.0015998739,-0.0024220347,-0.0010484979,0.012941837,0.000255391,-0.0036622882,-0.0005155457,0.015490532,-0.00012397114
2024-08-01,-0.004015684,-0.0017074384,0.0040798187,-0.0013626292,-0.026499331,-0.0011704396,-0.0141747,0.004287619,-0.018535972,-0.002993349,-0.03729433,-0.0016796291,0.009248495,-0.0013338546,0.015537739,0.00052206963,0.017997026,0.0014741505,0.010225177,2.7539209e-05,-0.024534702,0.00082233176
2024-08-02,-0.01885134,-0.0015255739,-0.016252697,-0.0008951202,-0.02578801,-0.0029802453,-0.024582505,0.0028386563,-0.021993697,-0.004781112,-0.028104842,-0.002356451,0.008782029,-0.0007741973,0.0007171631,-0.001146961,0.0016195774,0.00051921327,-0.0019845366,0.0016164687,-0.03679806,-0.000161428
2024-08-05,-0.022323549,-0.004424796,-0.028675973,-0.0056589395,-0.022058785,-0.007881293,-0.029006302,0.0010035336,-0.017355204,-0.007946454,-0.03331387,-0.0036235955,-0.019682169,-0.0027286918,-0.028905869,-0.0044913255,-0.026408076,-0.0033291872,-0.02671367,-0.0003415011,-0.028269827,-0.0040200073
2024-08-06,0.005112052,-0.0059922016,0.011784792,-0.0064570233,0.006130576,-0.008560976,0.016160727,-0.00032921135,0.0120232105,-0.008182004,0.013592839,-0.003087772,0.0069497824,-0.0038968786,0.022140265,-0.005797442,0.008441806,-0.0066182986,0.0046311617,-0.0025453782,0.011041164,-0.0052417153
2024-08-07,-0.013562441,-0.0032752012,-0.0052834153,-0.0018460602,0.0040239096,-0.0038422607,0.0012048483,0.0018802434,-0.004834056,-0.0068040304,-0.016202152,-0.0023870803,0.0010225773,-0.004000061,-0.0072202086,-0.0038718618,0.005626321,-0.004113766,-0.010168791,-0.004068623,-0.017449617,-0.0010207295
2024-08-08,0.0154675245,-0.0011471091,0.019917846,0.0033483133,0.021527529,-0.00015519373,0.016125202,0.0022366755,0.023052812,-0.0038658492,0.0373466,0.00040670484,0.00906539,-0.0024172547,0.008484721,-0.0010312349,0.0010919571,-0.002841066,0.022121906,-0.003171517,0.021817088,0.0011258004
2024-08-09,-0.00078982115,-0.0021426962,0.0085219145,-0.0009682551,0.0022420883,-0.0006555524,0.004263401,0.004570648,0.00016105175,-0.005262211,0.00449419,-0.0033046585,0.0015184879,-0.0036295857,0.005048156,-0.0018936768,0.0034077168,-0.001760296,0.004958272,-0.003838101,0.00333786,0.00093752984
2024-08-12,-0.0044038296,-0.0012074984,-0.006924093,-0.0016800836,0.0049209595,-0.00016602501,-0.0051887035,0.0070865266,-0.005069256,-0.0031525865,0.008169889,-0.0026391745,-0.0050536394,-0.002019153,-0.0059792995,-0.0018619336,0.0017660856,-0.000113552436,-0.0038003922,-0.0017012614,-0.003957629,0.0014063409
2024-08-13,0.009980798,-0.0010771877,0.012999177,-0.0015148744,-0.009682715,0.00010998547,0.008297682,0.0071863197,0.010513425,-0.0019427612,0.030727029,-0.0011077486,0.0045713186,-0.00077098,0.0069777966,-0.0016675442,0.0058312416,0.0013722135,0.012114286,0.00041377172,0.025050402,0.0012680981
2024-08-14,0.0,-0.0018330379,-0.005716145,-0.0042892694,0.005843997,-0.0008473303,0.01222682,0.007058352,0.004081726,-0.0030839182,0.005475521,-0.003017448,0.0045506954,-0.002137044,0.0035842657,-0.0014554076,-0.0006740689,0.0006098049,0.0035710335,-0.00070509035,-0.0053370595,0.0006227186
2024-08-15,0.015833735,-0.0020546098,0.009034276,-0.004715085,0.01195538,-0.0006580427,0.00929153,0.006774109,0.013470411,-0.0032428838,0.028764248,-0.0025933422,0.0103183985,-0.0025776674,-0.0028571486,-0.0016133487,-0.00013488531,0.00065363944,0.006259918,-0.00032625534,0.03191173,0.00054833945
2024-08-16,0.001216054,-0.002403224,0.003023386,-0.0052031204,-0.0011041164,-0.0006883815,0.007364869,0.0062122643,-0.0014156103,-0.0032499805,0.001674056,-0.0033210535,0.0027401447,-0.0029502213,-0.00047761202,-0.0014244989,0.0044528246,0.00062171277,0.0010476112,-5.5879354e-09,0.0023537874,-0.00022340659
2024-08-19,0.0047477484,-0.0030485182,0.011361003,-0.0054572523,0.0067425966,-0.0019225404,0.0054830313,0.0053632297,0.006064296,-0.0035716482,0.01648593,-0.0036398284,0.0033535957,-0.0031925126,0.005972266,-0.0017836057,0.0065823793,-3.4650788e-05,0.006083727,-0.000115219504,0.012286305,-0.000836635
2024-08-20,-0.0036264062,-0.0037923004,-0.0006878376,-0.004375823,-0.026350558,-0.0022224132,-0.0031811595,0.0034866035,-0.0027399063,-0.003802251,-0.0035102963,-0.0041661877,0.0049517155,-0.0037409125,0.0009499788,-0.001127597,-0.0021353364,0.00017308444,0.0040311813,-0.0003318051,-0.00091695786,-0.001601859
2024-08-21,0.011470079,-0.00297524,0.0042442083,-0.0028999,0.0016914606,-0.0022910424,-0.0015956163,0.0023170896,0.006044388,-0.003919363,0.005886078,-0.002863668,0.0067750216,-0.0029481798,0.0033215284,-0.0009857938,0.007088423,0.00025749393,0.001683712,-0.00056768954,0.012634158,-0.0017464599
2024-08-22,-0.0020717382,-0.0028777728,-0.007538557,-0.0022853613,0.0025892258,-0.0020340588,0.00570786,0.0018135533,-0.0012484193,-0.0040135235,-0.023007452,-0.002250176,-0.0014681816,-0.0030574664,0.0061479807,-0.0012299232,-0.0011953115,8.0920756e-05,0.0006465912,-0.0009768908,-0.017275453,-0.0020043356
2024-08-23,0.013221145,-0.0022259317,0.0070203543,-0.001858212,0.014933825,-0.0023366846,0.00862658,0.0017496385,0.009999871,-0.0041549094,0.016198635,-0.0024075247,0.0028182268,-0.0022477172,0.019271493,-0.002533514,0.0027922392,4.596077e-05,0.0043287277,-0.000535476,0.019315362,-0.0021578548
2024-08-26,0.0044214725,-0.0019339896,0.002285719,-0.0025454909,0.0089610815,-0.0020216238,0.0031510592,0.0034409985,-0.0010828376,-0.004309468,-0.012546897,-0.0032200236,0.0070871115,-0.002354734,-0.0006917715,-0.0027685165,0.0064970255,0.00083722454,-0.0005146265,-0.0009571421,-0.0077712536,-0.0014768634
2024-08-27,0.00010740757,-0.0021451563,-0.0022804737,-0.002397351,-0.00932008,-0.0022688452,0.005160451,0.004350856,0.0006195307,-0.0035638101,0.006059289,-0.0025550686,0.0024267435,-0.0017372491,0.0025379658,-0.0024371967,-0.007904112,0.0009621354,0.0015445948,-0.0007358929,-0.002628684,-0.0007945141
2024-08-28,-0.0042940974,-0.002359773,-0.0066286325,-0.0015156418,-0.006419599,-0.0015719961,0.0024553537,0.005162835,-0.00046432018,-0.0027603135,-0.013798416,-0.0020129345,-0.0042365193,-0.0021617156,-0.0034521222,-0.0016989,0.0,0.0011968892,0.001156807,-0.0009840489,-0.009681523,1.985114e-05
2024-08-29,0.0054986477,-0.0029464648,-0.0020707846,-0.0017859936,0.013033271,-0.0019923132,0.008906722,0.005105421,0.0070456266,-0.00392621,-0.009023786,-0.002238188,-0.0049834847,-0.0018804218,-0.0039260983,-0.0019865893,0.005444169,0.00112327,0.002118349,-0.0005513849,0.0011947155,-0.00054662395
2024-08-30,0.0109369755,-0.0011314927,0.0066865683,-0.00032068044,0.003738761,-0.00027443655,0.009490132,0.0062536336,0.010686517,-0.003979739,0.0132911205,-0.0013884492,0.007940531,-0.001122559,0.009737849,-0.0022942387,0.007527709,0.0011812896,0.006917715,-0.00014773943,0.01508081,0.00085706264
2024-09-03,-0.022698283,-0.0018419335,-0.018323362,-0.0028559715,-0.024868488,-0.0014274623,-0.007433355,0.0062375516,-0.022135973,-0.004710052,-0.04593116,-0.0033069942,0.007029295,-0.0015129903,0.0022962093,-0.0027257688,-0.0014417768,0.0009020036,-0.0019084811,-0.0005747471,-0.0137344,-0.00042777136
2024-09-04,-0.004124105,-0.0034292801,-0.004783094,-0.005034864,-0.013818562,-0.005223278,0.0011013746,0.0038226359,0.0010112524,-0.006753627,-0.0025689006,-0.0045432784,0.004693866,-0.0017756759,0.0022909641,-0.0052131116,0.0085321665,-0.00038700365,-0.0017206669,0.0004712958,0.0026009083,-0.002613509
2024-09-05,-0.007846653,-0.0033510332,0.002930522,-0.0051632673,-0.0077466965,-0.005979933,-0.01100111,0.0020693094,-0.011656761,-0.006806731,-0.0015261769,-0.0032106861,-0.0038334131,-0.0025600654,-0.0027427673,-0.004173301,-0.0024728775,-0.0013028579,-0.0137268305,-0.0010392438,0.011349559,-0.0020044446
2024-09-06,-0.012631774,-0.0017623734,-0.020920992,-0.0034717098,-0.012514353,-0.0033320878,-0.014683008,0.004088849,-0.010143101,-0.004182525,-0.025937438,-0.00097636133,-0.002044201,-0.001688696,0.0,-0.0022232234,-0.009525061,-0.0004209578,-0.0034307241,-0.001098969,-0.025276601,-0.00024192873
2024-09-09,0.009678483,-0.0013866397,0.004297495,-0.0021910667,0.0072083473,-0.0026450027,0.014901876,0.0048521124,0.015330911,-0.0037363283,0.01637888,-0.00048652664,0.007711768,-0.0009977119,0.011918306,-0.0028732754,0.010143638,-0.00023587048,0.0070152283,-0.00058402773,0.014583349,-0.0003513554
2024-09-10,0.00044071674,-0.0012612273,-0.00023776293,-0.002607569,-0.017199516,-0.002356002,-0.010233581,0.00622293,0.0017210245,-0.0035777725,0.01495707,-0.0009797551,-0.00023907423,-0.0020606788,0.017667055,-0.0025884025,0.0046947002,-8.753035e-05,0.0045796633,-0.00051983725,0.011455774,-5.318783e-06
2024-09-11,0.0024228096,-0.0011447859,0.0041611195,-0.0008667931,-0.009278834,-0.0004868023,-0.0047201514,0.00588464,0.0017963648,-0.0021284036,0.034131765,-0.00091544166,-0.009329021,-0.0020323512,-0.0026708245,-0.0017837062,0.0031152964,0.0013240352,-0.002953589,0.00043779332,0.009990573,-0.00012640934
2024-09-12,0.009228826,-0.002320242,0.018707156,-0.0020211488,0.009010196,-0.00083155744,0.00225842,0.0047454424,0.007717967,-0.0038785562,0.008274436,-0.0028017461,0.00615716,-0.0028935145,0.0017852783,-0.0024823472,0.002199769,0.0005465429,0.0036064386,0.0001139706,0.011266708,-0.0018719109
2024-09-13,0.009035468,-0.0035344153,0.009646773,-0.004094228,0.0056396723,-0.0018104985,0.0029292107,0.0033305287,0.010134816,-0.0046343356,0.005015135,-0.0041269436,0.007079482,-0.0036449763,0.0071285963,-0.0027646273,0.0140737295,-8.714013e-05,0.0020532608,-0.00093004666,0.0067999363,-0.0031085182
2024-09-16,0.009278178,-0.0040898887,0.010475397,-0.004699357,0.011450052,-0.002845427,0.013030767,0.00269619,0.005131364,-0.004053615,-0.0038106441,-0.0035185684,0.00393188,-0.0036949224,0.003317833,-0.0026370026,0.007639408,4.920736e-05,0.006916046,-0.00058217533,-0.001714468,-0.0028256886
2024-09-17,0.0019241571,-0.0047482527,0.0,-0.0048525035,0.013514996,-0.004325498,0.005322814,0.0019058958,0.0054861307,-0.003881175,-0.0019580722,-0.0035632793,-0.009494424,-0.0038364637,-0.007936478,-0.00296529,-0.0007581115,-0.000603565,-0.010302842,-0.001034922,0.0051002502,-0.0030563846
2024-09-18,-0.0042676926,-0.0035647978,-0.00079751015,-0.0039191917,0.0019375086,-0.003813874,-0.0030884743,0.0027801841,-0.00083369017,-0.0037969165,-0.009125292,-0.0028040297,-0.0038342476,-0.0027359503,-0.0028889775,-0.003002867,-0.0075873137,-0.0005200645,-0.0016707778,-0.00081157684,-0.0019677877,-0.0024924465
2024-09-19,0.015107632,-0.0019755191,0.013567567,-0.0023770705,0.011944056,-0.0031246059,0.011064291,0.003471084,0.017216444,-0.003642831,0.02970016,-0.0015105046,-0.005893588,-0.0019925227,-0.002451539,-0.0026524812,-0.005861342,-6.365031e-05,0.0036045313,-0.0010211435,0.02277577,-0.0016653081
2024-09-20,-0.0070719123,6.920425e-05,0.0,-0.0021545961,-0.0022479892,-0.0010750182,-0.00065660477,0.0059081726,-0.007008612,-0.0037806146,-0.0048743486,-0.0018070675,0.004839778,-0.0012418665,-0.0017873049,-0.0017184131,0.026403427,0.00093483087,-0.0041046143,-0.00057921093,-0.0022825599,-0.00081601273
2024-09-23,0.008734465,-0.0016056634,0.0022451878,-0.0039709955,0.012347579,-0.002993444,-0.001208961,0.0049167834,0.0067118406,-0.0044222735,-0.00018459558,-0.0030491017,0.0057981014,-0.0018261909,0.011066318,-0.002333317,0.009919524,-0.00012320094,-0.0019586682,-0.00046725664,0.012150645,-0.0018658265
2024-09-24,0.0136550665,-0.0023604948,0.004728198,-0.005640775,-0.002468586,-0.003803501,-0.008362591,0.0047590137,0.007183671,-0.004082799,0.006844163,-0.0032841843,-0.0024069548,-0.0021658982,0.0,-0.003193196,-0.0070956945,0.00019806996,-0.0020077825,-0.00057800673,0.008758187,-0.0023704246
2024-09-25,-0.0066833496,-0.0022975914,-0.0031372309,-0.0043213814,-0.019572496,-0.0025049131,-0.005992055,0.0051635876,-0.004680574,-0.002808433,0.002862215,-0.00168797,-0.0025334954,-0.0019520521,-0.004235387,-0.0024102628,0.0052655935,0.0013688942,-0.009734511,-0.0006542159,-0.00359267,-0.002299359
2024-09-26,0.020710588,-0.0017391527,0.0056198835,-0.0026176274,-0.019619226,-0.0016632024,0.0051350594,0.005826298,0.005001068,-0.0024170429,0.013244033,0.00019719079,0.0022979975,-0.0011155368,-0.009850025,-0.0014434122,-0.006859362,0.0009830827,0.00334239,-1.5882775e-05,0.004256606,-0.0010133535
2024-09-27,-0.0017510056,-0.0016357494,0.0060355663,-0.0008290261,0.020362854,-0.0009226389,0.0028874874,0.006428562,0.0014111996,-0.0020979308,-0.009330094,0.00070085004,0.0018099546,-0.0014447276,0.0013566017,0.00018707663,0.0099208355,0.0019496232,-0.0005226135,-0.00028012414,0.0014960766,-0.0011555394
2024-09-30,-0.005571544,-0.0024227137,0.0043329,-0.0014425516,0.006996274,-0.0023990069,0.0037652254,0.0054549053,0.0045241117,-0.002090931,0.0029319525,2.2500753e-06,-0.00024086237,-0.00076849107,0.008579731,-5.8196485e-05,0.0044765472,0.0017422987,0.0065351725,-4.690606e-05,-0.0023402572,-0.0014431374
2024-10-01,-0.0024901032,-0.0036356882,0.00077426434,-0.0025137588,0.022778988,-0.003641596,-0.0052956343,0.004357692,0.0005168915,-0.0036688708,-0.024362147,-0.0013541281,-0.0033735037,-0.0021257424,-0.0060441494,-0.0014009513,0.008046508,0.00017098896,-0.005259037,-0.00082084443,-0.004042506,-0.0020832047
2024-10-02,-0.003848672,-0.004405417,-0.0030949116,-0.0050079674,0.010245085,-0.005379962,0.0011091232,0.0026279911,-0.0018449426,-0.0055873357,0.0074003935,-0.002873119,-0.00846225,-0.0021742736,-0.0036036968,-0.0037279204,0.0004913807,-0.0012799278,-0.0020234585,-0.001214149,-0.008468628,-0.0039979406
2024-10-03,-0.011068165,-0.004691389,-0.003437221,-0.0047371984,0.017636657,-0.0051004402,-0.005317986,0.002055876,-0.005101204,-0.005378034,0.0041462183,-0.0017068423,-0.009997487,-0.0032571512,-0.009719729,-0.0033008717,-0.0003682375,-0.0021094526,-0.009025514,-0.0021035974,-0.011573195,-0.0031306874
2024-10-04,0.004856944,-0.0054570804,0.011125922,-0.005972594,0.0093153715,-0.0055276193,0.016930342,0.0021798126,0.0069851875,-0.005027432,0.011130571,-0.00088429824,0.0033249855,-0.0038037072,-0.0066194534,-0.0036465526,-0.0015963912,-0.0025641518,0.0007920265,-0.0030442183,0.013242602,-0.0036469297
2024-10-07,-0.0029421449,-0.004696105,-0.013424277,-0.006400645,0.0035415888,-0.004795432,-0.012267292,0.0034731925,-0.002435267,-0.0050268658,-0.0068799853,-0.0014230274,-0.009942234,-0.003732817,-0.007353008,-0.0034664422,-0.022998273,-0.0016352478,-0.004418373,-0.0030702744,-0.01554215,-0.0031321943
2024-10-08,-0.0046369433,-0.004428185,0.008810997,-0.006382972,-0.026093543,-0.004889751,0.0057662725,0.0041222125,0.0022193193,-0.004559707,0.01868236,-0.0008061491,0.0049591064,-0.0025413479,0.0030092,-0.0045616366,0.00050342083,-0.00069279317,0.0054314137,-0.0021224231,0.009739161,-0.0036515957
2024-10-09,0.006352663,-0.002849787,0.00033164024,-0.003951378,0.006039381,-0.0028542653,0.0092612505,0.0049417205,0.00893116,-0.0034069195,0.011188149,-0.00033678114,0.006044984,-0.0020597102,0.00046145916,-0.0015314706,-0.008555591,0.000918461,0.010211587,-0.0016539297,0.007157564,-0.0023149839
2024-10-10,0.0023145676,-0.002640225,-0.007404983,-0.0043627843,0.0067669153,-0.0022745114,-0.0030587912,0.0044658743,-0.005121112,-0.0035477243,-0.00026023388,-0.0012535788,-0.004414439,-0.0020143539,-0.008304417,-0.00085606426,-0.0030457377,0.0012874929,-0.0037171245,-0.002241753,-0.004939437,-0.0028045066
2024-10-11,0.0065077543,-0.0027650185,0.006903529,-0.0030594468,0.006179571,-0.0015630126,0.01928544,0.004563149,0.017868996,-0.00236319,0.0017359257,-0.00036869943,0.0055425167,-0.0019207909,0.010234952,-0.00027700514,0.008783221,0.0014244188,0.007331133,-0.002144243,-0.0042548776,-0.0016464675
2024-10-14,0.005735755,-0.0029485784,0.004644513,-0.0027515143,-0.00043094158,-0.002440391,0.006235361,0.0035464056,0.0059962273,-0.003222324,0.013041139,-0.0007872246,0.0040421486,-0.0023832158,0.0069075823,-0.00063206255,0.012618303,0.00074964575,0.005523443,-0.0021072906,0.0043748617,-0.0014369367
2024-10-15,-0.001036942,-0.0033443798,0.002201438,-0.0035735965,-0.0322302,-0.0030903146,0.0021368265,0.0034641065,-0.007684052,-0.0038009845,-0.021982849,-0.001546301,0.0063437223,-0.002571712,0.012577176,-0.00083582103,0.004485965,0.0007875934,-0.012214065,-0.001330032,0.0021778345,-0.00096943416
2024-10-16,0.0077849627,-0.0021640072,-0.00065904856,-0.0018651858,0.0047893524,-0.0028660372,0.0123666525,0.0039441995,0.007743597,-0.0027056932,0.0031049252,-0.0004886463,-0.0007274747,-0.002099589,0.009936929,-0.00067768246,0.019848585,0.0013466561,0.00281322,-0.00058441237,0.005256057,-0.00034393463
2024-10-17,0.0015449524,-0.002774585,-0.0047257543,-0.0025001094,0.0047667027,-0.0037811864,0.0027378798,0.0039830804,-0.002872467,-0.003232099,0.0030515194,-0.0009952448,-0.0044885874,-0.0027873006,-0.0064848065,-0.0012413487,-0.008879542,0.0008825483,-0.005806327,-9.453297e-05,-0.00090509653,-0.00014642347
2024-10-18,0.0040107965,-0.0018883077,0.007398486,-0.0024168566,-0.0033099055,-0.0027540326,0.00021004677,0.005199384,0.0030248165,-0.0019511096,0.003563881,-0.0006498322,0.002193451,-0.0015039202,0.0069773197,-0.000845775,0.0057680607,0.0018425379,0.0048559904,0.000575318,0.003924966,-0.00046231784
2024-10-21,-0.007682085,-0.0019281469,-0.0039461255,-0.0035817698,-0.002988696,-0.00318392,-0.007979691,0.00617652,-0.0035182834,-0.0022081174,0.0046771765,-0.00095224753,-0.00838995,-0.0014793267,-0.020563304,-0.001155708,-0.00390476,0.0015789568,-0.01175493,0.000495106,-0.0077689886,-0.00023370795
2024-10-22,-0.009186685,-0.0019964431,0.0014306307,-0.0026059076,0.0023314953,-0.0027175155,-0.0019052625,0.006843984,-0.012105465,-0.0026268065,-0.0010346174,4.025176e-05,0.005640745,-0.0007724217,0.0015974045,-0.0010335818,-0.0035526156,0.0009965263,-0.0014536977,4.6176836e-05,-0.0040412545,-0.00052781217
2024-10-23,-0.0027085543,-0.0028480412,-0.0075824857,-0.002839312,-0.005205989,-0.0036882367,-0.0008483529,0.0058334954,-0.0029176474,-0.003000684,-0.014325798,-0.00024744868,-0.0019509792,-0.0009979196,0.009797215,-0.0012966506,0.009589434,0.0005400982,-0.0046985745,-0.00029754732,-0.015723228,-0.0008803755
2024-10-24,-0.012221873,-0.003479593,0.0034326315,-0.0020970404,-0.00011134148,-0.0048981886,0.00084912777,0.0044017434,-0.0068764687,-0.0035779513,0.0029331446,-0.00029524416,-0.0013439059,-0.0014733239,0.0022563934,-0.0018607453,-0.0064540505,0.000110502355,-0.0065824986,-0.0003425181,0.03153658,-0.0011026701
2024-10-25,-0.0063452125,-0.0027660993,0.0025382042,-0.0036995262,-0.00033408403,-0.004377933,-0.011028647,0.004951816,-0.002651751,-0.0032139085,0.005194187,-0.00029609352,-0.00831902,-0.0010630814,-0.007879376,-0.0013818257,-0.014830232,0.00071261637,-0.0054882765,-0.0007033795,0.0031472445,-0.0013292087
2024-10-28,0.008301377,-0.0018850463,0.0063841343,-0.0031638741,-0.0063495636,-0.0034095142,0.012438297,0.0057798997,0.0029542446,-0.0023333617,-0.00030392408,-4.0050596e-05,0.0018504858,-0.00010312628,0.0031766891,-0.0007194504,0.007837772,0.00076978747,0.0014805794,-0.0008138763,0.0023405552,-0.0011025183
