date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-05,0.0015951395,-5.9075228e-05,0.019398332,0.00092983636,-0.015623331,0.0036766632,-0.00024068356,0.0019258112,-0.003616631,-0.0008450337,0.003058195,-0.00029371787,0.012297273,0.001601935,0.003668666,0.0010612836,0.0017534494,0.000718177,0.007745981,0.001124903,0.008148313,0.0024937848
2024-07-08,0.00295794,0.0003032106,-0.00900197,-0.0011962373,-0.006104231,0.0020285293,-0.002647996,0.0005640934,0.0012375116,-0.00073088956,0.0068274736,-0.000270918,-0.0015508533,0.0018614735,0.0023498535,-5.011416e-05,0.0010211468,0.0011085725,-0.0011079907,0.00057144166,0.00047552586,0.0024544809
2024-07-09,-0.010208666,-0.0002675803,0.0031045675,-0.0009904285,-0.008821726,0.0025205181,0.0077238083,0.0012055008,-0.0043669343,-0.0007712189,-0.00081038475,0.0005041552,-0.0025886893,0.0022272177,0.0002605915,-0.00071664184,0.002914548,0.00128646,0.0048526525,0.0011550238,0.0033265352,0.00070473243
2024-07-10,0.013408065,-0.00057547895,0.0063045025,0.0002529995,0.0067596436,0.0026701344,0.0038323402,0.0011818204,0.008937359,7.121513e-05,0.014512539,0.0003217884,0.004412174,0.0021570686,0.0070312023,-0.00024278865,0.009444952,0.00027224646,0.009451628,0.0012184549,0.007525444,0.0008871735
2024-07-11,0.0136832,-0.0023885646,-0.013669014,-0.0018888335,0.010407329,0.0013030876,0.007874131,0.00094398484,0.012713313,-0.0007142313,-0.025033653,-0.0014460942,-0.003746748,0.00038328083,0.026635647,-0.0002761359,0.018281221,8.506491e-05,0.0070393085,0.00037457267,-0.01269269,0.00017873757
2024-07-12,0.009593964,-0.001382601,-0.0032336712,-0.0014919917,0.0025473833,0.0016142586,0.0033143759,0.00109892,0.0057502985,0.0002766292,0.008932829,-0.0012483764,0.0044094324,-0.001543119,0.007305026,-0.000881553,0.0073509216,0.0006039484,0.0062435865,0.00067054824,0.013067484,-0.000110518806
2024-07-15,-0.0025414824,6.132833e-05,0.003591776,-0.00093919924,0.015134811,0.0025460797,0.014629483,0.0010769957,0.007167101,0.0002356035,0.0017963648,-0.0010558823,-0.005810261,-0.00076214597,0.0042511225,-0.00023063955,-0.02427727,0.0004917775,-0.0035071373,0.00013737411,-0.0011489391,0.0012932969
2024-07-16,0.019386292,8.960992e-06,0.0026552677,0.0005326201,0.0044617653,0.0022874495,0.011395216,0.0008925097,0.024946094,0.000511908,-0.003330171,-0.0008081707,0.009610295,-5.5260334e-05,0.009461999,0.0001962756,0.007766485,-9.93507e-05,0.014280915,9.7423945e-05,0.017932773,0.001896807
2024-07-17,-0.002064705,-0.0013150551,-0.015083492,-0.0008979649,0.009967566,0.0019658783,0.0075879097,0.00071683776,-0.012793481,0.0006146881,-0.03889656,-0.0024097944,0.012863398,-0.0013905385,0.008880138,-0.0006379091,0.00057065487,-0.00070580444,0.004537463,-0.0005918794,-0.01669228,0.0004027908
2024-07-18,-0.00990963,-0.0025924686,-0.00058454275,0.00038925325,0.0018235445,0.00063082576,-0.012094915,-0.00025823867,-0.007823169,1.8655011e-05,8.916855e-05,-0.00093219616,-0.0049529076,-0.0015216718,-0.008312881,-0.0016140718,-0.0008556247,0.000542477,-0.022718132,-0.00072704954,-0.0101854205,-0.00026656562
2024-07-19,-0.008909047,-0.0018770582,-0.004444957,0.0010150928,-0.0109218955,0.00015766143,-0.010164022,-0.001751688,-0.0054951906,0.00092325173,-0.01564318,-0.0005668973,-0.0033185482,-0.0007241362,-0.0012328625,-0.0010289606,0.0011417866,0.00094954856,0.005097747,0.00047480376,-0.008918226,-7.542471e-06
2024-07-22,0.003329277,-0.0011128729,0.004229903,0.0010601381,-0.006279111,0.0005589559,0.0056009293,-3.9365765e-05,0.01017046,3.920154e-05,0.023679018,0.0013405839,0.0006401539,0.00032959072,0.009874225,-0.00042813117,0.008413076,0.0008829843,0.0057485104,0.00076393766,0.0110218525,3.94471e-05
2024-07-23,0.0039818287,-0.0012138403,-0.001404047,0.0009187123,-0.015905976,0.0015617352,0.0018566847,0.0006533622,-0.0019026399,-0.00046789335,-0.003980577,0.00010353575,-0.0035832524,0.00018542384,-0.0017110705,0.00036697183,-0.006221533,0.0005225649,-0.00060522556,0.0011113017,-0.004476607,0.00022003583
2024-07-24,-0.0127795935,-0.000627805,-0.026127577,0.0011107362,0.00011074543,0.0026978555,-0.013666809,0.0011005551,-0.021524966,-0.0010560633,-0.041385412,0.0009620916,-0.00089895725,0.0010742322,-0.013711989,0.00058952003,0.011240721,0.0014212462,0.008342743,0.0005479481,-0.040893078,0.0015463149
2024-07-25,0.002789855,-0.0013327271,-0.011549592,-0.00014892484,0.01726818,0.0012211766,0.003757596,0.0017272237,0.008036256,-0.00047701164,-0.010700226,-0.0008588109,-0.001157105,0.000809382,-0.005461812,-0.0005560064,-0.008301616,0.00030110535,-0.005004227,0.00010310967,-0.0039160848,0.00022389367
2024-07-26,0.016358733,-0.0018168482,0.018743873,0.0034562729,0.00315547,0.0024887084,0.01567614,0.0026910065,0.017072082,0.001730777,0.012688994,0.00089700083,0.0101674795,6.3152365e-05,0.016724706,0.0012795307,0.009789944,0.0003781889,0.0056328773,0.00040051047,0.011185646,0.0013463596
2024-07-29,0.0017518997,-0.00086073607,0.008841038,0.0051648864,-0.008569181,0.0035246434,-0.0013821721,0.0035284795,-0.0017418265,0.0013772793,-0.0044386387,0.0002474046,0.00038206577,0.0005586352,0.0063836575,0.0024233907,0.004496336,-0.00030022938,0.000600338,-3.5454985e-05,0.016702175,0.0015591473
2024-07-30,-0.00327909,-0.00096777576,0.004026532,0.0027436875,0.015536189,0.0024992768,0.011533976,0.0024069939,0.002934575,-0.0004173033,-0.025125384,0.0002435691,-0.006749809,0.0011294279,0.0073189735,0.0011619941,0.0051754713,0.00045397598,0.0008664131,-0.00020717985,-0.005547762,0.00069851923
2024-07-31,0.010417819,-0.0017283441,0.01191318,0.00080102636,0.0042016506,0.00068414706,-0.0025084615,0.0015828377,0.011150718,-0.0005153396,0.042351484,0.00032014865,-0.0017950535,0.00062955543,-0.0024220347,0.0013212273,0.012941837,0.0004727867,-0.0036622882,-0.00028568445,0.015490532,0.00028525977
2024-08-01,-0.004015684,-0.0010116802,0.0040798187,0.0019842882,-0.026499331,0.002250175,-0.0141747,0.0016992934,-0.018535972,-0.00059290166,-0.03729433,-0.0001546042,0.009248495,0.00031906986,0.015537739,0.0011672213,0.017997026,0.0005641492,0.010225177,-0.0011823998,-0.024534702,0.0011425825
2024-08-02,-0.01885134,-0.000934189,-0.016252697,0.002687296,-0.02578801,0.0011543445,-0.024582505,0.0007318904,-0.021993697,-0.00079341885,-0.028104842,0.0004842036,0.008782029,0.0012918506,0.0007171631,0.00028511076,0.0016195774,0.0013153706,-0.0019845366,-0.0016406267,-0.03679806,0.001693291
2024-08-05,-0.022323549,-0.0022469817,-0.028675973,-0.0008422546,-0.022058785,-0.0006443852,-0.029006302,0.0014079642,-0.017355204,-0.0050446824,-0.03331387,-0.0017297106,-0.019682169,0.0032035124,-0.028905869,0.00041637756,-0.026408076,-0.0003915689,-0.02671367,-0.0013958616,-0.028269827,-0.00014136545
2024-08-06,0.005112052,-0.0017569592,0.011784792,-0.0006096366,0.006130576,-0.0019418169,0.016160727,0.0002176889,0.0120232105,-0.0056858393,0.013592839,-0.0004161154,0.0069497824,0.0030090802,0.022140265,0.0012322298,0.008441806,-0.002054576,0.0046311617,-0.000432265,0.011041164,-0.00083089684
2024-08-07,-0.013562441,-0.0025764394,-0.0052834153,0.0012649241,0.0040239096,-0.0005245379,0.0012048483,0.0014805259,-0.004834056,-0.0024012316,-0.016202152,-0.0016758951,0.0010225773,0.0023202922,-0.0072202086,0.0009162187,0.005626321,-0.0015260642,-0.010168791,-0.00010343455,-0.017449617,0.00015240877
2024-08-08,0.0154675245,1.4923357e-05,0.019917846,0.0073858374,0.021527529,0.0010738373,0.016125202,0.0030895146,0.023052812,0.0010969933,0.0373466,0.002910355,0.00906539,0.0023760435,0.008484721,0.0038299263,0.0010919571,0.0011636517,0.022121906,0.0016598109,0.021817088,0.0031613272
2024-08-09,-0.00078982115,-0.0012458786,0.0085219145,0.0008159995,0.0022420883,0.00246585,0.004263401,0.0028220892,0.00016105175,0.001416071,0.00449419,-0.0014669135,0.0015184879,0.0014444242,0.005048156,0.0034458486,0.0034077168,-0.00046408956,0.004958272,0.00026993593,0.00333786,0.0015049934
2024-08-12,-0.0044038296,-0.0012669793,-0.006924093,-0.0007811335,0.0049209595,0.0036118918,-0.0051887035,0.0027576536,-0.005069256,-0.0008764292,0.008169889,-0.0007766338,-0.0050536394,0.0016187038,-0.0059792995,0.0017205604,0.0017660856,-3.392187e-05,-0.0038003922,0.0008276824,-0.003957629,0.0014072839
2024-08-13,0.009980798,-0.0021884637,0.012999177,-0.0025164085,-0.009682715,0.0025860483,0.008297682,0.0020090363,0.010513425,-0.002030886,0.030727029,-0.00076336163,0.0045713186,0.002131508,0.0069777966,0.00061948784,0.0058312416,0.0018783634,0.012114286,2.268205e-05,0.025050402,0.000927678
2024-08-14,0.0,-0.0014743943,-0.005716145,-0.0023609279,0.005843997,0.0022839403,0.01222682,0.0006419094,0.004081726,-0.0020434242,0.005475521,-0.0029651122,0.0045506954,-2.8408444e-05,0.0035842657,-0.00056398474,-0.0006740689,0.0017564419,0.0035710335,-0.00086489535,-0.0053370595,0.00018097833
2024-08-15,0.015833735,0.00027937195,0.009034276,-0.00013508415,0.01195538,0.003167683,0.00929153,0.0013091095,0.013470411,-0.000638963,0.028764248,-0.0017784765,0.0103183985,0.0003528061,-0.0028571486,0.00013184361,-0.00013488531,0.0013293577,0.006259918,-0.00045123478,0.03191173,0.0015098732
2024-08-16,0.001216054,-0.0009463577,0.003023386,-0.002776914,-0.0011041164,0.0020521188,0.007364869,0.0029685155,-0.0014156103,-0.00048516318,0.001674056,-0.004500063,0.0027401447,0.00041252188,-0.00047761202,0.00017834734,0.0044528246,0.0011695061,0.0010476112,-0.0013904091,0.0023537874,0.0022733677
2024-08-19,0.0047477484,-0.0007229357,0.011361003,-0.0034390986,0.0067425966,0.0010621442,0.0054830313,0.0018789284,0.006064296,-0.0012116017,0.01648593,-0.0044097374,0.0033535957,-0.00018441181,0.005972266,-0.00027449802,0.0065823793,0.0010431238,0.006083727,-0.00069815526,0.012286305,0.0010667406
2024-08-20,-0.0036264062,-0.001164381,-0.0006878376,-0.0017624381,-0.026350558,0.0015268769,-0.0031811595,0.002072866,-0.0027399063,-0.0004805963,-0.0035102963,-0.004497058,0.0049517155,-0.00070347387,0.0009499788,-0.00032379976,-0.0021353364,-0.00062139874,0.0040311813,-0.0014811986,-0.00091695786,0.0019965188
2024-08-21,0.011470079,-0.002588995,0.0042442083,-0.0016968782,0.0016914606,0.00015946881,-0.0015956163,-2.1085454e-05,0.006044388,-0.0012655873,0.005886078,-0.0032669313,0.0067750216,0.00022726133,0.0033215284,-0.0012997243,0.007088423,-6.769458e-05,0.001683712,-0.0008273199,0.012634158,0.00039889975
2024-08-22,-0.0020717382,-0.0026027085,-0.007538557,-0.0017370415,0.0025892258,-0.00027878428,0.00570786,-0.00036255116,-0.0012484193,-0.0016057225,-0.023007452,-0.0028396167,-0.0014681816,0.00032455535,0.0061479807,-0.00022169265,-0.0011953115,-0.0003424698,0.0006465912,-0.00089796336,-0.017275453,0.00033244863
2024-08-23,0.013221145,-0.0020799115,0.0070203543,-0.0004466482,0.014933825,0.00019368746,0.00862658,-0.000106835425,0.009999871,-0.0027041074,0.016198635,-0.0010304217,0.0028182268,5.9289858e-05,0.019271493,-0.00058620767,0.0027922392,-0.0007387071,0.0043287277,0.0001502093,0.019315362,-0.0005150295
2024-08-26,0.0044214725,-0.0022868207,0.002285719,0.0007936025,0.0089610815,0.0009410142,0.0031510592,0.0007997996,-0.0010828376,-0.0017107265,-0.012546897,-0.0015536429,0.0070871115,-0.00023125236,-0.0006917715,0.0006542246,0.0064970255,-0.00093073613,-0.0005146265,-0.00040935367,-0.0077712536,0.0009711956
2024-08-27,0.00010740757,-0.0015531004,-0.0022804737,0.001695305,-0.00932008,0.0017680653,0.005160451,0.00044632112,0.0006195307,-0.0017889366,0.006059289,-0.00021167628,0.0024267435,-0.000603158,0.0025379658,0.00034287572,-0.007904112,-0.00023740961,0.0015445948,-0.0009235356,-0.002628684,0.0025360137
2024-08-28,-0.0042940974,-0.00066624425,-0.0066286325,0.0024224252,-0.006419599,0.00284937,0.0024553537,0.0013089608,-0.00046432018,-0.001171677,-0.013798416,1.1193876e-05,-0.0042365193,-1.8634522e-05,-0.0034521222,0.0006289783,0.0,-0.0011072435,0.001156807,-0.001021718,-0.009681523,0.0028939277
2024-08-29,0.0054986477,-0.0012557424,-0.0020707846,0.0009756161,0.013033271,0.0020362714,0.008906722,0.0011238357,0.0070456266,-0.0013930531,-0.009023786,-0.00042890324,-0.0049834847,0.0005124975,-0.0039260983,0.00040526068,0.005444169,-0.0009307319,0.002118349,-0.00047438592,0.0011947155,0.0019970227
2024-08-30,0.0109369755,0.0003773336,0.0066865683,0.0037199433,0.003738761,0.0031352413,0.009490132,0.002586739,0.010686517,-0.00030035558,0.0132911205,0.0009286953,0.007940531,0.0002575467,0.009737849,0.0011242625,0.007527709,-0.00016428942,0.006917715,0.00057528337,0.01508081,0.0010703579
2024-09-03,-0.022698283,-0.00079553947,-0.018323362,0.00249788,-0.024868488,0.0021729304,-0.007433355,0.0024710505,-0.022135973,-0.0004998843,-0.04593116,-0.0004239163,0.007029295,-0.0005567285,0.0022962093,0.0013724345,-0.0014417768,-0.00042801964,-0.0019084811,-0.00052397343,-0.0137344,0.001933163
2024-09-04,-0.004124105,-0.0042994306,-0.004783094,-0.00046208268,-0.013818562,-0.0005242964,0.0011013746,-0.0012122054,0.0010112524,-0.004157306,-0.0025689006,-0.0026440446,0.004693866,9.265418e-06,0.0022909641,-0.0008725406,0.0085321665,-0.00058975513,-0.0017206669,-0.00090852584,0.0026009083,-0.000851982
2024-09-05,-0.007846653,-0.0037093272,0.002930522,0.0014717224,-0.0077466965,0.00029051644,-0.01100111,-0.0015115115,-0.011656761,-0.0018563034,-0.0015261769,-0.0016590174,-0.0038334131,-0.00045706393,-0.0027427673,-0.0003455387,-0.0024728775,-0.0009347459,-0.0137268305,-0.0009829659,0.011349559,-0.00082653883
2024-09-06,-0.012631774,-0.0013738907,-0.020920992,0.0035903472,-0.012514353,0.0014412511,-0.014683008,0.00022691737,-0.010143101,-0.00044191568,-0.025937438,0.0004987645,-0.002044201,0.0009005542,0.0,0.0009572391,-0.009525061,-0.0008595329,-0.0034307241,-3.7496444e-05,-0.025276601,0.00047772937
2024-09-09,0.009678483,-0.0024431285,0.004297495,0.004427683,0.0072083473,0.0006605408,0.014901876,0.00015558954,0.015330911,-0.000970512,0.01637888,0.0016108779,0.007711768,0.0014159965,0.011918306,0.00042775305,0.010143638,-0.0011660069,0.0070152283,0.0006852285,0.014583349,0.0026438218
2024-09-10,0.00044071674,-0.0017209913,-0.00023776293,0.004637638,-0.017199516,0.0027523253,-0.010233581,0.0018610744,0.0017210245,-6.76699e-06,0.01495707,0.0010981156,-0.00023907423,0.0012134997,0.017667055,0.0019793194,0.0046947002,-0.0007321395,0.0045796633,0.00095484266,0.011455774,0.0025015331
2024-09-11,0.0024228096,-0.0005625435,0.0041611195,0.0038685116,-0.009278834,0.0035622937,-0.0047201514,0.0021769106,0.0017963648,-0.0005788505,0.034131765,0.0010773152,-0.009329021,0.0023773655,-0.0026708245,0.0009046343,0.0031152964,-0.00053826004,-0.002953589,0.00081176887,0.009990573,0.0024593929
2024-09-12,0.009228826,-0.0012657164,0.018707156,0.00030286066,0.009010196,0.0021845845,0.00225842,0.0003035857,0.007717967,-0.0019292453,0.008274436,-0.0015183411,0.00615716,-0.001466833,0.0017852783,0.00045324178,0.002199769,0.0008376763,0.0036064386,0.0001613864,0.011266708,-0.00079477736
2024-09-13,0.009035468,-0.002489421,0.009646773,-0.0019552887,0.0056396723,0.00046590995,0.0029292107,-0.00016578908,0.010134816,-0.0022300046,0.005015135,-0.0024522129,0.007079482,-0.00091816235,0.0071285963,-0.0016015755,0.0140737295,0.00034052218,0.0020532608,-0.0008687838,0.0067999363,0.00022727686
2024-09-16,0.009278178,-0.0020557002,0.010475397,-0.002574567,0.011450052,0.00018763605,0.013030767,-0.000169438,0.005131364,-0.0024200615,-0.0038106441,-0.0032841924,0.00393188,-0.0010115443,0.003317833,-0.00061463873,0.007639408,0.00038648187,0.006916046,-0.0016328985,-0.001714468,0.0012288572
2024-09-17,0.0019241571,-0.0023694371,0.0,-0.002022084,0.013514996,4.6857945e-06,0.005322814,-0.00042676055,0.0054861307,-0.0019755904,-0.0019580722,-0.0033597422,-0.009494424,-0.0008145869,-0.007936478,-0.00037282147,-0.0007581115,-0.0006450422,-0.010302842,-0.0021957913,0.0051002502,0.0010904564
2024-09-18,-0.0042676926,-0.0024947894,-0.00079751015,-0.002422634,0.0019375086,-0.00032882765,-0.0030884743,-0.00030429816,-0.00083369017,-0.0023107026,-0.009125292,-0.0026559208,-0.0038342476,-0.0010918155,-0.0028889775,-0.0007635594,-0.0075873137,-0.00072958856,-0.0016707778,-0.0014760233,-0.0019677877,0.00086214393
2024-09-19,0.015107632,-0.0017185323,0.013567567,0.0002680466,0.011944056,0.0013852598,0.011064291,0.0004955504,0.017216444,0.000227858,0.02970016,-0.0010412037,-0.005893588,-0.00056603114,-0.002451539,0.0005155625,-0.005861342,-0.00012621858,0.0036045313,-0.0012649639,0.02277577,0.0014437294
2024-09-20,-0.0070719123,6.59783e-05,0.0,0.0016102702,-0.0022479892,0.0032181612,-0.00065660477,0.0024756088,-0.007008612,0.00058333296,-0.0048743486,-0.0014993664,0.004839778,9.6402444e-05,-0.0017873049,0.0013719307,0.026403427,0.00017519302,-0.0041046143,-0.0013246384,-0.0022825599,0.0015002402
2024-09-23,0.008734465,0.0006299069,0.0022451878,-0.0005475961,0.012347579,0.003343963,-0.001208961,0.0031731846,0.0067118406,-0.00048134787,-0.00018459558,-0.0014478298,0.0057981014,6.42358e-05,0.011066318,0.0013066303,0.009919524,0.00060760067,-0.0019586682,-0.00091557624,0.012150645,0.0014091762
2024-09-24,0.0136550665,-0.0007359089,0.004728198,-0.0009565398,-0.002468586,0.0012701172,-0.008362591,0.0020017012,0.007183671,-0.0010960717,0.006844163,-0.0007632154,-0.0024069548,0.0003400501,0.0,-0.00045884712,-0.0070956945,0.00087599386,-0.0020077825,-0.0013779142,0.008758187,0.0015804544
2024-09-25,-0.0066833496,-0.0007133431,-0.0031372309,3.4671586e-06,-0.019572496,0.0011038147,-0.005992055,0.001678477,-0.004680574,-0.0009937125,0.002862215,0.00025837868,-0.0025334954,0.000719415,-0.004235387,-0.0011546273,0.0052655935,0.00024682694,-0.009734511,-0.0016679917,-0.00359267,0.0017615383
2024-09-26,0.020710588,-0.00059327314,0.0056198835,0.0008156329,-0.019619226,0.00078961224,0.0051350594,0.0015163493,0.005001068,-0.001386884,0.013244033,0.00020189428,0.0022979975,0.0012517795,-0.009850025,-0.0007312528,-0.006859362,0.0008773406,0.00334239,-0.0009808225,0.004256606,0.0017908039
2024-09-27,-0.0017510056,-0.0026943896,0.0060355663,0.00036441954,0.020362854,0.0010060901,0.0028874874,0.00019440101,0.0014111996,-0.0011260401,-0.009330094,-0.0004479466,0.0018099546,-0.00025895797,0.0013566017,0.001395937,0.0099208355,0.0016225107,-0.0005226135,-0.0009083785,0.0014960766,0.0023952257
2024-09-30,-0.005571544,-0.0026833757,0.0043329,0.00010361212,0.006996274,0.0015045389,0.0037652254,-2.6101712e-05,0.0045241117,-0.0007437011,0.0029319525,-0.00027696355,-0.00024086237,0.0002819573,0.008579731,0.00053850655,0.0044765472,0.0009352733,0.0065351725,-0.0010262685,-0.0023402572,0.002123243
2024-10-01,-0.0024901032,-0.001191344,0.00077426434,0.0012670167,0.022778988,0.0013059573,-0.0052956343,0.0017525643,0.0005168915,-0.00025548445,-0.024362147,-0.00011535237,-0.0033735037,2.792726e-06,-0.0060441494,0.0009313586,0.008046508,-0.00019676238,-0.005259037,-8.6744316e-05,-0.004042506,0.0025331583
2024-10-02,-0.003848672,-0.0027036292,-0.0030949116,0.0006924074,0.010245085,0.0008429028,0.0011091232,0.00069628796,-0.0018449426,-0.0019764118,0.0074003935,-0.0009017736,-0.00846225,0.0004490105,-0.0036036968,0.00048486082,0.0004913807,-0.0002116062,-0.0020234585,-0.0009814872,-0.008468628,-0.00044414835
2024-10-03,-0.011068165,-0.0013111901,-0.003437221,0.0004794076,0.017636657,0.0010871083,-0.005317986,-0.00039906506,-0.005101204,-0.0013717655,0.0041462183,-3.4627505e-05,-0.009997487,-0.00028096823,-0.009719729,-0.00013737411,-0.0003682375,-0.00023690339,-0.009025514,0.0003290513,-0.011573195,-0.0005386484
2024-10-04,0.004856944,-0.0025577773,0.011125922,-0.00036436817,0.0093153715,0.00045611057,0.016930342,-0.0008980303,0.0069851875,-0.0009933567,0.011130571,-0.001451884,0.0033249855,6.5421686e-05,-0.0066194534,0.00020165835,-0.0015963912,-0.00079490856,0.0007920265,0.00036667785,0.013242602,-0.00010782356
2024-10-07,-0.0029421449,-0.0019810733,-0.013424277,-0.00078118424,0.0035415888,-1.6437843e-06,-0.012267292,-0.00052319,-0.002435267,4.8853148e-05,-0.0068799853,-0.0018660728,-0.009942234,-0.0006464298,-0.007353008,0.00067325373,-0.022998273,-0.000502643,-0.004418373,0.00048252675,-0.01554215,0.0010361439
2024-10-08,-0.0046369433,-0.0025027562,0.008810997,-0.0009320641,-0.026093543,-0.00030278755,0.0057662725,-0.0007000882,0.0022193193,-0.0015226621,0.01868236,-0.0018311361,0.0049591064,0.0013580428,0.0030092,-0.000651164,0.00050342083,-0.00086060463,0.0054314137,0.0015222471,0.009739161,0.0005731831
2024-10-09,0.006352663,-0.001092222,0.00033164024,-0.0006896278,0.006039381,0.0015847053,0.0092612505,0.00041294532,0.00893116,-0.0019371025,0.011188149,-0.00053345814,0.006044984,0.0019797806,0.00046145916,-0.00012224323,-0.008555591,-0.00032560388,0.010211587,0.00072628725,0.007157564,0.0009096451
2024-10-10,0.0023145676,-0.0008166723,-0.007404983,-0.00013757854,0.0067669153,0.0020408062,-0.0030587912,0.00073783286,-0.005121112,8.98301e-05,-0.00026023388,-0.0014883963,-0.004414439,0.0007104023,-0.008304417,-0.00011333047,-0.0030457377,-0.00025505092,-0.0037171245,0.0009904491,-0.004939437,0.001208292
2024-10-11,0.0065077543,-0.00059182197,0.006903529,-0.00030388855,0.006179571,0.0022970007,0.01928544,0.00031190086,0.017868996,-0.00037650453,0.0017359257,-0.000684528,0.0055425167,0.00062329136,0.010234952,-0.0009872125,0.008783221,0.0002075277,0.007331133,0.0009876598,-0.0042548776,0.001178617
2024-10-14,0.005735755,-0.0009598269,0.004644513,-0.0007243611,-0.00043094158,0.0008124678,0.006235361,0.00022562097,0.0059962273,-2.3220045e-05,0.013041139,-0.0018626318,0.0040421486,0.00018936892,0.0069075823,-0.0007096439,0.012618303,-4.5837212e-05,0.005523443,0.00030542133,0.0043748617,0.0009278382
2024-10-15,-0.001036942,-0.0003376715,0.002201438,-0.0010659966,-0.0322302,0.0003031542,0.0021368265,0.0012017206,-0.007684052,-1.0127202e-05,-0.021982849,-0.0025073215,0.0063437223,-0.0008857797,0.012577176,-0.00049588364,0.004485965,-0.00090684945,-0.012214065,0.000432075,0.0021778345,0.0016462589
2024-10-16,0.0077849627,-0.00022888994,-0.00065904856,0.00095925556,0.0047893524,0.0018615775,0.0123666525,-6.840626e-05,0.007743597,0.0010280175,0.0031049252,-0.0008847192,-0.0007274747,-3.2570213e-05,0.009936929,-0.001360508,0.019848585,2.0264182e-05,0.00281322,0.00033756904,0.005256057,0.0019693545
2024-10-17,0.0015449524,-0.001224766,-0.0047257543,-0.0003253816,0.0047667027,0.00022577711,0.0027378798,0.0001732381,-0.002872467,0.0004694912,0.0030515194,-0.0011059912,-0.0044885874,-0.0008641165,-0.0064848065,-0.00063817453,-0.008879542,-0.0007050736,-0.005806327,-0.00041712387,-0.00090509653,0.0013691379
2024-10-18,0.0040107965,-0.0014133222,0.007398486,-0.00039278544,-0.0033099055,0.0017612418,0.00021004677,0.00036676135,0.0030248165,-0.0015890002,0.003563881,-0.00024243288,0.002193451,0.0003362236,0.0069773197,-0.0008369976,0.0057680607,0.000108650966,0.0048559904,-0.0002947653,0.003924966,0.0011379322
2024-10-21,-0.007682085,0.0007728872,-0.0039461255,0.00059279037,-0.002988696,0.0025702233,-0.007979691,0.0020772554,-0.0035182834,-0.00065441494,0.0046771765,0.00030700024,-0.00838995,0.000621371,-0.020563304,-0.0006312793,-0.00390476,5.7028607e-05,-0.01175493,-0.00026656082,-0.0077689886,0.0021578344
2024-10-22,-0.009186685,0.00014281696,0.0014306307,0.0014447075,0.0023314953,0.0024692526,-0.0019052625,0.0019494165,-0.012105465,-0.0009522506,-0.0010346174,0.0010166029,0.005640745,0.0015380097,0.0015974045,-0.00023640413,-0.0035526156,0.00014530518,-0.0014536977,-0.00026380923,-0.0040412545,0.0016132612
2024-10-23,-0.0027085543,0.00038565075,-0.0075824857,0.0017277916,-0.005205989,0.0034553052,-0.0008483529,0.0025748666,-0.0029176474,0.00024256979,-0.014325798,0.00066552655,-0.0019509792,0.0008487397,0.009797215,0.00026188852,0.009589434,0.00047093155,-0.0046985745,0.00039651585,-0.015723228,0.0019519959
2024-10-24,-0.012221873,-0.001523066,0.0034326315,0.0007775381,-0.00011134148,0.0023378117,0.00084912777,0.0012305807,-0.0068764687,-0.0009576225,0.0029331446,-0.00069019105,-0.0013439059,-0.00011604776,0.0022563934,-0.00026946454,-0.0064540505,0.0004544067,-0.0065824986,0.00083253003,0.03153658,0.0015867635
2024-10-25,-0.0063452125,-0.0018129991,0.0025382042,0.00092813355,-0.00033408403,0.0019680494,-0.011028647,0.00081648276,-0.002651751,-0.00073028606,0.005194187,-0.00040653348,-0.00831902,0.0004901383,-0.007879376,-0.0010821816,-0.014830232,0.00040681046,-0.0054882765,0.0009487054,0.0031472445,0.0015126482
2024-10-28,0.008301377,-0.0017019169,0.0063841343,0.0014514136,-0.0063495636,0.0022620822,0.012438297,-0.0005069136,0.0029542446,-0.00039261332,-0.00030392408,4.156896e-05,0.0018504858,0.0015045156,0.0031766891,-0.0004062491,0.007837772,0.0009901623,0.0014805794,0.0018610837,0.0023405552,0.0023524777
2024-10-29,-0.006438613,0.0002878355,0.00940609,0.0026300356,-0.015246689,0.0029902474,-0.0061427355,0.0013825251,-0.0013254881,0.001180388,0.013465524,0.0015956139,-0.009850979,3.8607668e-05,-0.009047627,-0.00020714384,-0.02135539,0.00033685807,-0.0027552247,0.0026644582,-0.005216658,0.0014216589
2024-10-30,0.005418062,0.0008792879,0.006067753,0.0012642454,0.0022768974,0.0035616802,0.004475713,0.0021709024,-0.0016959906,0.0013056468,-0.01590103,0.0013906216,-0.001616776,0.0011671683,0.003652215,-0.00098702,-0.0023965836,6.2686704e-05,-0.0018867254,0.00285223,-0.0013984442,0.001761213
2024-10-31,-0.013207972,-0.003368289,-0.008723676,-0.001630344,0.006247282,0.0008156728,-0.013791621,-0.0015275931,-0.011522055,-0.00021353333,-0.032097876,0.0005073215,-0.00199306,-0.0007972562,-0.017512023,-0.0013957979,0.01036799,0.0010779415,-0.008439064,0.0025711097,-0.015303671,0.00039849678
