date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-03,0.0074620247,0.002568841,0.00034868717,0.0038066558,0.0043894053,0.006199438,-0.0031189919,0.0035862876,0.0036298037,0.0009639561,0.01348865,0.0015248433,-0.0016977787,0.002203524,-0.0010472536,0.0013606399,0.006027937,0.0002474466,-0.007617593,0.003885977,0.0063779354,0.001959473
2024-07-05,0.0015951395,0.00046862662,0.019398332,0.0013906439,-0.015623331,0.004732296,-0.00024068356,0.00085828826,-0.003616631,-0.0013899729,0.003058195,0.001904197,0.012297273,0.0013587028,0.003668666,-0.001408685,0.0017534494,0.0015711682,0.007745981,0.005401455,0.008148313,-0.00025817752
2024-07-08,0.00295794,0.0008260608,-0.00900197,0.0014900491,-0.006104231,0.003921885,-0.002647996,0.0022372268,0.0012375116,-0.0010454953,0.0068274736,0.0016156062,-0.0015508533,0.002667293,0.0023498535,-0.0023142807,0.0010211468,-0.0007841019,-0.0011079907,0.0045169443,0.00047552586,0.0013229474
2024-07-09,-0.010208666,0.002042301,0.0031045675,0.0035500615,-0.008821726,0.004140608,0.0077238083,0.0021738708,-0.0043669343,-0.001187928,-0.00081038475,0.0037999004,-0.0025886893,0.0022346675,0.0002605915,-0.002653718,0.002914548,-0.00016895053,0.0048526525,0.0059965774,0.0033265352,-8.486956e-05
2024-07-10,0.013408065,0.0021841303,0.0063045025,0.0036955816,0.0067596436,0.0031997114,0.0038323402,0.0018154941,0.008937359,-0.0005119443,0.014512539,0.0024514347,0.004412174,0.0018306747,0.0070312023,-0.0023277588,0.009444952,0.00015900959,0.009451628,0.005315855,0.007525444,0.00046096742
2024-07-11,0.0136832,-0.0005774349,-0.013669014,0.00059782667,0.010407329,0.0021383725,0.007874131,0.00090797804,0.012713313,-0.0010143742,-0.025033653,-0.00045721978,-0.003746748,-0.00080776215,0.026635647,-0.0018888041,0.018281221,0.0006101767,0.0070393085,0.0043560565,-0.01269269,-0.0016397238
2024-07-12,0.009593964,-0.0008094385,-0.0032336712,0.0011777845,0.0025473833,0.00071437284,0.0033143759,-0.00068492163,0.0057502985,-0.0004991442,0.008932829,-0.0017221868,0.0044094324,-0.002951339,0.007305026,-0.0019843467,0.0073509216,9.4369985e-05,0.0062435865,0.003472492,0.013067484,-0.0020422563
2024-07-15,-0.0025414824,-0.00034694374,0.003591776,0.0013178117,0.015134811,0.00093884766,0.014629483,-3.116578e-05,0.007167101,0.00040118396,0.0017963648,-0.0017680228,-0.005810261,-0.0019406825,0.0042511225,-0.0013604946,-0.02427727,-9.150314e-05,-0.0035071373,0.0032540783,-0.0011489391,-4.016608e-05
2024-07-16,0.019386292,0.000752911,0.0026552677,0.0024884692,0.0044617653,0.00080017,0.011395216,-7.2927214e-05,0.024946094,0.00038167834,-0.003330171,-0.001355052,0.009610295,-0.0004515797,0.009461999,-0.00019972399,0.007766485,-0.0002122121,0.014280915,0.0024105087,0.017932773,0.001549542
2024-07-17,-0.002064705,-0.0006566942,-0.015083492,0.0016643801,0.009967566,0.0011947788,0.0075879097,0.00076400675,-0.012793481,-0.000503771,-0.03889656,-0.0018813014,0.012863398,-0.0006794557,0.008880138,-0.0009987131,0.00057065487,-0.0008464756,0.004537463,0.0009423569,-0.01669228,-7.2792172e-06
2024-07-18,-0.00990963,-0.0011614263,-0.00058454275,0.002314935,0.0018235445,0.00055995584,-0.012094915,-0.0015563937,-0.007823169,-0.003214039,8.916855e-05,-0.0002419129,-0.0049529076,-0.00071921945,-0.008312881,-0.0015615448,-0.0008556247,-0.0009407217,-0.022718132,0.0010615587,-0.0101854205,-0.0015980154
2024-07-19,-0.008909047,-0.0025976524,-0.004444957,0.0006381711,-0.0109218955,-0.0025734864,-0.010164022,-0.0054921024,-0.0054951906,-0.0036942288,-0.01564318,-0.001703009,-0.0033185482,-0.00049206614,-0.0012328625,-0.0019331351,0.0011417866,0.0010912392,0.005097747,0.0022416636,-0.008918226,-0.00195086
2024-07-22,0.003329277,-0.0008870959,0.004229903,0.0013889465,-0.006279111,-0.0012836754,0.0056009293,-0.0021538679,0.01017046,-0.0027001053,0.023679018,0.0013794675,0.0006401539,5.686283e-05,0.009874225,-0.0024238154,0.008413076,0.00065033743,0.0057485104,0.0034321696,0.0110218525,-0.0023933202
2024-07-23,0.0039818287,0.0005268678,-0.001404047,0.0025665849,-0.015905976,0.0008695163,0.0018566847,0.00016459543,-0.0019026399,-0.0007310286,-0.003980577,-6.9372356e-05,-0.0035832524,-0.0011346415,-0.0017110705,0.00046718493,-0.006221533,-0.00020444719,-0.00060522556,0.004343137,-0.004476607,-0.0020084158
2024-07-24,-0.0127795935,0.0009267852,-0.026127577,0.0027228347,0.00011074543,0.001963582,-0.013666809,-0.0006165579,-0.021524966,-0.00048623234,-0.041385412,0.00026768446,-0.00089895725,-0.001040481,-0.013711989,-0.00037236884,0.011240721,0.0011301605,0.008342743,0.004272364,-0.040893078,-0.0014200881
2024-07-25,0.002789855,-0.0010522455,-0.011549592,0.002963997,0.01726818,0.0012561046,0.003757596,-0.0019081971,0.008036256,-0.0026066378,-0.010700226,0.00075223297,-0.001157105,0.0024379417,-0.005461812,-0.001404006,-0.008301616,0.00080420193,-0.005004227,0.0037603155,-0.0039160848,-0.00071219355
2024-07-26,0.016358733,-0.0009915009,0.018743873,0.003936037,0.00315547,0.0005366802,0.01567614,-0.0023283036,0.017072082,-0.00085638463,0.012688994,0.0016705766,0.0101674795,0.00096173584,0.016724706,0.0010663718,0.009789944,0.0009814741,0.0056328773,0.00408265,0.011185646,-0.00037359446
2024-07-29,0.0017518997,0.0007007867,0.008841038,0.0038155965,-0.008569181,0.003982026,-0.0013821721,0.0021214671,-0.0017418265,0.0021458343,-0.0044386387,-0.0004990101,0.00038206577,0.001276724,0.0063836575,0.0028047562,0.004496336,-0.00015293667,0.000600338,0.003647089,0.016702175,-0.00045908242
2024-07-30,-0.00327909,0.00084224343,0.004026532,0.0029804618,0.015536189,0.005286243,0.011533976,0.0015233774,0.002934575,-7.4364245e-05,-0.025125384,0.00034955144,-0.006749809,0.0017682612,0.0073189735,0.0015657842,0.0051754713,0.0010599997,0.0008664131,0.0038498044,-0.005547762,-0.00033745915
2024-07-31,0.010417819,-0.00057797134,0.01191318,0.0032442273,0.0042016506,0.0044473372,-0.0025084615,0.00072793383,0.011150718,-0.0013815314,0.042351484,0.00064992905,-0.0017950535,0.0012207851,-0.0024220347,-0.0002878867,0.012941837,0.00084625976,-0.0036622882,0.003040105,0.015490532,-0.0005670339
2024-08-01,-0.004015684,-0.00054498017,0.0040798187,0.0023192628,-0.026499331,0.0032547563,-0.0141747,0.00079227146,-0.018535972,0.000640057,-0.03729433,-2.3886561e-05,0.009248495,0.00084754825,0.015537739,0.0003433749,0.017997026,0.0016188312,0.010225177,0.0025241747,-0.024534702,0.0009929016
2024-08-02,-0.01885134,8.008629e-05,-0.016252697,0.0032907096,-0.02578801,0.0030801482,-0.024582505,-0.00081081316,-0.021993697,-0.002329953,-0.028104842,-0.0002206862,0.008782029,0.002879642,0.0007171631,0.00096027926,0.0016195774,0.0024255814,-0.0019845366,0.0006889552,-0.03679806,0.0018163025
2024-08-05,-0.022323549,-0.0017051846,-0.028675973,0.0012941621,-0.022058785,0.002713114,-0.029006302,-0.0002909731,-0.017355204,-0.007865563,-0.03331387,0.0011023432,-0.019682169,0.007241562,-0.028905869,0.00034957007,-0.026408076,0.001819093,-0.02671367,0.0020327568,-0.028269827,-0.0019015893
2024-08-06,0.005112052,-0.00091100484,0.011784792,0.000116157345,0.006130576,-0.00014790148,0.016160727,-0.0010325415,0.0120232105,-0.010454178,0.013592839,0.0028421655,0.0069497824,0.009997956,0.022140265,-0.0013116747,0.008441806,0.00010212138,0.0046311617,0.0059425086,0.011041164,-0.0059870034
2024-08-07,-0.013562441,-0.00072655827,-0.0052834153,0.0016923095,0.0040239096,-0.0028062537,0.0012048483,0.0001465194,-0.004834056,-0.0025848746,-0.016202152,-0.00014785677,0.0010225773,0.0047782958,-0.0072202086,0.0012069121,0.005626321,-0.00063747005,-0.010168791,0.004208356,-0.017449617,-0.005190395
2024-08-08,0.0154675245,0.0015742257,0.019917846,0.0058035594,0.021527529,0.0030464232,0.016125202,0.0018976452,0.023052812,0.0002848506,0.0373466,0.0046133995,0.00906539,0.0063159093,0.008484721,0.0049619228,0.0010919571,0.003688836,0.022121906,0.005576469,0.021817088,0.0015660971
2024-08-09,-0.00078982115,0.00096574426,0.0085219145,0.0030629304,0.0022420883,0.0067816526,0.004263401,0.0044807177,0.00016105175,0.0018360764,0.00449419,-0.0008800477,0.0015184879,0.003854096,0.005048156,0.005054828,0.0034077168,0.0014216778,0.004958272,0.0038885325,0.00333786,3.6157668e-05
2024-08-12,-0.0044038296,0.00095427036,-0.006924093,0.0012572138,0.0049209595,0.009304959,-0.0051887035,0.0044546872,-0.005069256,-0.0007315129,0.008169889,0.000860326,-0.0050536394,0.002904743,-0.0059792995,0.0028717294,0.0017660856,0.0026864596,-0.0038003922,0.005162552,-0.003957629,-0.00042928755
2024-08-13,0.009980798,-0.0013310015,0.012999177,0.00033076387,-0.009682715,0.0069766603,0.008297682,0.0026180847,0.010513425,-0.0017896816,0.030727029,0.0007127896,0.0045713186,0.00056829304,0.0069777966,0.0013808198,0.0058312416,0.005901605,0.012114286,0.0030519143,0.025050402,-0.0014587715
2024-08-14,0.0,-0.0004544556,-0.005716145,-0.0008071596,0.005843997,0.004884921,0.01222682,0.0033787424,0.004081726,-0.00013089925,0.005475521,-0.0018120781,0.0045506954,0.00014131516,0.0035842657,-0.0017967485,-0.0006740689,0.0031678374,0.0035710335,0.0011843368,-0.0053370595,-0.0002188757
2024-08-15,0.015833735,0.0025627166,0.009034276,0.0023137028,0.01195538,0.0063124113,0.00929153,0.0048575113,0.013470411,0.00015743822,0.028764248,-0.00042002648,0.0103183985,3.116578e-05,-0.0028571486,-0.0003829375,-0.00013488531,0.0019381179,0.006259918,0.0017932579,0.03191173,0.0019649789
2024-08-16,0.001216054,0.0022298545,0.003023386,0.002859049,-0.0011041164,0.0064633377,0.007364869,0.0054962654,-0.0014156103,0.002198331,0.001674056,-0.0020830631,0.0027401447,0.0008542165,-0.00047761202,-0.00061777607,0.0044528246,0.002383845,0.0010476112,0.0004210174,0.0023537874,0.003612496
2024-08-19,0.0047477484,0.0022950694,0.011361003,0.002731115,0.0067425966,0.0050310716,0.0054830313,0.0046968292,0.006064296,-0.00013578683,0.01648593,-0.0007775724,0.0033535957,0.00078939646,0.005972266,-0.0006590001,0.0065823793,0.001944202,0.006083727,0.00090471655,0.012286305,0.0016600788
2024-08-20,-0.0036264062,0.0012409613,-0.0006878376,0.0029225121,-0.026350558,0.0031604469,-0.0031811595,0.0035247495,-0.0027399063,5.7436526e-05,-0.0035102963,-0.0018492416,0.0049517155,0.0008476302,0.0009499788,-0.0022918098,-0.0021353364,0.00060368655,0.0040311813,0.00025688857,-0.00091695786,0.0023956671
2024-08-21,0.011470079,-0.0002917573,0.0042442083,0.0028460403,0.0016914606,0.0017939769,-0.0015956163,0.0011603506,0.006044388,-0.001665093,0.005886078,0.00030770898,0.0067750216,0.0010734871,0.0033215284,-0.00446406,0.007088423,0.00090619223,0.001683712,0.00089550763,0.012634158,0.00056913495
2024-08-22,-0.0020717382,-0.0014575943,-0.007538557,0.0020723487,0.0025892258,0.00069759414,0.00570786,-0.0005550226,-0.0012484193,-0.0021492615,-0.023007452,-0.0009063855,-0.0014681816,5.0395727e-05,0.0061479807,-0.0044486783,-0.0011953115,0.00083111366,0.0006465912,0.0011217818,-0.017275453,-0.00074326247
2024-08-23,0.013221145,-0.0011833608,0.0070203543,0.0027343738,0.014933825,0.00038750097,0.00862658,-0.0008051554,0.009999871,-0.003082268,0.016198635,0.0015795082,0.0028182268,0.0006681159,0.019271493,-0.005101111,0.0027922392,0.00010589231,0.0043287277,0.002647698,0.019315362,-0.0017154068
2024-08-26,0.0044214725,-0.0013947636,0.002285719,0.0026769866,0.0089610815,0.001105208,0.0031510592,-0.00046884734,-0.0010828376,-0.0011082664,-0.012546897,-0.001788184,0.0070871115,-0.0011358783,-0.0006917715,-0.0021732226,0.0064970255,-0.00034531485,-0.0005146265,0.0024224594,-0.0077712536,-0.0009471923
2024-08-27,0.00010740757,-0.0015538633,-0.0022804737,0.002312831,-0.00932008,0.0017698631,0.005160451,-0.001224176,0.0006195307,-0.0009771064,0.006059289,-0.0014973879,0.0024267435,-0.0017851219,0.0025379658,-0.002632808,-0.007904112,0.0010297151,0.0015445948,0.0017237589,-0.002628684,-6.425381e-05
2024-08-28,-0.0042940974,0.0010082573,-0.0066286325,0.004290165,-0.006419599,0.002604641,0.0024553537,0.0009235032,-0.00046432018,0.00017146021,-0.013798416,-0.00047320873,-0.0042365193,-0.00039206445,-0.0034521222,-0.0010675676,0.0,-0.0006938167,0.001156807,0.002122812,-0.009681523,0.0021493211
2024-08-29,0.0054986477,-0.00080839545,-0.0020707846,0.004058819,0.013033271,0.0019399375,0.008906722,-0.00023715012,0.0070456266,-0.00073411316,-0.009023786,-0.00014446676,-0.0049834847,0.00075597316,-0.0039260983,-0.0020294748,0.005444169,0.0002239577,0.002118349,0.0023637414,0.0011947155,0.0021659434
2024-08-30,0.0109369755,0.0008311495,0.0066865683,0.0058818157,0.003738761,0.003268756,0.009490132,0.00104775,0.010686517,6.785244e-05,0.0132911205,0.0010720119,0.007940531,0.0004837513,0.009737849,0.00011263415,0.007527709,-0.0010410894,0.006917715,0.0035923868,0.01508081,0.0019580647
2024-09-03,-0.022698283,0.0006626621,-0.018323362,0.005175213,-0.024868488,0.0046241395,-0.007433355,0.0025956174,-0.022135973,0.0012743846,-0.04593116,-0.002029322,0.007029295,-0.000256069,0.0022962093,0.0010338612,-0.0014417768,-0.0008321253,-0.0019084811,0.0020254552,-0.0137344,0.0026697367
2024-09-04,-0.004124105,-0.0042624585,-0.004783094,0.0015664543,-0.013818562,-0.0009943694,0.0011013746,-0.0029115705,0.0010112524,-0.00501778,-0.0025689006,-0.0028677806,0.004693866,0.00071197003,0.0022909641,-0.000774011,0.0085321665,0.0017414482,-0.0017206669,0.0011189058,0.0026009083,-0.0024729446
2024-09-05,-0.007846653,-0.0036163665,0.002930522,0.0016981787,-0.0077466965,-0.002130434,-0.01100111,-0.0035942807,-0.011656761,-0.0025424734,-0.0015261769,-0.0022227168,-0.0038334131,-0.00026774406,-0.0027427673,-0.00077653304,-0.0024728775,0.0010774087,-0.0137268305,0.0012487024,0.011349559,-0.0029697195
2024-09-06,-0.012631774,-0.0011940897,-0.020920992,0.0039989403,-0.012514353,0.00030923635,-0.014683008,-0.0008555986,-0.010143101,-0.00014607608,-0.025937438,0.0006854981,-0.002044201,0.0012160242,0.0,0.0006787814,-0.009525061,-0.00017069117,-0.0034307241,0.0034260899,-0.025276601,-0.0005578697
2024-09-09,0.009678483,0.0002683848,0.004297495,0.0059071383,0.0072083473,0.00203792,0.014901876,-0.00038894918,0.015330911,-0.00059267133,0.01637888,0.0027431995,0.007711768,0.0046417564,0.011918306,9.4715506e-05,0.010143638,0.0013156906,0.0070152283,0.004172325,0.014583349,0.0020718724
2024-09-10,0.00044071674,0.0004888922,-0.00023776293,0.006718145,-0.017199516,0.0061246306,-0.010233581,0.0031831674,0.0017210245,5.387515e-05,0.01495707,0.0022944435,-0.00023907423,0.0033993497,0.017667055,0.0031651817,0.0046947002,7.095048e-05,0.0045796633,0.004083678,0.011455774,0.00014553219
2024-09-11,0.0024228096,0.0007000342,0.0041611195,0.0066938843,-0.009278834,0.0077655874,-0.0047201514,0.003257949,0.0017963648,0.0008875951,0.034131765,0.0021033734,-0.009329021,0.0037510023,-0.0026708245,0.002802331,0.0031152964,0.00086006895,-0.002953589,0.004177496,0.009990573,0.0007057339
2024-09-12,0.009228826,-0.0039438494,0.018707156,0.0008655195,0.009010196,0.0024789758,0.00225842,0.0008246526,0.007717967,-0.0020471364,0.008274436,-0.0015992597,0.00615716,-0.0014855638,0.0017852783,0.0013517775,0.002199769,0.0028446822,0.0036064386,0.002197042,0.011266708,-0.0025409833
2024-09-13,0.009035468,-0.002958171,0.009646773,0.00051443325,0.0056396723,0.0021375865,0.0029292107,0.00074003264,0.010134816,-0.0009894967,0.005015135,-0.0021584854,0.007079482,-0.00029531866,0.0071285963,-0.0019466765,0.0140737295,0.0011407759,0.0020532608,0.00046771765,0.0067999363,-0.00085059553
2024-09-16,0.009278178,-0.0011557788,0.010475397,0.0012988951,0.011450052,0.002668865,0.013030767,0.00088747405,0.005131364,-0.00032433122,-0.0038106441,-0.002699338,0.00393188,-0.00049803406,0.003317833,-0.0033321455,0.007639408,0.00052310457,0.006916046,-0.0002771616,-0.001714468,0.000569202
2024-09-17,0.0019241571,-0.0008828193,0.0,0.002253126,0.013514996,0.0023892783,0.005322814,0.0011479724,0.0054861307,0.0005311817,-0.0019580722,-0.0022622496,-0.009494424,0.00039634109,-0.007936478,-0.0037832037,-0.0007581115,-2.9196497e-05,-0.010302842,-0.0006565973,0.0051002502,0.0016373545
2024-09-18,-0.0042676926,-0.0012076497,-0.00079751015,0.001793927,0.0019375086,0.0016172677,-0.0030884743,-0.0020868322,-0.00083369017,-0.0007592961,-0.009125292,-0.00221207,-0.0038342476,-0.00084178895,-0.0028889775,-0.0034448542,-0.0075873137,0.00043883617,-0.0016707778,0.0011212751,-0.0019677877,0.0005593151
2024-09-19,0.015107632,-0.00074243546,0.013567567,0.0025587124,0.011944056,0.0017164461,0.011064291,-0.003077556,0.017216444,0.0011035204,0.02970016,-0.0019637942,-0.005893588,-0.0006093532,-0.002451539,-0.001999531,-0.005861342,0.0012406972,0.0036045313,0.0009421706,0.02277577,0.0018906221
2024-09-20,-0.0070719123,0.0014759526,0.0,0.0026412099,-0.0022479892,0.0040858276,-0.00065660477,0.00042655692,-0.007008612,0.003050506,-0.0048743486,-0.0015486255,0.004839778,-0.0009944886,-0.0017873049,-0.00038810074,0.026403427,0.0012402323,-0.0041046143,0.0014560744,-0.0022825599,0.002828218
2024-09-23,0.008734465,0.003299825,0.0022451878,0.004157986,0.012347579,0.0070203505,-0.001208961,0.0026534582,0.0067118406,0.001477845,-0.00018459558,-0.00014143437,0.0057981014,0.00035392493,0.011066318,0.0014257506,0.009919524,0.00049337535,-0.0019586682,0.0020273551,0.012150645,0.0025921986
2024-09-24,0.0136550665,0.0011839345,0.004728198,0.003351146,-0.002468586,0.0055754147,-0.008362591,0.00082672853,0.007183671,-3.9048493e-05,0.006844163,-0.0002933219,-0.0024069548,0.00016993284,0.0,-0.0015901849,-0.0070956945,0.0006429262,-0.0020077825,0.0020916164,0.008758187,0.0011368319
2024-09-25,-0.0066833496,0.00073981285,-0.0031372309,0.0032604435,-0.019572496,0.003685411,-0.005992055,0.0009164335,-0.004680574,-0.0003561899,0.002862215,0.00046183914,-0.0025334954,0.0010518953,-0.004235387,-0.0023407526,0.0052655935,2.264278e-06,-0.009734511,0.0015332922,-0.00359267,0.0017623901
2024-09-26,0.020710588,3.812462e-05,0.0056198835,0.0034531425,-0.019619226,0.0019503944,0.0051350594,-0.00076461677,0.005001068,-0.0015170723,0.013244033,0.000883013,0.0022979975,0.00088136643,-0.009850025,-0.0031783953,-0.006859362,0.0011508317,0.00334239,0.0016596094,0.004256606,0.001533486
2024-09-27,-0.0017510056,-0.0049217604,0.0060355663,0.00023535592,0.020362854,8.995831e-05,0.0028874874,-0.0036324025,0.0014111996,-0.0022328421,-0.009330094,-0.0018923357,0.0018099546,-0.0028629825,0.0013566017,-0.0011037737,0.0099208355,0.0037524821,-0.0005226135,7.882714e-05,0.0014960766,0.0006473586
2024-09-30,-0.005571544,-0.003904961,0.0043329,0.0014120955,0.006996274,0.001676891,0.0037652254,-0.0032301168,0.0045241117,-0.001409091,0.0029319525,-0.0014812574,-0.00024086237,-0.0017910004,0.008579731,-0.0033246167,0.0044765472,0.0028380642,0.0065351725,0.0009911805,-0.0023402572,0.00053671
2024-10-01,-0.0024901032,-0.0016903579,0.00077426434,0.0017626253,0.022778988,0.0016190074,-0.0052956343,-0.0010719066,0.0005168915,-0.0015807897,-0.024362147,-0.0017967075,-0.0033735037,-0.0008018762,-0.0060441494,-0.0011334792,0.008046508,-9.135343e-05,-0.005259037,0.0029292256,-0.004042506,0.00085730106
2024-10-02,-0.003848672,-0.0046001114,-0.0030949116,0.0016908185,0.010245085,0.0014370978,0.0011091232,-0.0027435361,-0.0018449426,-0.003603898,0.0074003935,-0.0020221025,-0.00846225,-0.00085332245,-0.0036036968,-0.0014620796,0.0004913807,0.0002203479,-0.0020234585,0.0032209828,-0.008468628,-0.0018759146
2024-10-03,-0.011068165,-0.00290706,-0.003437221,0.0007820707,0.017636657,-0.0007728748,-0.005317986,-0.0037002699,-0.005101204,-0.0034257919,0.0041462183,-0.0013396665,-0.009997487,-0.0015593991,-0.009719729,-0.0019430406,-0.0003682375,-0.0006485826,-0.009025514,0.004652582,-0.011573195,-0.0031982213
2024-10-04,0.004856944,-0.0029624254,0.011125922,0.00062016584,0.0093153715,-0.00045341253,0.016930342,-0.0045114104,0.0069851875,-0.00260593,0.011130571,-0.0023902878,0.0033249855,-0.0021944493,-0.0066194534,-0.002434235,-0.0015963912,-0.0006552187,0.0007920265,0.0048186257,0.013242602,-0.0033415854
2024-10-07,-0.0029421449,-0.0007589236,-0.013424277,0.0008979677,0.0035415888,0.00047785044,-0.012267292,-0.0023884783,-0.002435267,-0.0005533099,-0.0068799853,-0.0027307943,-0.009942234,-0.002598919,-0.007353008,-0.0019295849,-0.022998273,-0.001771336,-0.004418373,0.0050048456,-0.01554215,-0.001632914
2024-10-08,-0.0046369433,-0.0009140074,0.008810997,0.0018015145,-0.026093543,-0.0007234886,0.0057662725,-0.0028513111,0.0022193193,-0.0018295422,0.01868236,-0.0010579079,0.0049591064,0.0010117814,0.0030092,-0.005078865,0.00050342083,-0.001200913,0.0054314137,0.0049991235,0.009739161,-0.0023168474
2024-10-09,0.006352663,0.0012951344,0.00033164024,0.002104267,0.006039381,6.188452e-05,0.0092612505,-0.0010817144,0.00893116,-0.0015095696,0.011188149,0.0008128807,0.006044984,0.00029614568,0.00046145916,-0.004153829,-0.008555591,-0.001986667,0.010211587,0.004669182,0.007157564,-0.0028840452
2024-10-10,0.0023145676,0.0010958463,-0.007404983,0.0022069314,0.0067669153,0.00027905405,-0.0030587912,-0.0009047147,-0.005121112,0.00046353787,-0.00026023388,-0.0017784238,-0.004414439,-0.0009338036,-0.008304417,-0.002748005,-0.0030457377,-0.0022652526,-0.0037171245,0.0043836012,-0.004939437,-0.0013437718
2024-10-11,0.0065077543,0.0011797175,0.006903529,0.0019711205,0.006179571,0.00096857175,0.01928544,-0.0013357112,0.017868996,-6.189942e-05,0.0017359257,0.00021505356,0.0055425167,-0.0017154366,0.010234952,-0.0044568293,0.008783221,-0.0007856586,0.007331133,0.0047401562,-0.0042548776,-0.0022816062
2024-10-14,0.005735755,0.0017608628,0.004644513,0.0024013272,-0.00043094158,0.0005990565,0.006235361,0.0010398868,0.0059962273,0.0014155954,0.013041139,-0.0015599802,0.0040421486,-0.001440309,0.0069075823,-0.0038193837,0.012618303,-0.0015189722,0.005523443,0.0030542389,0.0043748617,-0.00070510805
2024-10-15,-0.001036942,0.0016749501,0.002201438,0.0015501813,-0.0322302,0.0007385984,0.0021368265,-0.00040876959,-0.007684052,-0.00018743426,-0.021982849,-0.0031624287,0.0063437223,-0.0026693568,0.012577176,-0.0037070848,0.004485965,-0.001823924,-0.012214065,0.003747329,0.0021778345,0.00031467527
2024-10-16,0.0077849627,0.00093226135,-0.00065904856,0.0037810993,0.0047893524,0.0015680604,0.0123666525,-0.00090829097,0.007743597,0.00023078918,0.0031049252,-0.001567468,-0.0007274747,-0.00062996894,0.009936929,-0.0043998733,0.019848585,-0.0015745373,0.00281322,0.0019218624,0.005256057,0.0015445128
2024-10-17,0.0015449524,-0.00076621026,-0.0047257543,0.0030917102,0.0047667027,0.00039694458,0.0027378798,-0.00028408598,-0.002872467,-0.00017420202,0.0030515194,-0.0028156936,-0.0044885874,-0.0016313419,-0.0064848065,-0.001723621,-0.008879542,-0.0017937701,-0.005806327,0.0013848096,-0.00090509653,0.0008604899
2024-10-18,0.0040107965,-0.000248231,0.007398486,0.0027665696,-0.0033099055,0.0016724803,0.00021004677,-0.001525647,0.0030248165,-0.00073862076,0.003563881,-0.0007075146,0.002193451,-0.0019158497,0.0069773197,-0.003130369,0.0057680607,-8.073612e-05,0.0048559904,0.0027827844,0.003924966,-0.00021003932
2024-10-21,-0.007682085,0.0030847266,-0.0039461255,0.0038251798,-0.002988696,0.0040412284,-0.007979691,0.0021458603,-0.0035182834,0.0007938668,0.0046771765,-0.00034669042,-0.00838995,-0.0007870719,-0.020563304,-0.0027339272,-0.00390476,-0.0013359645,-0.01175493,0.002457492,-0.0077689886,0.0020808578
2024-10-22,-0.009186685,0.0006531179,0.0014306307,0.0047321343,0.0023314953,0.0027371012,-0.0019052625,0.0008822512,-0.012105465,-0.00019671023,-0.0010346174,0.0026394874,0.005640745,0.0009365529,0.0015974045,-0.0036053248,-0.0035526156,-0.0006090042,-0.0014536977,0.0021710843,-0.0040412545,0.00092592835
2024-10-23,-0.0027085543,0.00244914,-0.0075824857,0.0048499876,-0.005205989,0.003968075,-0.0008483529,0.0019631665,-0.0029176474,-0.00017634779,-0.014325798,0.0014239028,-0.0019509792,0.00042577088,0.009797215,-0.001986377,0.009589434,-0.00025829324,-0.0046985745,0.002367884,-0.015723228,0.0014512017
2024-10-24,-0.012221873,6.613135e-05,0.0034326315,0.0024788207,-0.00011134148,0.0022724718,0.00084912777,-0.0013196394,-0.0068764687,-0.0018004104,0.0029331446,-0.0008222386,-0.0013439059,-0.0009888262,0.0022563934,-0.0021143518,-0.0064540505,0.0013470746,-0.0065824986,0.0028816685,0.03153658,-0.0001675412
2024-10-25,-0.0063452125,0.0012460425,0.0025382042,0.0030111051,-0.00033408403,0.002106253,-0.011028647,-0.0010123448,-0.002651751,-0.00069996715,0.005194187,0.0005399361,-0.00831902,0.00034098327,-0.007879376,-0.0044503175,-0.014830232,-7.579918e-05,-0.0054882765,0.004370272,0.0031472445,0.00020721555
2024-10-28,0.008301377,-0.0009937286,0.0063841343,0.0017544595,-0.0063495636,0.0015244521,0.012438297,-0.0033930214,0.0029542446,-0.00032814592,-0.00030392408,0.0004931167,0.0018504858,0.00094190985,0.0031766891,-0.004192259,0.007837772,0.0021518413,0.0014805794,0.0048846155,0.0023405552,0.0011531711
2024-10-29,-0.006438613,0.0022330359,0.00940609,0.0031335517,-0.015246689,0.0044905506,-0.0061427355,0.00019946601,-0.0013254881,0.00033846498,0.013465524,0.0022339076,-0.009850979,0.0008010641,-0.009047627,-0.0036262162,-0.02135539,0.0004876058,-0.0027552247,0.0053081363,-0.005216658,0.0007399395
2024-10-30,0.005418062,0.003531769,0.006067753,0.005299154,0.0022768974,0.005756207,0.004475713,0.0019731093,-0.0016959906,0.0022051483,-0.01590103,0.0045649707,-0.001616776,0.0024852827,0.003652215,-0.002821263,-0.0023965836,-0.0006810734,-0.0018867254,0.0065638125,-0.0013984442,0.0010100603
2024-10-31,-0.013207972,-0.00270053,-0.008723676,-3.0042138e-05,0.006247282,0.001682125,-0.013791621,-0.0037827492,-0.011522055,-0.00015112013,-0.032097876,0.0010829642,-0.00199306,-0.0009814203,-0.017512023,-0.0036803856,0.01036799,0.0025796848,-0.008439064,0.006106302,-0.015303671,-0.0014459416
