date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-03,0.0074620247,0.0018101297,0.00034868717,0.0021612793,0.0043894053,-9.800494e-05,-0.0031189919,0.003780214,0.0036298037,0.0024558716,0.01348865,0.00073505193,-0.0016977787,0.0010668449,-0.0010472536,0.0018404126,0.006027937,0.003082837,-0.007617593,0.0011307225,0.0063779354,0.0028014407
2024-07-05,0.0015951395,0.000974115,0.019398332,0.00089366734,-0.015623331,-0.0008673072,-0.00024068356,0.0028595785,-0.003616631,0.0017365776,0.003058195,-0.0007437244,0.012297273,0.00067025796,0.003668666,0.0011495575,0.0017534494,0.002911155,0.007745981,0.00062233955,0.008148313,0.0022347793
2024-07-08,0.00295794,-0.0003747344,-0.00900197,-0.0009978302,-0.006104231,-0.0016046949,-0.002647996,0.0016356073,0.0012375116,0.000680482,0.0068274736,-0.0021379031,-0.0015508533,-0.0003207568,0.0023498535,0.00047069788,0.0010211468,0.0018449798,-0.0011079907,7.7456236e-05,0.00047552586,0.0018641241
2024-07-09,-0.010208666,-0.0007478092,0.0031045675,-0.0010032831,-0.008821726,-0.0021308847,0.0077238083,0.0011632591,-0.0043669343,0.0004859846,-0.00081038475,-0.0025255606,-0.0025886893,-0.0006151609,0.0002605915,0.0005246252,0.002914548,0.001976641,0.0048526525,-0.00012547709,0.0033265352,0.001335673
2024-07-10,0.013408065,-0.0006485451,0.0063045025,-0.0005736267,0.0067596436,-0.0024498403,0.0038323402,0.0008143652,0.008937359,0.00025657564,0.014512539,-0.0019414723,0.004412174,-0.00064131804,0.0070312023,0.0004216805,0.009444952,0.0018160837,0.009451628,-0.00026481412,0.007525444,0.001164861
2024-07-11,0.0136832,-0.0010698568,-0.013669014,-0.0011151042,0.010407329,-0.0029942617,0.007874131,-0.00032566302,0.012713313,-0.0005982816,-0.025033653,-0.0028256513,-0.003746748,-0.001386771,0.026635647,-0.00025641918,0.018281221,0.0012831027,0.0070393085,-0.001271084,-0.01269269,0.0006947294
2024-07-12,0.009593964,-0.0009071268,-0.0032336712,0.00068141427,0.0025473833,-0.002140671,0.0033143759,-0.0004753815,0.0057502985,-0.0008361619,0.008932829,-0.0018494762,0.0044094324,-0.0019418877,0.007305026,-0.00094334036,0.0073509216,-0.0001865169,0.0062435865,-0.0016023032,0.013067484,0.0017537735
2024-07-15,-0.0025414824,-0.0005743671,0.003591776,0.0012071719,0.015134811,-0.0020745322,0.014629483,-0.0001844056,0.007167101,-0.00064168125,0.0017963648,-0.0017504767,-0.005810261,-0.002067197,0.0042511225,-0.00037478656,-0.02427727,0.000103672966,-0.0035071373,-0.001570981,-0.0011489391,0.0015212968
2024-07-16,0.019386292,4.2874366e-05,0.0026552677,0.001959797,0.0044617653,-0.0014180206,0.011395216,0.0010588495,0.024946094,-0.00024618022,-0.003330171,-0.00075947493,0.009610295,-0.0012977626,0.009461999,-0.000602901,0.007766485,0.00018867757,0.014280915,-0.0010424443,0.017932773,0.0018907636
2024-07-17,-0.002064705,-0.00039794482,-0.015083492,0.0010053497,0.009967566,-0.0010324866,0.0075879097,0.0006133169,-0.012793481,-0.00059342384,-0.03889656,-0.0016613454,0.012863398,-0.002110621,0.008880138,-0.000831455,0.00057065487,0.00010521989,0.004537463,-0.001536414,-0.01669228,0.0013109334
2024-07-18,-0.00990963,-0.00062022917,-0.00058454275,0.0011871466,0.0018235445,-0.0011144131,-0.012094915,0.00043894816,-0.007823169,-0.0008583665,8.916855e-05,-0.0009807236,-0.0049529076,-0.0022236854,-0.008312881,-0.00082966685,-0.0008556247,-0.00040950812,-0.022718132,-0.0016166288,-0.0101854205,0.0014627799
2024-07-19,-0.008909047,-9.529293e-06,-0.004444957,0.0009435704,-0.0109218955,-0.0012637675,-0.010164022,0.0010149833,-0.0054951906,-0.00010770373,-0.01564318,-0.00027952716,-0.0033185482,-0.0011912268,-0.0012328625,-0.00053079426,0.0011417866,0.00043841358,0.005097747,-0.0014089961,-0.008918226,0.0013057701
2024-07-22,0.003329277,0.0007110834,0.004229903,0.0016119089,-0.006279111,-0.00068901107,0.0056009293,0.0016348558,0.01017046,0.0009032246,0.023679018,0.0007832423,0.0006401539,-0.00048504584,0.009874225,0.00013253838,0.008413076,0.000769875,0.0057485104,-0.0008442737,0.0110218525,0.0019693188
2024-07-23,0.0039818287,0.00042020902,-0.001404047,0.0009916518,-0.015905976,-0.0011493377,0.0018566847,0.0015381891,-0.0019026399,0.0011120085,-0.003980577,-0.0005928166,-0.0035832524,-0.0008604191,-0.0017110705,0.00081539154,-0.006221533,0.0015751095,-0.00060522556,-0.0009278748,-0.004476607,0.0014009327
2024-07-24,-0.0127795935,0.00095336884,-0.026127577,0.002333412,0.00011074543,-0.00015778095,-0.013666809,0.0028449213,-0.021524966,0.0019308049,-0.041385412,0.00035248697,-0.00089895725,-5.748868e-05,-0.013711989,0.0014483705,0.011240721,0.001939646,0.008342743,-0.00012225471,-0.040893078,0.0022338964
2024-07-25,0.002789855,3.1530857e-05,-0.011549592,0.002018638,0.01726818,-0.00070860237,0.003757596,0.0010466641,0.008036256,0.0008830242,-0.010700226,0.0005401224,-0.001157105,-0.00016889721,-0.005461812,0.0007984787,-0.008301616,0.00054601673,-0.005004227,-0.0003853999,-0.0039160848,0.0017825477
2024-07-26,0.016358733,0.00060653314,0.018743873,0.0028192494,0.00315547,5.1900744e-05,0.01567614,0.0011021234,0.017072082,0.001116218,0.012688994,0.00037814304,0.0101674795,-3.986433e-05,0.016724706,0.0016532838,0.009789944,0.0008821953,0.0056328773,-0.00035863928,0.011185646,0.0017363951
2024-07-29,0.0017518997,0.00031194836,0.008841038,0.002301447,-0.008569181,0.00011026859,-0.0013821721,0.0015711337,-0.0017418265,0.0013214424,-0.0044386387,-0.00079057366,0.00038206577,-0.0007906277,0.0063836575,0.0019329414,0.004496336,0.0014707102,0.000600338,-0.00043806247,0.016702175,0.0015754141
2024-07-30,-0.00327909,0.00030314922,0.004026532,0.0018597003,0.015536189,0.0002139695,0.011533976,0.0017459095,0.002934575,0.0015220046,-0.025125384,-0.00063914806,-0.006749809,-0.0011831727,0.0073189735,0.0021695718,0.0051754713,0.0013143122,0.0008664131,-0.00042733178,-0.005547762,0.0019370131
2024-07-31,0.010417819,0.00012750179,0.01191318,0.0013322989,0.0042016506,0.00036902726,-0.0025084615,0.000852447,0.011150718,0.0009298213,0.042351484,-0.00073298067,-0.0017950535,-0.001518935,-0.0024220347,0.0013589561,0.012941837,0.00041260757,-0.0036622882,-0.00090719946,0.015490532,0.0022260025
2024-08-01,-0.004015684,-0.0003173519,0.0040798187,0.0005084388,-0.026499331,-0.00040233508,-0.0141747,0.0010470375,-0.018535972,0.0010180157,-0.03729433,-0.0020830818,0.009248495,-0.0013923887,0.015537739,0.0019449592,0.017997026,0.0013896031,0.010225177,-0.0006230306,-0.024534702,0.0011868179
2024-08-02,-0.01885134,-0.0007057488,-0.016252697,0.001111757,-0.02578801,-0.0007606521,-0.024582505,0.0004770402,-0.021993697,0.00047953427,-0.028104842,-0.00033098087,0.008782029,-0.000998836,0.0007171631,0.0011226162,0.0016195774,0.000110635534,-0.0019845366,-0.000925038,-0.03679806,0.0018553622
2024-08-05,-0.022323549,-0.00046462007,-0.028675973,0.0010661948,-0.022058785,-0.00057860464,-0.029006302,1.9320287e-05,-0.017355204,1.4901161e-07,-0.03331387,0.0003764145,-0.019682169,-0.0010769442,-0.028905869,0.0005283132,-0.026408076,-0.0008102972,-0.02671367,-0.0012647137,-0.028269827,0.0018547997
2024-08-06,0.005112052,0.0004739128,0.011784792,0.0009559477,0.006130576,0.0010744594,0.016160727,0.00011621229,0.0120232105,9.733811e-05,0.013592839,0.0008348562,0.0069497824,-0.00033640303,0.022140265,0.0005976558,0.008441806,-0.00069231074,0.0046311617,-0.00042366982,0.011041164,0.0021015182
2024-08-07,-0.013562441,0.00015419722,-0.0052834153,0.0016849637,0.0040239096,0.0021249317,0.0012048483,0.0014571678,-0.004834056,0.00079930574,-0.016202152,-0.00033288077,0.0010225773,-0.0011620019,-0.0072202086,0.0026706383,0.005626321,0.00058448873,-0.010168791,-0.00036087818,-0.017449617,0.001112055
2024-08-08,0.0154675245,0.0023180395,0.019917846,0.0048770923,0.021527529,0.0029952824,0.016125202,0.002993823,0.023052812,0.0026608072,0.0373466,0.0026985928,0.00906539,0.0004135482,0.008484721,0.00327567,0.0010919571,0.0016730269,0.022121906,0.0011954196,0.021817088,0.003521435
2024-08-09,-0.00078982115,0.00078895316,0.0085219145,0.0022862945,0.0022420883,0.0019503571,0.004263401,0.0017449008,0.00016105175,0.0012203828,0.00449419,-0.001916755,0.0015184879,-0.0014745463,0.005048156,0.0038749725,0.0034077168,0.0022704974,0.004958272,-0.00025061332,0.00333786,0.000831645
2024-08-12,-0.0044038296,0.00027876347,-0.006924093,0.0021129437,0.0049209595,0.0014027879,-0.0051887035,0.0020404793,-0.005069256,0.0011039693,0.008169889,-0.0025269985,-0.0050536394,-0.0013161171,-0.0059792995,0.0038317814,0.0017660856,0.0018409966,-0.0038003922,-0.00046726502,-0.003957629,0.00061731413
2024-08-13,0.009980798,-0.00019534491,0.012999177,0.0019385684,-0.009682715,-0.00021963567,0.008297682,0.0011716532,0.010513425,0.0005407408,0.030727029,-0.0018883646,0.0045713186,-0.00042101927,0.0069777966,0.0022019222,0.0058312416,0.0012228396,0.012114286,-0.00077603944,0.025050402,0.0004833229
2024-08-14,0.0,-0.00087751634,-0.005716145,-0.00037892256,0.005843997,-0.0015504844,0.01222682,0.00013491698,0.004081726,-7.783808e-05,0.005475521,-0.0037468262,0.0045506954,-0.0013267733,0.0035842657,0.002071984,-0.0006740689,0.0014041346,0.0035710335,-0.0014581736,-0.0053370595,-0.00057007
2024-08-15,0.015833735,-0.0011362191,0.009034276,-0.00056322943,0.01195538,-0.0021517538,0.00929153,8.991081e-05,0.013470411,-5.8775768e-05,0.028764248,-0.003589753,0.0103183985,-0.00072543137,-0.0028571486,0.0013306066,-0.00013488531,0.0017370516,0.006259918,-0.0013442077,0.03191173,-0.00059087574
2024-08-16,0.001216054,-0.0013393816,0.003023386,-0.0011860095,-0.0011041164,-0.0027548932,0.007364869,-0.0001619691,-0.0014156103,-0.00012061,0.001674056,-0.004427027,0.0027401447,-0.0010233466,-0.00047761202,0.0017437413,0.0044528246,0.0020603398,0.0010476112,-0.0014877189,0.0023537874,-0.0010797605
2024-08-19,0.0047477484,-0.0020012222,0.011361003,-0.0020201541,0.0067425966,-0.0029387027,0.0054830313,-0.0006529335,0.006064296,-0.0004327763,0.01648593,-0.004865002,0.0033535957,-0.0012605917,0.005972266,0.0015731081,0.0065823793,0.001860179,0.006083727,-0.0016844161,0.012286305,-0.0013554543
2024-08-20,-0.0036264062,-0.0028165765,-0.0006878376,-0.0033121426,-0.026350558,-0.0035623163,-0.0031811595,-0.0015569935,-0.0027399063,-0.0008714963,-0.0035102963,-0.005911395,0.0049517155,-0.0014850534,0.0009499788,0.0012605041,-0.0021353364,0.0014824728,0.0040311813,-0.0020939521,-0.00091695786,-0.0018943176
2024-08-21,0.011470079,-0.0028678589,0.0042442083,-0.0030304845,0.0016914606,-0.0031604432,-0.0015956163,-0.0011470579,0.006044388,-0.0010873787,0.005886078,-0.004871752,0.0067750216,-0.0010662079,0.0033215284,0.0009942874,0.007088423,0.0011184141,0.001683712,-0.0017372146,0.012634158,-0.0015913658
2024-08-22,-0.0020717382,-0.0029074755,-0.007538557,-0.0029436424,0.0025892258,-0.0029313713,0.00570786,-0.00092839636,-0.0012484193,-0.0010676086,-0.023007452,-0.0044695064,-0.0014681816,-0.0013292618,0.0061479807,0.000793539,-0.0011953115,0.00095071644,0.0006465912,-0.0016800761,-0.017275453,-0.0013131872
2024-08-23,0.013221145,-0.0020371154,0.0070203543,-0.0005579926,0.014933825,-0.0019560643,0.00862658,-0.00029782858,0.009999871,-0.0007406585,0.016198635,-0.0021567345,0.0028182268,-0.0011251811,0.019271493,0.00017619878,0.0027922392,0.00017942209,0.0043287277,-0.0010933969,0.019315362,0.00012717396
2024-08-26,0.0044214725,-0.0011519454,0.002285719,0.00037553348,0.0089610815,-0.0020028986,0.0031510592,0.00036855042,-0.0010828376,-0.00013052113,-0.012546897,-0.001904875,0.0070871115,-0.0015321597,-0.0006917715,0.000110551715,0.0064970255,0.0007699616,-0.0005146265,-0.0009989738,-0.0077712536,0.00040844083
2024-08-27,0.00010740757,-0.0007578414,-0.0022804737,0.0014449274,-0.00932008,-0.0015205145,0.005160451,0.00089810975,0.0006195307,0.00028326176,0.006059289,-0.0011759363,0.0024267435,-0.0014223587,0.0025379658,0.00040050596,-0.007904112,0.0005887421,0.0015445948,-0.0007102024,-0.002628684,0.0007838793
2024-08-28,-0.0042940974,-0.00055191293,-0.0066286325,0.0019219778,-0.006419599,-0.0013362393,0.0024553537,0.00138749,-0.00046432018,0.00065137446,-0.013798416,-0.0007711351,-0.0042365193,-0.0010113884,-0.0034521222,0.00077516586,0.0,0.0010505542,0.001156807,-0.00046836399,-0.009681523,0.0007412359
2024-08-29,0.0054986477,-0.00050947256,-0.0020707846,0.0019906722,0.013033271,-0.0010021105,0.008906722,0.0010129958,0.0070456266,0.00043444335,-0.009023786,-0.00029779226,-0.0049834847,-0.0007466767,-0.0039260983,0.00087822974,0.005444169,0.000714805,0.002118349,-0.00061333925,0.0011947155,0.0009015426
2024-08-30,0.0109369755,0.0001010634,0.0066865683,0.0026219375,0.003738761,-0.0008988865,0.009490132,0.0015807943,0.010686517,0.0012172703,0.0132911205,0.00018845499,0.007940531,-0.00063695386,0.009737849,0.0013240278,0.007527709,0.0008120537,0.006917715,-0.00023646466,0.01508081,0.0016131476
2024-09-03,-0.022698283,-1.180917e-05,-0.018323362,0.0016436055,-0.024868488,-0.0011111572,-0.007433355,0.0008632308,-0.022135973,0.00068340823,-0.04593116,-0.0007905625,0.007029295,-0.0014361106,0.0022962093,0.0009460002,-0.0014417768,0.0004544137,-0.0019084811,-0.000854766,-0.0137344,0.0015142523
2024-09-04,-0.004124105,-0.0006411858,-0.004783094,0.001257861,-0.013818562,-0.0017444827,0.0011013746,-3.4647994e-05,0.0010112524,-0.00020494685,-0.0025689006,0.00015726686,0.004693866,-0.0014530569,0.0022909641,0.00018832833,0.0085321665,-0.0007068459,-0.0017206669,-0.0014214683,0.0026009083,0.0013018362
2024-09-05,-0.007846653,-0.00053428113,0.002930522,0.0010509798,-0.0077466965,-0.0017878078,-0.01100111,0.0002051508,-0.011656761,-0.00019879453,-0.0015261769,0.00015740097,-0.0038334131,-0.0015520416,-0.0027427673,0.0006306097,-0.0024728775,-0.00039221905,-0.0137268305,-0.0015128814,0.011349559,0.0010472611
2024-09-06,-0.012631774,0.000423979,-0.020920992,0.0017043035,-0.012514353,-0.0010735989,-0.014683008,0.0017501386,-0.010143101,0.0011473075,-0.025937438,0.00076838955,-0.002044201,-0.00066971406,0.0,0.0020301268,-0.009525061,0.00093551446,-0.0034307241,-0.00053710304,-0.025276601,0.0012072548
2024-09-09,0.009678483,0.0010310076,0.004297495,0.003638519,0.0072083473,8.0913305e-06,0.014901876,0.002798671,0.015330911,0.0017686188,0.01637888,0.002862811,0.007711768,0.0005411692,0.011918306,0.0015601665,0.010143638,0.0011460325,0.0070152283,0.0004108064,0.014583349,0.0022220016
2024-09-10,0.00044071674,0.00083379075,-0.00023776293,0.0037955586,-0.017199516,0.00014480576,-0.010233581,0.0029591061,0.0017210245,0.0015584193,0.01495707,0.0015782006,-0.00023907423,-0.00034440495,0.017667055,0.0021159574,0.0046947002,0.0017007822,0.0045796633,0.00043191202,0.011455774,0.0016475469
2024-09-11,0.0024228096,0.0004544817,0.0041611195,0.002604844,-0.009278834,-0.00027278438,-0.0047201514,0.0024332441,0.0017963648,0.0012476426,0.034131765,0.00064184144,-0.009329021,-0.00019983575,-0.0026708245,0.0017182454,0.0031152964,0.0019519497,-0.002953589,9.2221424e-05,0.009990573,0.0010790229
2024-09-12,0.009228826,0.00016568974,0.018707156,0.00034921803,0.009010196,-0.0011315644,0.00225842,0.0010965709,0.007717967,0.0008318443,0.008274436,-0.0010847598,0.00615716,-0.00080858916,0.0017852783,0.00094953924,0.002199769,0.0015409766,0.0036064386,-0.00096447766,0.011266708,0.00043170154
2024-09-13,0.009035468,-0.0009612292,0.009646773,-0.0018450702,0.0056396723,-0.0021290295,0.0029292107,-0.00049597025,0.010134816,1.6253442e-05,0.005015135,-0.003235098,0.007079482,-0.0015557222,0.0071285963,-0.00024984032,0.0140737295,0.0008623535,0.0020532608,-0.0019579139,0.0067999363,-0.00022748858
2024-09-16,0.009278178,-0.002317965,0.010475397,-0.0031473655,0.011450052,-0.0031708255,0.013030767,-0.0012390884,0.005131364,-0.00020452775,-0.0038106441,-0.0047630817,0.00393188,-0.0018779337,0.003317833,-0.00065318495,0.007639408,0.0005084546,0.006916046,-0.0022046696,-0.001714468,-0.00093089417
2024-09-17,0.0019241571,-0.0030222274,0.0,-0.0035088127,0.013514996,-0.0031972975,0.005322814,-0.0014920002,0.0054861307,-0.0005593337,-0.0019580722,-0.005295392,-0.009494424,-0.0021693911,-0.007936478,-0.0008004084,-0.0007581115,-0.00019819662,-0.010302842,-0.0023863763,0.0051002502,-0.0010864548
2024-09-18,-0.0042676926,-0.0022748113,-0.00079751015,-0.0019704066,0.0019375086,-0.0024216808,-0.0030884743,-0.0007656524,-0.00083369017,-0.00023321435,-0.009125292,-0.0042270124,-0.0038342476,-0.001888698,-0.0028889775,-0.0005567372,-0.0075873137,-0.00028198026,-0.0016707778,-0.0018670205,-0.0019677877,-0.0006147437
2024-09-19,0.015107632,-0.0008237604,0.013567567,0.00057522673,0.011944056,-0.0013300665,0.011064291,0.00071533304,0.017216444,0.00041344017,0.02970016,-0.0016533174,-0.005893588,-0.0012788493,-0.002451539,0.00041627884,-0.005861342,9.093247e-05,0.0036045313,-0.0010417588,0.02277577,0.00054105
2024-09-20,-0.0070719123,0.00036908686,0.0,0.0018342212,-0.0022479892,-0.0007917844,-0.00065660477,0.0023920778,-0.007008612,0.0015906896,-0.0048743486,-0.0007884763,0.004839778,-0.00057114474,-0.0017873049,0.001477778,0.026403427,0.0011690725,-0.0041046143,-0.00015575066,-0.0022825599,0.0011001565
2024-09-23,0.008734465,0.000137683,0.0022451878,0.0013312418,0.012347579,-0.0010362342,-0.001208961,0.0023319134,0.0067118406,0.0013017505,-0.00018459558,-0.00094337016,0.0057981014,-0.00086077116,0.011066318,0.0014643297,0.009919524,0.0010885186,-0.0019586682,-0.00053658895,0.012150645,0.0009346418
2024-09-24,0.0136550665,-0.0004201159,0.004728198,0.0006132461,-0.002468586,-0.0015695915,-0.008362591,0.002020251,0.007183671,0.0010330919,0.006844163,-0.0018408112,-0.0024069548,-0.0015163273,0.0,0.0012922287,-0.0070956945,0.0010920493,-0.0020077825,-0.001074614,0.008758187,0.00046619773
2024-09-25,-0.0066833496,-0.000494197,-0.0031372309,9.499211e-05,-0.019572496,-0.0016362853,-0.005992055,0.0022223378,-0.004680574,0.0013731141,0.002862215,-0.00202284,-0.0025334954,-0.001160387,-0.004235387,0.0012180135,0.0052655935,0.001515097,-0.009734511,-0.00088542886,-0.00359267,0.0005231835
2024-09-26,0.020710588,-0.00015426241,0.0056198835,0.00040557422,-0.019619226,-0.0013198406,0.0051350594,0.0029260702,0.005001068,0.0018137489,0.013244033,-0.0010377392,0.0022979975,-0.00028578937,-0.009850025,0.001654759,-0.006859362,0.0018280251,0.00334239,-0.00030712225,0.004256606,0.00088742375
2024-09-27,-0.0017510056,0.00015209988,0.0060355663,0.00046055578,0.020362854,-0.0013047047,0.0028874874,0.0025584,0.0014111996,0.0017465055,-0.009330094,-0.00071310997,0.0018099546,-0.00014391541,0.0013566017,0.0014194772,0.0099208355,0.0017078016,-0.0005226135,-0.00033026934,0.0014960766,0.0014763363
2024-09-30,-0.005571544,-0.0003234353,0.0043329,0.0002249172,0.006996274,-0.0016228259,0.0037652254,0.001670857,0.0045241117,0.0010351706,0.0029319525,-0.0010278746,-0.00024086237,-0.0006837789,0.008579731,0.0007176772,0.0044765472,0.0008926084,0.0065351725,-0.0008537788,-0.0023402572,0.0012018569
2024-10-01,-0.0024901032,-0.00080420077,0.00077426434,0.00015623216,0.022778988,-0.0020870343,-0.0052956343,0.0010160189,0.0005168915,0.0001725629,-0.024362147,-0.0014039055,-0.0033735037,-0.0013616495,-0.0060441494,-4.3720007e-05,0.008046508,0.00014819764,-0.005259037,-0.0014191959,-0.004042506,0.0009636916
2024-10-02,-0.003848672,-0.0010422189,-0.0030949116,-0.00057503674,0.010245085,-0.0019782633,0.0011091232,-0.00034226105,-0.0018449426,-0.0010699164,0.0074003935,-0.002312407,-0.00846225,-0.002347095,-0.0036036968,-0.0007065907,0.0004913807,-0.0010478562,-0.0020234585,-0.0026354715,-0.008468628,0.00021720305
2024-10-03,-0.011068165,-0.0012759734,-0.003437221,-0.0006604055,0.017636657,-0.0024814643,-0.005317986,-0.0006123837,-0.005101204,-0.0010043699,0.0041462183,-0.0029036775,-0.009997487,-0.002607718,-0.009719729,-0.0006728694,-0.0003682375,-0.0008515287,-0.009025514,-0.0029747281,-0.011573195,-0.00042828918
2024-10-04,0.004856944,-0.0014013126,0.011125922,-0.0007983567,0.0093153715,-0.002141729,0.016930342,-0.000795641,0.0069851875,-0.0010337327,0.011130571,-0.0033175498,0.0033249855,-0.0024520233,-0.0066194534,-0.00065509975,-0.0015963912,-0.0005017016,0.0007920265,-0.003066685,0.013242602,-0.0009413734
2024-10-07,-0.0029421449,-0.0015630499,-0.013424277,-0.0012307214,0.0035415888,-0.0024296828,-0.012267292,-0.00037246943,-0.002435267,-0.0005670581,-0.0068799853,-0.003709346,-0.009942234,-0.0020981543,-0.007353008,-0.0003439337,-0.022998273,-0.00015945919,-0.004418373,-0.0027047396,-0.01554215,-0.0008834675
2024-10-08,-0.0046369433,-0.0010324419,0.008810997,8.041039e-06,-0.026093543,-0.0014955066,0.0057662725,0.0006472524,0.0022193193,-0.00022972003,0.01868236,-0.0022161752,0.0049591064,-0.0014101043,0.0030092,-0.00014246255,0.00050342083,0.00020388328,0.0054314137,-0.0019224919,0.009739161,-0.00015854463
2024-10-09,0.006352663,-0.0009727441,0.00033164024,-0.00020582229,0.006039381,-0.0014495552,0.0092612505,0.0016004881,0.00893116,0.00031902455,0.011188149,-0.0017216802,0.006044984,-0.0007430669,0.00046145916,0.00050769746,-0.008555591,0.0010707676,0.010211587,-0.0012387224,0.007157564,0.0004608296
2024-10-10,0.0023145676,-0.0010122042,-0.007404983,-0.00074863713,0.0067669153,-0.001704812,-0.0030587912,0.0012110835,-0.005121112,-0.00011870079,-0.00026023388,-0.0023633502,-0.004414439,-0.0010807794,-0.008304417,0.00028942525,-0.0030457377,0.00123931,-0.0037171245,-0.0014567785,-0.004939437,0.0005522296
2024-10-11,0.0065077543,-0.00063499063,0.006903529,-9.2926435e-05,0.006179571,-0.00169966,0.01928544,0.001599161,0.017868996,0.00033442862,0.0017359257,-0.0019375086,0.0055425167,-0.0007189829,0.010234952,0.00052438676,0.008783221,0.0016053747,0.007331133,-0.001261631,-0.0042548776,0.00056412816
2024-10-14,0.005735755,-0.001085544,0.004644513,-0.00033324305,-0.00043094158,-0.0017164648,0.006235361,0.001276603,0.0059962273,-3.593415e-05,0.013041139,-0.0025204532,0.0040421486,-0.0011978708,0.0069075823,0.0002681166,0.012618303,0.0011928342,0.005523443,-0.0013677608,0.0043748617,0.0002654493
2024-10-15,-0.001036942,-0.0017410256,0.002201438,-0.00074258447,-0.0322302,-0.002509337,0.0021368265,0.00064130407,-0.007684052,-0.00051050447,-0.021982849,-0.0031844378,0.0063437223,-0.001860546,0.012577176,-0.000116065145,0.004485965,0.0005442081,-0.012214065,-0.0017828848,0.0021778345,-0.00015801564
2024-10-16,0.0077849627,-0.00068869814,-0.00065904856,0.0007046573,0.0047893524,-0.001997009,0.0123666525,0.0016406141,0.007743597,0.00016120635,0.0031049252,-0.0009163879,-0.0007274747,-0.0014694221,0.009936929,0.00022035837,0.019848585,0.00022600684,0.00281322,-0.0011152737,0.005256057,0.0010398999
2024-10-17,0.0015449524,-0.00102048,-0.0047257543,0.0009924555,0.0047667027,-0.0022643246,0.0027378798,0.0016551353,-0.002872467,8.434057e-05,0.0030515194,-0.0010759197,-0.0044885874,-0.0020066798,-0.0064848065,0.00046960264,-0.008879542,-0.00010839384,-0.005806327,-0.0011867024,-0.00090509653,0.0009586178
2024-10-18,0.0040107965,-0.0001419764,0.007398486,0.002203634,-0.0033099055,-0.0022184178,0.00021004677,0.002436365,0.0030248165,0.0009939354,0.003563881,-8.131564e-05,0.002193451,-0.0013644584,0.0069773197,0.0008284524,0.0057680607,0.0004916638,0.0048559904,-0.000381222,0.003924966,0.0014219396
2024-10-21,-0.007682085,-9.642728e-05,-0.0039461255,0.0022598896,-0.002988696,-0.0022854619,-0.007979691,0.0026336228,-0.0035182834,0.0012539793,0.0046771765,-0.000113897026,-0.00838995,-0.0013840012,-0.020563304,0.0011564717,-0.00390476,0.0008055344,-0.01175493,-0.00042279623,-0.0077689886,0.0014430955
2024-10-22,-0.009186685,0.00051908195,0.0014306307,0.0024396665,0.0023314953,-0.001653418,-0.0019052625,0.0033271043,-0.012105465,0.0017190054,-0.0010346174,0.0001466982,0.005640745,-0.00058668107,0.0015974045,0.0018624067,-0.0035526156,0.0013667103,-0.0014536977,-2.71108e-05,-0.0040412545,0.0015989617
2024-10-23,-0.0027085543,9.42871e-06,-0.0075824857,0.0015312303,-0.005205989,-0.002166655,-0.0008483529,0.0029528514,-0.0029176474,0.00119799,-0.014325798,-0.0005450472,-0.0019509792,-0.00068185106,0.009797215,0.0015300661,0.009589434,0.0011265352,-0.0046985745,-0.00026001595,-0.015723228,0.0011588931
2024-10-24,-0.012221873,-0.00040336512,0.0034326315,0.0015392015,-0.00011134148,-0.0020657368,0.00084912777,0.0026326329,-0.0068764687,0.0006663315,0.0029331446,-0.00030640885,-0.0013439059,-0.00097145885,0.0022563934,0.0010322332,-0.0064540505,0.00038191583,-0.0065824986,-0.0004300587,0.03153658,0.0013696738
2024-10-25,-0.0063452125,-0.00014344975,0.0025382042,0.00074456725,-0.00033408403,-0.0022553578,-0.011028647,0.002732573,-0.002651751,0.0008209031,0.005194187,-0.00057907775,-0.00831902,-0.00057257153,-0.007879376,0.0011416078,-0.014830232,0.0007951753,-0.0054882765,-0.00026925653,0.0031472445,0.0012286827
2024-10-28,0.008301377,0.000562001,0.0063841343,0.0011841888,-0.0063495636,-0.0012618266,0.012438297,0.0033066282,0.0029542446,0.0013611875,-0.00030392408,-7.533282e-05,0.0018504858,0.00033349916,0.0031766891,0.002188772,0.007837772,0.0016845707,0.0014805794,0.00031656213,0.0023405552,0.0014736019
2024-10-29,-0.006438613,0.00068598613,0.00940609,0.0013175458,-0.015246689,-0.00088385865,-0.0061427355,0.003491154,-0.0013254881,0.001655791,0.013465524,-1.399219e-05,-0.009850979,0.00026297942,-0.009047627,0.0023465008,-0.02135539,0.0018042391,-0.0027552247,0.00036999583,-0.005216658,0.0021968596
2024-10-30,0.005418062,0.0009603873,0.006067753,0.0013983529,0.0022768974,-0.000112213194,0.004475713,0.004273624,-0.0016959906,0.0022529755,-0.01590103,-1.2878329e-05,-0.001616776,0.0007738769,0.003652215,0.0029756948,-0.0023965836,0.0024416903,-0.0018867254,0.0008604005,-0.0013984442,0.0025775842
