date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-02,0.0018401146,0.00073978276,0.008909583,0.0029949092,-0.000767529,0.0003263435,0.011650562,0.0040237433,0.0054745674,0.00086647365,0.0050013065,0.0018597519,0.0069699287,0.00054578064,0.0042061806,0.0016020337,0.0051720142,0.0027743971,-0.0036569238,0.0012709387,0.019451499,0.0014821965
2024-07-03,0.0074620247,0.0002518605,0.00034868717,0.0019853737,0.0043894053,0.00016979997,-0.0031189919,0.003415548,0.0036298037,0.0005016465,0.01348865,0.00106089,-0.0016977787,0.0002597693,-0.0010472536,0.0010641757,0.006027937,0.0022628007,-0.007617593,0.0011385413,0.0063779354,0.001212086
2024-07-05,0.0015951395,-0.00056186813,0.019398332,0.0014683828,-0.015623331,-0.00058880326,-0.00024068356,0.0027645917,-0.003616631,0.00012441508,0.003058195,0.0004831447,0.012297273,-0.0002839486,0.003668666,0.00062799547,0.0017534494,0.0019401228,0.007745981,0.00078211445,0.008148313,0.0007982974
2024-07-08,0.00295794,-0.0013073758,-0.00900197,-0.000203566,-0.006104231,-0.0015682535,-0.002647996,0.0019020612,0.0012375116,-0.00079206005,0.0068274736,-0.0005013791,-0.0015508533,-0.00053415867,0.0023498535,4.310875e-05,0.0010211468,0.0010821806,-0.0011079907,0.00035379952,0.00047552586,-6.5477565e-05
2024-07-09,-0.010208666,-0.0014314539,0.0031045675,-8.236307e-06,-0.008821726,-0.0017329529,0.0077238083,0.0017693365,-0.0043669343,-0.0007594265,-0.00081038475,-0.0003180802,-0.0025886893,-0.00063987897,0.0002605915,0.00010036739,0.002914548,0.0011469532,0.0048526525,0.00028629135,0.0033265352,-0.00017882138
2024-07-10,0.013408065,-0.0013491396,0.0063045025,0.00043797772,0.0067596436,-0.0017594384,0.0038323402,0.0012711143,0.008937359,-0.0008785056,0.014512539,-9.472792e-06,0.004412174,-0.0007217736,0.0070312023,0.0003560353,0.009444952,0.0007476813,0.009451628,0.00019665172,0.007525444,-0.0001707909
2024-07-11,0.0136832,-0.0018714328,-0.013669014,-0.00025292175,0.010407329,-0.0023463108,0.007874131,0.00047421642,0.012713313,-0.0016948181,-0.025033653,-0.001011605,-0.003746748,-0.0013269706,0.026635647,-1.764639e-05,0.018281221,0.00041853669,0.0070393085,-0.00017848641,-0.01269269,-0.00074117846
2024-07-12,0.009593964,-0.001426754,-0.0032336712,0.0004126029,0.0025473833,-0.0021288015,0.0033143759,0.00045075733,0.0057502985,-0.001672557,0.008932829,-0.00056255795,0.0044094324,-0.0016341674,0.007305026,-0.00087292615,0.0073509216,-2.7802462e-05,0.0062435865,-0.00012276896,0.013067484,-0.00032803323
2024-07-15,-0.0025414824,-0.0009737136,0.003591776,0.00067931134,0.015134811,-0.0019943267,0.014629483,0.0009395443,0.007167101,-0.0012714919,0.0017963648,-0.00045681,-0.005810261,-0.0016230919,0.0042511225,-0.00045649926,-0.02427727,0.0003200226,-0.0035071373,0.0001860233,-0.0011489391,0.00024355265
2024-07-16,0.019386292,-0.0004704191,0.0026552677,0.0011637323,0.0044617653,-0.001431272,0.011395216,0.0014713291,0.024946094,-0.0009003061,-0.003330171,8.864887e-05,0.009610295,-0.0011160305,0.009461999,-0.00057911564,0.007766485,0.0006129515,0.014280915,0.00042915717,0.017932773,0.00051282096
2024-07-17,-0.002064705,-0.0007012468,-0.015083492,0.0002684885,0.009967566,-0.0014016716,0.0075879097,0.0013855286,-0.012793481,-0.0013498919,-0.03889656,-0.00074047997,0.012863398,-0.0012611598,0.008880138,-0.00088631856,0.00057065487,0.0006007347,0.004537463,0.0002167166,-0.01669228,0.00021223351
2024-07-18,-0.00990963,-0.001284231,-0.00058454275,0.00012812794,0.0018235445,-0.002146947,-0.012094915,0.0007591064,-0.007823169,-0.001702659,8.916855e-05,-0.00044325305,-0.0049529076,-0.0016082801,-0.008312881,-0.001634622,-0.0008556247,-0.00016967207,-0.022718132,0.00014110003,-0.0101854205,-0.00023106392
2024-07-19,-0.008909047,-0.001293098,-0.004444957,0.0008838447,-0.0109218955,-0.0021934316,-0.010164022,0.0012889808,-0.0054951906,-0.0016093036,-0.01564318,0.00069472566,-0.0033185482,-0.0012657795,-0.0012328625,-0.0012266167,0.0011417866,0.00032098065,0.005097747,-0.00013527989,-0.008918226,-5.081358e-05
2024-07-22,0.003329277,-0.00074365316,0.004229903,0.0016510332,-0.006279111,-0.0015475476,0.0056009293,0.0018524568,0.01017046,-0.0009368591,0.023679018,0.0016815126,0.0006401539,-0.0008200241,0.009874225,-0.00059974316,0.008413076,0.00036922903,0.0057485104,0.00014799398,0.0110218525,0.00064067077
2024-07-23,0.0039818287,-0.00070586894,-0.001404047,0.0009642647,-0.015905976,-0.001422943,0.0018566847,0.002465533,-0.0019026399,-0.0008595639,-0.003980577,0.0008377644,-0.0035832524,-0.0010182721,-0.0017110705,-0.00021543447,-0.006221533,0.00079613767,-0.00060522556,2.6446147e-05,-0.004476607,0.0005658241
2024-07-24,-0.0127795935,-0.00013146224,-0.026127577,0.0018741296,0.00011074543,-0.00040294355,-0.013666809,0.0034936962,-0.021524966,0.00018950878,-0.041385412,0.0016879821,-0.00089895725,-0.0005065265,-0.013711989,0.00017633165,0.011240721,0.0013171146,0.008342743,0.0008167336,-0.040893078,0.0010284493
2024-07-25,0.002789855,-0.0014552283,-0.011549592,0.0010001883,0.01726818,-0.0017886466,0.003757596,0.0020266743,0.008036256,-0.00092044316,-0.010700226,0.0013146332,-0.001157105,-0.00086566404,-0.005461812,-0.00080157164,-0.008301616,3.4015626e-05,-0.005004227,0.0009974983,-0.0039160848,-0.000103934355
2024-07-26,0.016358733,-0.00090653234,0.018743873,0.0019304436,0.00315547,-0.00085699995,0.01567614,0.0022167217,0.017072082,-0.0005131415,0.012688994,0.0015432319,0.0101674795,-0.000925556,0.016724706,-0.00026597083,0.009789944,0.00042290115,0.0056328773,0.00087534636,0.011185646,0.0005798017
2024-07-29,0.0017518997,-0.00061990536,0.008841038,0.0014887154,-0.008569181,-0.0004617671,-0.0013821721,0.00286205,-0.0017418265,-0.000493404,-0.0044386387,0.00066464423,0.00038206577,-0.0011199699,0.0063836575,5.024796e-06,0.004496336,0.00094457157,0.000600338,0.00073461357,0.016702175,0.0009911427
2024-07-30,-0.00327909,-0.00043220152,0.004026532,0.00089111616,0.015536189,-0.0006571102,0.011533976,0.002606598,0.002934575,-0.00035979305,-0.025125384,0.0005544449,-0.006749809,-0.0011098908,0.0073189735,0.00018841866,0.0051754713,0.00052174024,0.0008664131,0.00070937816,-0.005547762,0.0008361085
2024-07-31,0.010417819,-0.0006929895,0.01191318,0.00048683863,0.0042016506,-0.00088374066,-0.0025084615,0.0016123267,0.011150718,-0.0009378083,0.042351484,0.00025274884,-0.0017950535,-0.0012400186,-0.0024220347,-0.0002696598,0.012941837,-7.6319404e-05,-0.0036622882,0.0004371827,0.015490532,0.00039517475
2024-08-01,-0.004015684,-0.00065883435,0.0040798187,0.0007055315,-0.026499331,-0.0007148876,-0.0141747,0.0023440148,-0.018535972,-0.00068218494,-0.03729433,-0.00014230765,0.009248495,-0.0011071021,0.015537739,0.00046118288,0.017997026,0.0010212697,0.010225177,0.0007285774,-0.024534702,0.0005591375
2024-08-02,-0.01885134,-0.00077474135,-0.016252697,0.0008848098,-0.02578801,-0.0015163621,-0.024582505,0.0017021453,-0.021993697,-0.0017325472,-0.028104842,0.00030449717,0.008782029,-0.00067520764,0.0007171631,-0.0003570371,0.0016195774,0.00010536332,-0.0019845366,0.0010182135,-0.03679806,1.1456509e-05
2024-08-05,-0.022323549,-0.0018533799,-0.028675973,-0.0012284511,-0.022058785,-0.0030996092,-0.029006302,0.0007307371,-0.017355204,-0.0031896327,-0.03331387,0.00017246355,-0.019682169,-0.001180698,-0.028905869,-0.0018725321,-0.026408076,-0.001864096,-0.02671367,4.884818e-05,-0.028269827,-0.0016007287
2024-08-06,0.005112052,-0.0023896103,0.011784792,-0.001466788,0.006130576,-0.002482182,0.016160727,0.00028166236,0.0120232105,-0.00316704,0.013592839,0.0005161113,0.0069497824,-0.001361175,0.022140265,-0.002415548,0.008441806,-0.00310302,0.0046311617,-0.00033359663,0.011041164,-0.0017603999
2024-08-07,-0.013562441,-0.0012190939,-0.0052834153,0.00085712224,0.0040239096,-0.00016012292,0.0012048483,0.0017184833,-0.004834056,-0.0021320425,-0.016202152,0.00033956175,0.0010225773,-0.0016672075,-0.0072202086,-0.00083918934,0.005626321,-0.0012875275,-0.010168791,-0.00067008025,-0.017449617,-0.00026399767
2024-08-08,0.0154675245,0.000569288,0.019917846,0.004233105,0.021527529,0.0015859088,0.016125202,0.0027083398,0.023052812,-0.0001269849,0.0373466,0.0026658892,0.00906539,-0.0006341287,0.008484721,0.0005731325,0.0010919571,-3.8730755e-05,0.022121906,0.00035773576,0.021817088,0.0016231012
2024-08-09,-0.00078982115,-0.00019611248,0.0085219145,0.0020209781,0.0022420883,0.0011024792,0.004263401,0.0029886642,0.00016105175,-0.000939392,0.00449419,-0.0003361044,0.0015184879,-0.0016374612,0.005048156,0.00035940888,0.0034077168,0.0006327655,0.004958272,-0.0002993918,0.00333786,0.00077598385
2024-08-12,-0.0044038296,0.00010263998,-0.006924093,0.0018014027,0.0049209595,0.0010928313,-0.0051887035,0.0039356,-0.005069256,-0.00013691885,0.008169889,-0.0004887013,-0.0050536394,-0.0011022572,-0.0059792995,0.000371463,0.0017660856,0.0011899046,-0.0038003922,0.0004337503,-0.003957629,0.00091405865
2024-08-13,0.009980798,-3.9079383e-05,0.012999177,0.0016866159,-0.009682715,0.00050801534,0.008297682,0.0036221535,0.010513425,-2.3838287e-05,0.030727029,0.00019168232,0.0045713186,-0.0006506752,0.0069777966,-7.041699e-05,0.0058312416,0.001453282,0.012114286,0.0009855035,0.025050402,0.0006845277
2024-08-14,0.0,-0.0007077516,-0.005716145,-0.00024044544,0.005843997,-0.00038546883,0.01222682,0.0030328266,0.004081726,-0.00079366827,0.005475521,-0.001304869,0.0045506954,-0.0013789651,0.0035842657,-9.1467366e-05,-0.0006740689,0.0009878362,0.0035710335,0.00020937901,-0.0053370595,3.2932498e-05
2024-08-15,0.015833735,-0.00092519773,0.009034276,-0.0003857771,0.01195538,-0.00056232634,0.00929153,0.002791528,0.013470411,-0.0008899689,0.028764248,-0.0013153838,0.0103183985,-0.0013437131,-0.0028571486,-0.0004770908,-0.00013488531,0.0011011154,0.006259918,0.0003156932,0.03191173,-9.042211e-06
2024-08-16,0.001216054,-0.001147002,0.003023386,-0.0008519751,-0.0011041164,-0.0009088342,0.007364869,0.002429664,-0.0014156103,-0.0009733856,0.001674056,-0.0018532149,0.0027401447,-0.0016332598,-0.00047761202,-0.0003050215,0.0044528246,0.0011604838,0.0010476112,0.0003414623,0.0023537874,-0.00040759364
2024-08-19,0.0047477484,-0.0017573503,0.011361003,-0.0013529025,0.0067425966,-0.001560557,0.0054830313,0.0018633275,0.006064296,-0.001317448,0.01648593,-0.0021839086,0.0033535957,-0.001828868,0.005972266,-0.00059429713,0.0065823793,0.0007383383,0.006083727,0.00020802673,0.012286305,-0.00078177016
2024-08-20,-0.0036264062,-0.0024772496,-0.0006878376,-0.0015812423,-0.026350558,-0.0020503409,-0.0031811595,0.00085352204,-0.0027399063,-0.0017102677,-0.0035102963,-0.0028620407,0.0049517155,-0.0021694533,0.0009499788,-0.00061209034,-0.0021353364,0.00056780287,0.0040311813,-0.00010162095,-0.00091695786,-0.001345618
2024-08-21,0.011470079,-0.0024881077,0.0042442083,-0.0011670633,0.0016914606,-0.0020645503,-0.0015956163,0.00057153654,0.006044388,-0.0020499798,0.005886078,-0.0020569905,0.0067750216,-0.0018624862,0.0033215284,-0.00072306144,0.007088423,0.00017423493,0.001683712,-0.000141896,0.012634158,-0.0014660697
2024-08-22,-0.0020717382,-0.0026393828,-0.007538557,-0.0011251122,0.0025892258,-0.0020335466,0.00570786,0.00042129867,-0.0012484193,-0.002190349,-0.023007452,-0.0017575271,-0.0014681816,-0.0020258543,0.0061479807,-0.00089886383,-0.0011953115,-0.00014133379,0.0006465912,-0.00032269568,-0.017275453,-0.0015418545
2024-08-23,0.013221145,-0.00210143,0.0070203543,-0.0001361606,0.014933825,-0.0018740719,0.00862658,0.00061139866,0.009999871,-0.0021225864,0.016198635,-0.0007972044,0.0028182268,-0.0017039148,0.019271493,-0.0014149686,0.0027922392,-0.00056754955,0.0043287277,3.7477973e-06,0.019315362,-0.0010820277
2024-08-26,0.0044214725,-0.0015153567,0.002285719,1.0140861e-05,0.0089610815,-0.0017377132,0.0031510592,0.0014418898,-0.0010828376,-0.0018086418,-0.012546897,-0.0009341473,0.0070871115,-0.001820922,-0.0006917715,-0.0014442481,0.0064970255,1.2226093e-05,-0.0005146265,-6.6426735e-05,-0.0077712536,-0.00062427606
2024-08-27,0.00010740757,-0.0012835158,-0.0022804737,0.0004934541,-0.00932008,-0.0016213389,0.005160451,0.0020612348,0.0006195307,-0.0013223727,0.006059289,-0.00036286376,0.0024267435,-0.0015264163,0.0025379658,-0.0011999467,-0.007904112,0.00014361429,0.0015445948,0.00020308234,-0.002628684,-0.00018673048
2024-08-28,-0.0042940974,-0.0012202781,-0.0066286325,0.0010314124,-0.006419599,-0.001221139,0.0024553537,0.002553296,-0.00046432018,-0.00087341946,-0.013798416,-5.9183378e-05,-0.0042365193,-0.0015261467,-0.0034521222,-0.000834167,0.0,0.00047657453,0.001156807,0.00024034658,-0.009681523,0.00011932198
2024-08-29,0.0054986477,-0.0016192175,-0.0020707846,0.00089364126,0.013033271,-0.0013360418,0.008906722,0.0023366064,0.0070456266,-0.0014509385,-0.009023786,5.28212e-05,-0.0049834847,-0.0013847182,-0.0039260983,-0.0009203355,0.005444169,0.00022658768,0.002118349,0.0003225999,0.0011947155,-8.2467064e-05
2024-08-30,0.0109369755,-0.000573677,0.0066865683,0.0017795103,0.003738761,-0.0006143401,0.009490132,0.0030204074,0.010686517,-0.00099418,0.0132911205,0.00057310145,0.007940531,-0.0010915865,0.009737849,-0.0008071751,0.007527709,0.0005379046,0.006917715,0.0007727801,0.01508081,0.0007435903
2024-09-03,-0.022698283,-0.00080131023,-0.018323362,0.00037296116,-0.024868488,-0.001137998,-0.007433355,0.002622296,-0.022135973,-0.0015244706,-0.04593116,-0.00042152623,0.007029295,-0.0014131581,0.0022962093,-0.0010577446,-0.0014417768,0.00018316694,-0.0019084811,0.00034169108,-0.0137344,0.0002067921
2024-09-04,-0.004124105,-0.0016636121,-0.004783094,-0.0006658826,-0.013818562,-0.0028959017,0.0011013746,0.0012876295,0.0010112524,-0.002860014,-0.0025689006,-0.00042455518,0.004693866,-0.0015054201,0.0022909641,-0.0021687383,0.0085321665,-0.0009423606,-0.0017206669,0.0003526605,0.0026009083,-0.0009253118
2024-09-05,-0.007846653,-0.0015211207,0.002930522,-0.00071591855,-0.0077466965,-0.002924702,-0.01100111,0.0009895908,-0.011656761,-0.0028373536,-0.0015261769,0.00010139868,-0.0038334131,-0.0017159845,-0.0027427673,-0.0016866032,-0.0024728775,-0.0010790275,-0.0137268305,-8.459808e-05,0.011349559,-0.0007783721
2024-09-06,-0.012631774,-0.00032303794,-0.020920992,0.00027214675,-0.012514353,-0.0014067007,-0.014683008,0.002501672,-0.010143101,-0.0012086425,-0.025937438,0.0012121769,-0.002044201,-0.0009925897,0.0,-0.0004471919,-0.009525061,1.3687027e-05,-0.0034307241,0.00029104576,-0.025276601,0.00011650318
2024-09-09,0.009678483,-5.4563396e-05,0.004297495,0.0015836699,0.0072083473,-0.0006373941,0.014901876,0.0032446429,0.015330911,-0.00078205625,0.01637888,0.0022405905,0.007711768,-0.00040830454,0.011918306,-0.00069767487,0.010143638,0.000117983356,0.0070152283,0.00072771806,0.014583349,0.00040976857
2024-09-10,0.00044071674,0.00012889365,-0.00023776293,0.0015970574,-0.017199516,-0.0002344319,-0.010233581,0.0038908992,0.0017210245,-0.00053563993,0.01495707,0.0016030893,-0.00023907423,-0.000960536,0.017667055,-0.00039037192,0.0046947002,0.0005185281,0.0045796633,0.0008891281,0.011455774,0.0004121298
2024-09-11,0.0024228096,2.373491e-05,0.0041611195,0.0015935855,-0.009278834,0.0002522394,-0.0047201514,0.0034181129,0.0017963648,-0.00019579397,0.034131765,0.0011888897,-0.009329021,-0.0009026951,-0.0026708245,-0.00030208039,0.0031152964,0.0009904621,-0.002953589,0.0009996298,0.009990573,-3.4551136e-05
2024-09-12,0.009228826,-0.00061101746,0.018707156,2.1719063e-05,0.009010196,-0.00029789595,0.00225842,0.0024031408,0.007717967,-0.0012105213,0.008274436,-0.000111084744,0.00615716,-0.0013031163,0.0017852783,-0.00078095746,0.002199769,0.00037838923,0.0036064386,0.00030441364,0.011266708,-0.0010457532
2024-09-13,0.009035468,-0.0015472352,0.009646773,-0.0016511707,0.0056396723,-0.0012097564,0.0029292107,0.0011487814,0.010134816,-0.0019237573,0.005015135,-0.0014768677,0.007079482,-0.0017572491,0.0071285963,-0.0013695281,0.0140737295,-0.00038111987,0.0020532608,-0.0004700475,0.0067999363,-0.0017461994
2024-09-16,0.009278178,-0.002239862,0.010475397,-0.0022272673,0.011450052,-0.0021098077,0.013030767,0.0006923722,0.005131364,-0.0018176794,-0.0038106441,-0.00207169,0.00393188,-0.001962118,0.003317833,-0.0015573185,0.007639408,-0.00030904976,0.006916046,-0.0004015939,-0.001714468,-0.0017988011
2024-09-17,0.0019241571,-0.0028753907,0.0,-0.0024756985,0.013514996,-0.002810654,0.005322814,0.0003136536,0.0054861307,-0.0019711626,-0.0019580722,-0.0023913356,-0.009494424,-0.0021553591,-0.007936478,-0.0018087706,-0.0007581115,-0.00088562974,-0.010302842,-0.00058066304,0.0051002502,-0.0018987339
2024-09-18,-0.0042676926,-0.002266822,-0.00079751015,-0.0013488866,0.0019375086,-0.0025422014,-0.0030884743,0.0010763193,-0.00083369017,-0.0017182188,-0.009125292,-0.001636404,-0.0038342476,-0.001856925,-0.0028889775,-0.0017547915,-0.0075873137,-0.00070378836,-0.0016707778,-0.00020486645,-0.0019677877,-0.0012709145
2024-09-19,0.015107632,-0.0011360022,0.013567567,0.00034536576,0.011944056,-0.0018492943,0.011064291,0.002000344,0.017216444,-0.0012750189,0.02970016,-0.00011634113,-0.005893588,-0.0015322916,-0.002451539,-0.0013039047,-0.005861342,-0.00028148977,0.0036045313,0.00017411371,0.02277577,-0.00039450297
2024-09-20,-0.0070719123,0.00031246105,0.0,0.00095983595,-0.0022479892,-0.000841825,-0.00065660477,0.0035223023,-0.007008612,-0.0006182816,-0.0048743486,0.00032190233,0.004839778,-0.0009105907,-0.0017873049,-0.0005745965,0.026403427,0.00065560173,-0.0041046143,0.000675546,-0.0022825599,0.0002376403
2024-09-23,0.008734465,-0.0001989305,0.0022451878,-1.3268863e-05,0.012347579,-0.0015631206,-0.001208961,0.003058358,0.0067118406,-0.0009586713,-0.00018459558,-5.5449706e-05,0.0057981014,-0.0010642259,0.011066318,-0.00083331607,0.009919524,0.00029344423,-0.0019586682,0.0005142714,0.012150645,-0.00038842545
2024-09-24,0.0136550665,-0.0005845558,0.004728198,-0.00085754815,-0.002468586,-0.0020142805,-0.008362591,0.0028324474,0.007183671,-0.00094766094,0.006844163,-0.0005057783,-0.0024069548,-0.0013990252,0.0,-0.001187015,-0.0070956945,0.00038975445,-0.0020077825,0.000228884,0.008758187,-0.0008118258
2024-09-25,-0.0066833496,-0.0007235768,-0.0031372309,-0.0006798043,-0.019572496,-0.001564599,-0.005992055,0.0030397577,-0.004680574,-0.00055671594,0.002862215,-0.0001678529,-0.0025334954,-0.001172735,-0.004235387,-0.00095710874,0.0052655935,0.00076720427,-0.009734511,0.00014488182,-0.00359267,-0.00092209317
2024-09-26,0.020710588,-0.0005270711,0.0056198835,8.470627e-05,-0.019619226,-0.0011757308,0.0051350594,0.003549901,0.005001068,-0.00034138886,0.013244033,0.00076624035,0.0022979975,-0.0006387502,-0.009850025,-0.00046969546,-0.006859362,0.00084624934,0.00334239,0.00054487586,0.004256606,-0.00032849485
2024-09-27,-0.0017510056,-0.000502137,0.0060355663,0.00067119487,0.020362854,-0.0010093829,0.0028874874,0.0035546438,0.0014111996,-0.00036365306,-0.009330094,0.0010068134,0.0018099546,-0.00066146767,0.0013566017,9.293202e-05,0.0099208355,0.00095310743,-0.0005226135,0.00045973746,0.0014960766,-0.00010814114
2024-09-30,-0.005571544,-0.0010407539,0.0043329,0.00032665054,0.006996274,-0.0017976636,0.0037652254,0.0027905407,0.0045241117,-0.0006240431,0.0029319525,0.0006447695,-0.00024086237,-0.0007776851,0.008579731,-0.00026764566,0.0044765472,0.0005224813,0.0065351725,0.0004214005,-0.0023402572,-0.0002675463
2024-10-01,-0.0024901032,-0.0017710795,0.00077426434,-0.0001652188,0.022778988,-0.0024217602,-0.0052956343,0.002068042,0.0005168915,-0.0015009398,-0.024362147,-3.8503047e-05,-0.0033735037,-0.0015200694,-0.0060441494,-0.0010435106,0.008046508,-0.00032878914,-0.005259037,-7.696077e-05,-0.004042506,-0.0006366546
2024-10-02,-0.003848672,-0.002193469,-0.0030949116,-0.0014207093,0.010245085,-0.003193035,0.0011091232,0.0008763435,-0.0018449426,-0.0027218666,0.0074003935,-0.00075623457,-0.00846225,-0.0019346894,-0.0036036968,-0.0020801711,0.0004913807,-0.0013735341,-0.0020234585,-0.0006990267,-0.008468628,-0.0016898103
2024-10-03,-0.011068165,-0.0023803334,-0.003437221,-0.0012973748,0.017636657,-0.0031338986,-0.005317986,0.00069058005,-0.005101204,-0.0025595806,0.0041462183,-0.00052989804,-0.009997487,-0.0023646962,-0.009719729,-0.0019310521,-0.0003682375,-0.0015725386,-0.009025514,-0.0011409326,-0.011573195,-0.0015601963
2024-10-04,0.004856944,-0.0027739431,0.011125922,-0.001650643,0.0093153715,-0.0031562988,0.016930342,0.00075400964,0.0069851875,-0.0023951335,0.011130571,-0.00040066242,0.0033249855,-0.0026365619,-0.0066194534,-0.0020706386,-0.0015963912,-0.0015113475,0.0007920265,-0.0015316164,0.013242602,-0.0018023994
2024-10-07,-0.0029421449,-0.0023815348,-0.013424277,-0.0018912023,0.0035415888,-0.0028835398,-0.012267292,0.0013992178,-0.002435267,-0.0021890656,-0.0068799853,-0.0007335013,-0.009942234,-0.002373486,-0.007353008,-0.0018853334,-0.022998273,-0.0010073023,-0.004418373,-0.0013653556,-0.01554215,-0.0015709834
2024-10-08,-0.0046369433,-0.0023031854,0.008810997,-0.0014377678,-0.026093543,-0.002566016,0.0057662725,0.0019876875,0.0022193193,-0.0020005286,0.01868236,-2.3883767e-05,0.0049591064,-0.0018386244,0.0030092,-0.0022317867,0.00050342083,-0.0008407729,0.0054314137,-0.0008563896,0.009739161,-0.0015348193
2024-10-09,0.006352663,-0.0016607802,0.00033164024,-0.0005951201,0.006039381,-0.0017894687,0.0092612505,0.0026534246,0.00893116,-0.0013581212,0.011188149,0.0001296162,0.006044984,-0.0013924945,0.00046145916,-0.0009163376,-0.008555591,0.00014631264,0.010211587,-0.0004212653,0.007157564,-0.00084827933
2024-10-10,0.0023145676,-0.0015098099,-0.007404983,-0.0009774525,0.0067669153,-0.0016504402,-0.0030587912,0.002272032,-0.005121112,-0.0015602917,-0.00026023388,-0.0005174298,-0.004414439,-0.00144685,-0.008304417,-0.0007877496,-0.0030457377,0.00024434613,-0.0037171245,-0.00069890515,-0.004939437,-0.0010143189
2024-10-11,0.0065077543,-0.001344317,0.006903529,-0.00017796301,0.006179571,-0.0013105478,0.01928544,0.002437899,0.017868996,-0.00089393836,0.0017359257,1.2312084e-05,0.0055425167,-0.0013058842,0.010234952,-0.00052090053,0.008783221,0.0005537185,0.007331133,-0.0005167839,-0.0042548776,-0.0005489113
2024-10-14,0.005735755,-0.0014966894,0.004644513,-0.00023204368,-0.00043094158,-0.0016472092,0.006235361,0.0019143702,0.0059962273,-0.0012949528,0.013041139,-0.00040377709,0.0040421486,-0.0016265445,0.0069075823,-0.00075045944,0.012618303,0.00019426458,0.005523443,-0.00051051687,0.0043748617,-0.00064911164
2024-10-15,-0.001036942,-0.0017953231,0.002201438,-0.0006706466,-0.0322302,-0.0022609737,0.0021368265,0.0015925862,-0.007684052,-0.0016529658,-0.021982849,-0.0009296394,0.0063437223,-0.0018957844,0.012577176,-0.0009352711,0.004485965,0.00016664807,-0.012214065,-0.00041692393,0.0021778345,-0.000708205
2024-10-16,0.0077849627,-0.00088374224,-0.00065904856,0.00042505935,0.0047893524,-0.0021016933,0.0123666525,0.0021149218,0.007743597,-0.0011349475,0.0031049252,0.00046164016,-0.0007274747,-0.0014787678,0.009936929,-0.0005851223,0.019848585,0.00013550308,0.00281322,9.264176e-05,0.005256057,-0.00013013277
2024-10-17,0.0015449524,-0.001184538,-0.0047257543,0.00028507938,0.0047667027,-0.0024781458,0.0027378798,0.0021463807,-0.002872467,-0.0012771914,0.0030515194,0.00020951468,-0.0044885874,-0.0018279407,-0.0064848065,-0.00071614486,-0.008879542,-4.2740878e-05,-0.005806327,0.0003089551,-0.00090509653,-0.00012352846
2024-10-18,0.0040107965,-0.0004992985,0.007398486,0.00083760853,-0.0033099055,-0.0020394854,0.00021004677,0.0029527878,0.0030248165,-0.0005190433,0.003563881,0.00074259687,0.002193451,-0.0011791369,0.0069773197,-0.00038427953,0.0057680607,0.00050977553,0.0048559904,0.00079287216,0.003924966,0.00016863209
2024-10-21,-0.007682085,-0.00043964325,-0.0039461255,0.0005074597,-0.002988696,-0.0021614104,-0.007979691,0.0034294275,-0.0035182834,-0.00043169502,0.0046771765,0.0006397025,-0.00838995,-0.0011719922,-0.020563304,-0.00036614636,-0.00390476,0.0005853611,-0.01175493,0.0007608856,-0.0077689886,0.00026398586
2024-10-22,-0.009186685,-0.00047827777,0.0014306307,0.00093733397,0.0023314953,-0.0017295834,-0.0019052625,0.0040656873,-0.012105465,-0.00037027942,-0.0010346174,0.001085918,0.005640745,-0.0007285865,0.0015974045,-0.00017493032,-0.0035526156,0.00075308915,-0.0014536977,0.00079301716,-0.0040412545,0.00029126802
2024-10-23,-0.0027085543,-0.0010281656,-0.0075824857,0.0005421471,-0.005205989,-0.0022227212,-0.0008483529,0.0035162556,-0.0029176474,-0.0007761864,-0.014325798,0.0006593739,-0.0019509792,-0.0009018456,0.009797215,-0.00052594795,0.009589434,0.0005110856,-0.0046985745,0.00055451225,-0.015723228,-4.350518e-05
2024-10-24,-0.012221873,-0.0014967864,0.0034326315,0.0007119977,-0.00011134148,-0.0026464928,0.00084912777,0.0028329964,-0.0068764687,-0.0012766687,0.0029331446,0.0007777621,-0.0013439059,-0.0011716167,0.0022563934,-0.00090149324,-0.0064540505,-6.58712e-05,-0.0065824986,0.0004243596,0.03153658,-0.00023737084
2024-10-25,-0.0063452125,-0.0012033359,0.0025382042,-7.443844e-05,-0.00033408403,-0.0025069106,-0.011028647,0.0029510688,-0.002651751,-0.0010696707,0.005194187,0.0007499435,-0.00831902,-0.0008982808,-0.007879376,-0.00069833203,-0.014830232,0.00023435398,-0.0054882765,0.0002713458,0.0031472445,-0.0002391652
2024-10-28,0.008301377,-0.000772849,0.0063841343,0.000438688,-0.0063495636,-0.0018913435,0.012438297,0.0035831856,0.0029542446,-0.0004832414,-0.00030392408,0.0011188226,0.0018504858,-0.0002997887,0.0031766891,-6.351061e-05,0.007837772,0.0007234933,0.0014805794,0.0004833676,0.0023405552,0.00014771645
