date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-07-10,0.013408065,-0.0048801056,0.0063045025,-0.0044434313,0.0067596436,0.0029593064,0.0038323402,0.00056432746,0.008937359,-0.00029510632,0.014512539,-0.0030782754,0.004412174,0.0030009504,0.0070312023,0.00090361387,0.009444952,0.0013231859,0.009451628,-0.0028323494,0.007525444,0.0005974453
2024-07-11,0.0136832,-0.006870768,-0.013669014,-0.006118877,0.010407329,0.0011537997,0.007874131,0.0007144939,0.012713313,-0.0008411966,-0.025033653,-0.0044400445,-0.003746748,0.00073536485,0.026635647,0.00090931077,0.018281221,0.0008289935,0.0070393085,-0.0039964616,-0.01269269,0.00080448575
2024-07-12,0.009593964,-0.0035247006,-0.0032336712,-0.005922746,0.0025473833,0.0031889742,0.0033143759,0.002611449,0.0057502985,0.0011614868,0.008932829,-0.003057219,0.0044094324,-0.0024515558,0.007305026,-0.00035048835,0.0073509216,0.0028593773,0.0062435865,-0.0027097408,0.013067484,0.0007783156
2024-07-15,-0.0025414824,0.00039742363,0.003591776,-0.004653774,0.015134811,0.005264937,0.014629483,0.0015670545,0.007167101,0.00013261288,0.0017963648,-0.0024395594,-0.005810261,-0.0012682099,0.0042511225,7.083174e-05,-0.02427727,0.0027973251,-0.0035071373,-0.003867967,-0.0011489391,0.002200528
2024-07-16,0.019386292,-0.0013176386,0.0026552677,-0.001900237,0.0044617653,0.004041071,0.011395216,0.000638362,0.024946094,0.0004552519,-0.003330171,-0.0021272562,0.009610295,-0.0009794552,0.009461999,0.00035439897,0.007766485,0.0010081846,0.014280915,-0.0030724667,0.017932773,0.0024081906
2024-07-17,-0.002064705,-0.0036732024,-0.015083492,-0.004418589,0.009967566,0.0037896344,0.0075879097,-0.00032076053,-0.012793481,0.0017960453,-0.03889656,-0.005375891,0.012863398,-0.0038167182,0.008880138,-0.0010240208,0.00057065487,-0.00042765122,0.004537463,-0.0032013562,-0.01669228,-0.00063752197
2024-07-18,-0.00990963,-0.0061964747,-0.00058454275,-0.0013691373,0.0018235445,0.00091773085,-0.012094915,-0.00015232153,-0.007823169,0.002594944,8.916855e-05,-0.002925964,-0.0049529076,-0.003714906,-0.008312881,-0.0033289446,-0.0008556247,0.0040732594,-0.022718132,-0.0032121558,-0.0101854205,-1.9393861e-05
2024-07-19,-0.008909047,-0.003175884,-0.004444957,0.0010640975,-0.0109218955,0.0007826099,-0.010164022,-0.0011242796,-0.0054951906,0.0044935327,-0.01564318,-0.0018212907,-0.0033185482,-0.0014859252,-0.0012328625,-0.0019814344,0.0011417866,0.0031723278,0.005097747,-0.0012066811,-0.008918226,0.0001360774
2024-07-22,0.003329277,-0.003530661,0.004229903,-0.00035702437,-0.006279111,0.00039109495,0.0056009293,0.000724528,0.01017046,0.0012540789,0.023679018,0.00026245508,0.0006401539,0.00010164641,0.009874225,-0.00074740406,0.008413076,0.0031444142,0.0057485104,-0.0025744606,0.0110218525,-0.00017005019
2024-07-23,0.0039818287,-0.0052929367,-0.001404047,-0.0020237286,-0.015905976,0.0019358275,0.0018566847,-8.577481e-06,-0.0019026399,-0.0014384296,-0.003980577,-0.0018902645,-0.0035832524,0.00031935237,-0.0017110705,-0.0011881031,-0.006221533,0.0026927805,-0.00060522556,-0.0026328657,-0.004476607,-0.00050033815
2024-07-24,-0.0127795935,-0.0039863656,-0.026127577,-0.001838129,0.00011074543,0.0035605142,-0.013666809,0.0014056154,-0.021524966,-0.0033373106,-0.041385412,-7.9490244e-05,-0.00089895725,0.0021027979,-0.013711989,0.0002690358,0.011240721,0.0041078236,0.008342743,-0.0045339894,-0.040893078,0.0031024627
2024-07-25,0.002789855,-0.0037472467,-0.011549592,-0.0037953462,0.01726818,0.00095811207,0.003757596,0.0056234635,0.008036256,0.0014589224,-0.010700226,-0.0050629186,-0.001157105,-0.0015835017,-0.005461812,-0.0021055974,-0.008301616,0.0029202877,-0.005004227,-0.0049115717,-0.0039160848,-0.0013084561
2024-07-26,0.016358733,-0.0064534717,0.018743873,0.004793003,0.00315547,0.0035461346,0.01567614,0.008154096,0.017072082,0.0038961796,0.012688994,-0.002052758,0.0101674795,-0.0024920516,0.016724706,0.0007234048,0.009789944,0.0016080011,0.0056328773,-0.0052620806,0.011185646,0.0008700304
2024-07-29,0.0017518997,-0.005376989,0.008841038,0.009812346,-0.008569181,0.004338025,-0.0013821721,0.006230125,-0.0017418265,0.00021289941,-0.0044386387,-0.001596678,0.00038206577,-0.0014039408,0.0063836575,0.0023524985,0.004496336,0.00065692514,0.000600338,-0.0060307924,0.016702175,0.0017847866
2024-07-30,-0.00327909,-0.0050185267,0.004026532,0.004159672,0.015536189,0.00038227811,0.011533976,0.0032812767,0.002934575,-0.0021936446,-0.025125384,-0.0021210732,-0.006749809,-9.748526e-05,0.0073189735,0.00023047626,0.0051754713,0.0016663568,0.0008664131,-0.0064701606,-0.005547762,-0.00030850433
2024-07-31,0.010417819,-0.0055466266,0.01191318,-0.0011891983,0.0042016506,-0.003406765,-0.0025084615,0.002369659,0.011150718,-0.001157661,0.042351484,-0.0019490989,-0.0017950535,-0.00047962554,-0.0024220347,0.0030650347,0.012941837,0.0019735806,-0.0036622882,-0.005843511,0.015490532,-0.00066364184
2024-08-01,-0.004015684,-0.0029871156,0.0040798187,0.0023333281,-0.026499331,0.001970726,-0.0141747,0.0028164275,-0.018535972,-0.003130706,-0.03729433,-0.0024928013,0.009248495,-0.0009897072,0.015537739,0.002166788,0.017997026,0.001519409,0.010225177,-0.007986153,-0.024534702,0.00018487126
2024-08-02,-0.01885134,-0.0028128563,-0.016252697,0.0032057706,-0.02578801,-0.00047982112,-0.024582505,0.0021238904,-0.021993697,0.0001810519,-0.028104842,-0.0004924862,0.008782029,-0.0006325599,0.0007171631,-0.000971945,0.0016195774,0.0033220472,-0.0019845366,-0.00772357,-0.03679806,0.001334466
2024-08-05,-0.022323549,-0.004956096,-0.028675973,-0.003758086,-0.022058785,-0.0054038037,-0.029006302,0.0035240985,-0.017355204,-0.006915614,-0.03331387,-0.00804056,-0.019682169,0.00032556243,-0.028905869,-0.000310041,-0.026408076,-0.0005648881,-0.02671367,-0.008423209,-0.028269827,-0.0010390636
2024-08-06,0.005112052,-0.0055966554,0.011784792,-0.0018050652,0.006130576,-0.008401971,0.016160727,0.0009250734,0.0120232105,-0.008140137,0.013592839,-0.006220808,0.0069497824,-0.002180431,0.022140265,0.0030219536,0.008441806,-0.00392934,0.0046311617,-0.0093093235,0.011041164,0.0003614016
2024-08-07,-0.013562441,-0.010335855,-0.0052834153,-0.00073640794,0.0040239096,-0.0023943232,0.0012048483,0.0024339426,-0.004834056,-0.007648144,-0.016202152,-0.008471338,0.0010225773,0.0002512671,-0.0072202086,-0.0008796146,0.005626321,-0.0022404334,-0.010168791,-0.0071412306,-0.017449617,0.001645932
2024-08-08,0.0154675245,-0.0050311997,0.019917846,0.012694964,0.021527529,-0.004152585,0.016125202,0.004807258,0.023052812,0.0008908352,0.0373466,0.00028961152,0.00906539,-0.002069082,0.008484721,0.0038970197,0.0010919571,0.0018883189,0.022121906,-0.0032048486,0.021817088,0.0034386208
2024-08-09,-0.00078982115,-0.0076154126,0.0085219145,-0.001764249,0.0022420883,-0.0014805561,0.004263401,0.0014194492,0.00016105175,0.0015559606,0.00449419,-0.0057343887,0.0015184879,-0.0022561643,0.005048156,0.0032777125,0.0034077168,-0.0003643185,0.004958272,-0.005205445,0.00333786,7.782318e-05
2024-08-12,-0.0044038296,-0.006722673,-0.006924093,-0.004709283,0.0049209595,-0.00026559643,-0.0051887035,0.0015873816,-0.005069256,-0.0024082512,0.008169889,-0.0054517076,-0.0050536394,-0.00063770637,-0.0059792995,0.0008697063,0.0017660856,-0.0005590636,-0.0038003922,-0.0044802837,-0.003957629,0.0013796259
2024-08-13,0.009980798,-0.0061203633,0.012999177,-0.0077769086,-0.009682715,-0.0014265636,0.008297682,0.0014881305,0.010513425,-0.004110975,0.030727029,-0.0053234473,0.0045713186,0.0035347976,0.0069777966,-0.0009508552,0.0058312416,0.0012714602,0.012114286,-0.0046592243,0.025050402,0.0010236222
2024-08-14,0.0,-0.005296279,-0.005716145,-0.0065394007,0.005843997,0.00027558673,0.01222682,-0.002803592,0.004081726,-0.006207207,0.005475521,-0.00840428,0.0045506954,-0.0022728983,0.0035842657,-0.0010076147,-0.0006740689,0.0031685382,0.0035710335,-0.005031934,-0.0053370595,-0.0019660294
2024-08-15,0.015833735,-0.0024855463,0.009034276,-0.003525149,0.01195538,0.0016638068,0.00929153,-0.0020236112,0.013470411,-0.0023552626,0.028764248,-0.0060602874,0.0103183985,-0.001085218,-0.0028571486,-0.00021504983,-0.00013488531,0.0029160818,0.006259918,-0.004241932,0.03191173,0.00051959045
2024-08-16,0.001216054,-0.0052789073,0.003023386,-0.011004516,-0.0011041164,-0.0012135608,0.007364869,0.0021482352,-0.0014156103,-0.003283389,0.001674056,-0.012136543,0.0027401447,-0.0015799385,-0.00047761202,0.00043296348,0.0044528246,0.0025528492,0.0010476112,-0.005381258,0.0023537874,0.0012278501
2024-08-19,0.0047477484,-0.0042215968,0.011361003,-0.012787871,0.0067425966,-0.002971448,0.0054830313,0.00032443553,0.006064296,-0.0033253003,0.01648593,-0.012864712,0.0033535957,-0.0027988758,0.005972266,-0.0008202493,0.0065823793,0.002405947,0.006083727,-0.0036135744,0.012286305,0.0003357213
2024-08-20,-0.0036264062,-0.004546996,-0.0006878376,-0.0071146023,-0.026350558,0.00045635086,-0.0031811595,0.0022546295,-0.0027399063,-0.001000301,-0.0035102963,-0.011372219,0.0049517155,-0.00383663,0.0009499788,0.0014061155,-0.0021353364,-0.0012247832,0.0040311813,-0.005046239,-0.00091695786,0.002760359
2024-08-21,0.011470079,-0.006770973,0.0042442083,-0.007455731,0.0016914606,-0.002358417,-0.0015956163,-0.0015976317,0.006044388,-0.00096164085,0.005886078,-0.010564756,0.0067750216,-0.0016647689,0.0033215284,8.3088875e-05,0.007088423,0.00034756958,0.001683712,-0.0042318944,0.012634158,-4.9373135e-05
2024-08-22,-0.0020717382,-0.0062566977,-0.007538557,-0.006401602,0.0025892258,-0.002184392,0.00570786,-0.0016402137,-0.0012484193,-0.001903085,-0.023007452,-0.008269427,-0.0014681816,-0.00049837865,0.0061479807,0.0035107378,-0.0011953115,0.00022720359,0.0006465912,-0.0048578475,-0.017275453,0.0008178726
2024-08-23,0.013221145,-0.0054614404,0.0070203543,-0.0037013888,0.014933825,-0.00053871516,0.00862658,-0.0006611068,0.009999871,-0.004595455,0.016198635,-0.0054237046,0.0028182268,-0.0020834785,0.019271493,0.003003751,0.0027922392,0.00025421847,0.0043287277,-0.0034145676,0.019315362,-0.0004946124
2024-08-26,0.0044214725,-0.0062560877,0.002285719,-0.00018352456,0.0089610815,0.0014075739,0.0031510592,0.001333572,-0.0010828376,-0.0037886016,-0.012546897,-0.0036250204,0.0070871115,-0.000746578,-0.0006917715,0.003692503,0.0064970255,-0.00039471313,-0.0005146265,-0.004393846,-0.0077712536,0.0024167672
2024-08-27,0.00010740757,-0.0032775975,-0.0022804737,0.003264049,-0.00932008,0.0028711772,0.005160451,0.0011550002,0.0006195307,-0.0036168136,0.006059289,-8.078944e-05,0.0024267435,-0.0011218116,0.0025379658,0.0030451138,-0.007904112,0.0007354785,0.0015445948,-0.0050989054,-0.002628684,0.0063822996
2024-08-28,-0.0042940974,-0.0035915915,-0.0066286325,0.00284631,-0.006419599,0.0051044067,0.0024553537,0.0017739534,-0.00046432018,-0.0034459084,-0.013798416,-0.0002705399,-0.0042365193,-0.00072229095,-0.0034521222,0.0024553714,0.0,-0.0006023953,0.001156807,-0.0059038065,-0.009681523,0.0051161237
2024-08-29,0.0054986477,-0.0034328713,-0.0020707846,-0.0005800128,0.013033271,0.003100046,0.008906722,0.0024558064,0.0070456266,-0.003094187,-0.009023786,-0.0016462617,-0.0049834847,-0.0004882533,-0.0039260983,0.0024412172,0.005444169,-0.000260083,0.002118349,-0.0043324884,0.0011947155,0.0026077759
2024-08-30,0.0109369755,-0.0008857328,0.0066865683,0.0045211166,0.003738761,0.004687137,0.009490132,0.0053739864,0.010686517,-0.0014554868,0.0132911205,5.5863522e-05,0.007940531,-0.0010299366,0.009737849,0.0022580083,0.007527709,0.003035564,0.006917715,-0.0031456575,0.01508081,-0.0009590015
2024-09-03,-0.022698283,-0.0036397688,-0.018323362,0.0031815916,-0.024868488,0.0014940957,-0.007433355,0.0033680089,-0.022135973,-0.0024338812,-0.04593116,0.00016048923,0.007029295,-0.0024413075,0.0022962093,0.0027265232,-0.0014417768,0.0017538033,-0.0019084811,-0.0039846394,-0.0137344,0.0013281684
2024-09-04,-0.004124105,-0.008868058,-0.004783094,-0.0016007088,-0.013818562,-0.0008139787,0.0011013746,-0.0019928273,0.0010112524,-0.0061461665,-0.0025689006,-0.006138884,0.004693866,-0.002245102,0.0022909641,-0.0027262997,0.0085321665,0.00028268993,-0.0017206669,-0.004537221,0.0026009083,-0.0016137548
2024-09-05,-0.007846653,-0.0075804153,0.002930522,0.0029143281,-0.0077466965,0.0017407304,-0.01100111,-0.0023105387,-0.011656761,-0.002984751,-0.0015261769,-0.0045165056,-0.0038334131,-0.0019805692,-0.0027427673,-0.0010183025,-0.0024728775,-0.0015712772,-0.0137268305,-0.00535693,0.011349559,-0.0015224591
2024-09-06,-0.012631774,-0.004205465,-0.020920992,0.0057945102,-0.012514353,0.0019961903,-0.014683008,-0.0009024441,-0.010143101,-0.0023849178,-0.025937438,-0.0018674275,-0.002044201,-0.00045081973,0.0,0.00080747623,-0.009525061,-0.00047986116,-0.0034307241,-0.0049303323,-0.025276601,-0.00081272423
2024-09-09,0.009678483,-0.0095820045,0.004297495,0.005846847,0.0072083473,-0.0020537218,0.014901876,-0.0018215012,0.015330911,-0.0029960033,0.01637888,-0.00069273356,0.007711768,-0.003286736,0.011918306,-0.00024068076,0.010143638,-0.0027564904,0.0070152283,-0.0040632505,0.014583349,0.002610392
2024-09-10,0.00044071674,-0.007491042,-0.00023776293,0.0056612715,-0.017199516,0.00092341565,-0.010233581,2.8310344e-05,0.0017210245,-0.00021079741,0.01495707,-0.0016426444,-0.00023907423,-0.002071241,0.017667055,0.0009218808,0.0046947002,-0.0006463388,0.0045796633,-0.0033339877,0.011455774,0.003613228
2024-09-11,0.0024228096,-0.003607471,0.0041611195,0.0043619853,-0.009278834,0.0016203756,-0.0047201514,0.00060001574,0.0017963648,-0.0021532886,0.034131765,-0.0011126371,-0.009329021,0.00092292577,-0.0026708245,-0.0016325451,0.0031152964,-0.000877467,-0.002953589,-0.0038448088,0.009990573,0.0032545505
2024-09-12,0.009228826,-0.0010457915,0.018707156,0.00022313185,0.009010196,0.0021962477,0.00225842,-0.0019495506,0.007717967,-0.0037773568,0.008274436,-0.004125309,0.00615716,-0.0049102977,0.0017852783,-0.000715591,0.002199769,0.0013716985,0.0036064386,-0.0031274315,0.011266708,-0.0029606614
2024-09-13,0.009035468,-0.0051492206,0.009646773,-0.0047331825,0.0056396723,-0.0018152865,0.0029292107,-0.0032054223,0.010134816,-0.0053365044,0.005015135,-0.0055684787,0.007079482,-0.0040588994,0.0071285963,-0.0028769225,0.0140737295,0.0017325096,0.0020532608,-0.0037984774,0.0067999363,-0.0006048549
2024-09-16,0.009278178,-0.004639131,0.010475397,-0.007483038,0.011450052,-0.0027664155,0.013030767,-0.0027863812,0.005131364,-0.0058318004,-0.0038106441,-0.007690849,0.00393188,-0.0036292784,0.003317833,0.0015400955,0.007639408,0.0027457867,0.006916046,-0.0051638037,-0.001714468,0.0017348342
2024-09-17,0.0019241571,-0.0055912444,0.0,-0.006166376,0.013514996,-0.002841156,0.005322814,-0.003377255,0.0054861307,-0.00557789,-0.0019580722,-0.007902986,-0.009494424,-0.0036782734,-0.007936478,0.0029788418,-0.0007581115,0.0007612994,-0.010302842,-0.0062364712,0.0051002502,0.0010443479
2024-09-18,-0.0042676926,-0.0060288263,-0.00079751015,-0.0071900887,0.0019375086,-0.0038415901,-0.0030884743,-0.000107107684,-0.00083369017,-0.0062616,-0.009125292,-0.006021481,-0.0038342476,-0.0028187558,-0.0028889775,0.0015643118,-0.0075873137,4.9339607e-05,-0.0016707778,-0.00560618,-0.0019677877,0.0013227761
2024-09-19,0.015107632,-0.004881938,0.013567567,-0.0015551895,0.011944056,0.00037002005,0.011064291,0.0034791194,0.017216444,-0.001273876,0.02970016,-0.0021500327,-0.005893588,-0.0019035432,-0.002451539,0.0033456972,-0.005861342,0.0009617517,0.0036045313,-0.005056111,0.02277577,0.0014431663
2024-09-20,-0.0070719123,-0.002407181,0.0,0.0013258979,-0.0022479892,0.0037730942,-0.00065660477,0.0051856693,-0.007008612,-0.00064802635,-0.0048743486,-0.004372769,0.004839778,-0.00023778155,-0.0017873049,0.003331164,0.026403427,0.0020548245,-0.0041046143,-0.006578112,-0.0022825599,-0.0006631501
2024-09-23,0.008734465,-0.0014694891,0.0022451878,-0.005598832,0.012347579,0.0021256553,-0.001208961,0.0053257514,0.0067118406,-0.0019172598,-0.00018459558,-0.005231723,0.0057981014,-0.0015086513,0.011066318,0.0017073732,0.009919524,0.003590756,-0.0019586682,-0.005683182,0.012150645,-0.00021725148
2024-09-24,0.0136550665,-0.0031484696,0.004728198,-0.0054400824,-0.002468586,-0.0020325407,-0.008362591,0.003275182,0.007183671,-0.002237266,0.006844163,-0.003127222,-0.0024069548,-0.00028791465,0.0,-0.00030830782,-0.0070956945,0.0038777413,-0.0020077825,-0.007097764,0.008758187,0.0017339047
2024-09-25,-0.0066833496,-0.0032738103,-0.0031372309,-0.0032695774,-0.019572496,-0.0008679144,-0.005992055,0.0021188036,-0.004680574,-0.0018361472,0.002862215,-0.0006388426,-0.0025334954,-0.00013636239,-0.004235387,-0.0016073352,0.0052655935,0.0024477672,-0.009734511,-0.0075917803,-0.00359267,0.0017826352
2024-09-26,0.020710588,-0.0021306756,0.0056198835,-0.0018489305,-0.019619226,-0.0010300213,0.0051350594,0.003689576,0.005001068,-0.002766354,0.013244033,-0.0019181063,0.0022979975,0.0016086232,-0.009850025,0.00029871427,-0.006859362,0.0030521117,0.00334239,-0.0059748385,0.004256606,0.0021130266
2024-09-27,-0.0017510056,-0.0038692504,0.0060355663,-0.0005029682,0.020362854,0.0018034382,0.0028874874,0.0028171018,0.0014111996,-0.0010051364,-0.009330094,-0.00066361856,0.0018099546,0.0003103949,0.0013566017,0.0039699627,0.0099208355,0.0030028634,-0.0005226135,-0.00409415,0.0014960766,0.0047288127
2024-09-30,-0.005571544,-0.0047730827,0.0043329,-0.000863675,0.006996274,0.0019248808,0.0037652254,0.0014551673,0.0045241117,-0.00049698446,0.0029319525,-7.6342374e-05,-0.00024086237,0.0013940483,0.008579731,0.0038464246,0.0044765472,0.0023562703,0.0065351725,-0.005288394,-0.0023402572,0.004090078
2024-10-01,-0.0024901032,-0.0027489853,0.00077426434,0.0023275577,0.022778988,0.001471757,-0.0052956343,0.0050393324,0.0005168915,0.000799234,-0.024362147,0.0011259709,-0.0033735037,9.896234e-06,-0.0060441494,0.0037720734,0.008046508,0.0010554772,-0.005259037,-0.0039528497,-0.004042506,0.0056322534
2024-10-02,-0.003848672,-0.0036259675,-0.0030949116,0.0023794957,0.010245085,0.00038809702,0.0011091232,0.0034428928,-0.0018449426,-0.0017201565,0.0074003935,-0.0009943545,-0.00846225,0.0016807765,-0.0036036968,0.0028213505,0.0004913807,0.0020078644,-0.0020234585,-0.006855365,-0.008468628,-0.00045548566
2024-10-03,-0.011068165,-0.0014378409,-0.003437221,0.001630025,0.017636657,0.0026619313,-0.005317986,0.0015358459,-0.005101204,-0.0004565399,0.0041462183,0.00059922505,-0.009997487,0.00045673922,-0.009719729,0.0013436833,-0.0003682375,0.0015525362,-0.009025514,-0.004344303,-0.011573195,0.00030488707
2024-10-04,0.004856944,-0.0051713013,0.011125922,-4.2181462e-05,0.0093153715,0.0003062887,0.016930342,0.00082148425,0.0069851875,-0.00015263818,0.011130571,-0.002649555,0.0033249855,0.0020341482,-0.0066194534,0.0025568148,-0.0015963912,0.000609193,0.0007920265,-0.004220519,0.013242602,0.0015232395
2024-10-07,-0.0029421449,-0.0057418463,-0.013424277,-0.0024569798,0.0035415888,-0.0016559614,-0.012267292,-4.4396147e-05,-0.002435267,0.0015257997,-0.0068799853,-0.0037665544,-0.009942234,0.0001534503,-0.007353008,0.0030399142,-0.022998273,0.002337697,-0.004418373,-0.004259959,-0.01554215,0.0029335348
2024-10-08,-0.0046369433,-0.0076013915,0.008810997,-0.0036945082,-0.026093543,-0.0016793637,0.0057662725,-0.0010653604,0.0022193193,-0.0020102132,0.01868236,-0.0051689446,0.0049591064,0.0015630145,0.0030092,0.0020155981,0.00050342083,0.0010773959,0.0054314137,-0.0016069859,0.009739161,0.0018750727
2024-10-09,0.006352663,-0.005697316,0.00033164024,-0.0050343145,0.006039381,0.0032232823,0.0092612505,0.0012656637,0.00893116,-0.0040722825,0.011188149,-0.0034913132,0.006044984,0.0045740474,0.00046145916,0.0024315808,-0.008555591,0.002589818,0.010211587,-0.0036011487,0.007157564,0.0033951215
2024-10-10,0.0023145676,-0.0047966135,-0.007404983,-0.0025171377,0.0067669153,0.0049488125,-0.0030587912,0.0018126294,-0.005121112,-0.0003070617,-0.00026023388,-0.0030219778,-0.004414439,0.0019310061,-0.008304417,0.0018709963,-0.0030457377,0.0030906163,-0.0037171245,-0.0020771213,-0.004939437,0.0030959165
2024-10-11,0.0065077543,-0.0040365597,0.006903529,-0.0029465556,0.006179571,0.004198835,0.01928544,0.00055555254,0.017868996,-0.0013349336,0.0017359257,-0.0027546743,0.0055425167,0.0021472927,0.010234952,0.0004872391,0.008783221,0.003316179,0.007331133,-0.002641214,-0.0042548776,0.0038419971
2024-10-14,0.005735755,-0.005125868,0.004644513,-0.004830027,-0.00043094158,0.00055938587,0.006235361,-0.0013921838,0.0059962273,-0.001034555,0.013041139,-0.0044309674,0.0040421486,0.0011709183,0.0069075823,0.0008198451,0.012618303,0.002614379,0.005523443,-0.0030815005,0.0043748617,0.0019148346
2024-10-15,-0.001036942,-0.0026289737,0.002201438,-0.004490912,-0.0322302,-0.0002631601,0.0021368265,0.0029371642,-0.007684052,0.0008708332,-0.021982849,-0.004516598,0.0063437223,-0.00076488033,0.012577176,0.0020005265,0.004485965,0.00023750681,-0.012214065,-0.002993362,0.0021778345,0.0033598961
2024-10-16,0.0077849627,-0.0018865421,-0.00065904856,-0.0020316523,0.0047893524,0.003002421,0.0123666525,-0.00079555437,0.007743597,0.0026119016,0.0031049252,-0.0025939494,-0.0007274747,-0.0010113493,0.009936929,-0.00043279678,0.019848585,0.0026536752,0.00281322,-0.0017831232,0.005256057,0.0032832315
2024-10-17,0.0015449524,-0.0031579942,-0.0047257543,-0.0049473196,0.0047667027,0.00018022489,0.0027378798,-0.0006453339,-0.002872467,0.0021133507,0.0030515194,-0.0015188726,-0.0044885874,-0.001943307,-0.0064848065,-0.00043737143,-0.008879542,0.00067449827,-0.005806327,-0.003580274,-0.00090509653,0.0022774413
2024-10-18,0.0040107965,-0.0047877696,0.007398486,-0.0052792877,-0.0033099055,0.0028357645,0.00021004677,0.00032807328,0.0030248165,-0.0037632212,0.003563881,-0.0014353292,0.002193451,0.00082449615,0.0069773197,-0.00038305763,0.0057680607,0.0022258228,0.0048559904,-0.004774114,0.003924966,0.001903573
2024-10-21,-0.007682085,-0.0013077521,-0.0039461255,-0.0032693185,-0.002988696,0.003361619,-0.007979691,0.0021713898,-0.0035182834,-0.0019495841,0.0046771765,9.130966e-05,-0.00838995,0.001001861,-0.020563304,-0.00022174325,-0.00390476,0.0030753156,-0.01175493,-0.004448211,-0.0077689886,0.002577086
2024-10-22,-0.009186685,-0.0009700827,0.0014306307,-0.0016887523,0.0023314953,0.0030892408,-0.0019052625,0.0029813554,-0.012105465,-0.0024122503,-0.0010346174,-0.00092672464,0.005640745,0.0018921178,0.0015974045,0.0016478365,-0.0035526156,0.0031871144,-0.0014536977,-0.00422376,-0.0040412545,0.0018776897
2024-10-23,-0.0027085543,-0.0022993274,-0.0075824857,-0.00095203705,-0.005205989,0.005383241,-0.0008483529,0.0046537183,-0.0029176474,0.00033055618,-0.014325798,-0.00056314934,-0.0019509792,0.00063468143,0.009797215,0.0017494978,0.009589434,0.0033984082,-0.0046985745,-0.0023002792,-0.015723228,0.0029600123
2024-10-24,-0.012221873,-0.005219523,0.0034326315,-0.0010541193,-0.00011134148,0.0038336096,0.00084912777,0.0040491093,-0.0068764687,-0.0013655853,0.0029331446,-0.0026664706,-0.0013439059,-0.00056680664,0.0022563934,0.00050843135,-0.0064540505,0.0013978072,-0.0065824986,-0.0017813556,0.03153658,0.0037371283
2024-10-25,-0.0063452125,-0.007782438,0.0025382042,-0.0012038201,-0.00033408403,0.0025148978,-0.011028647,0.0016342979,-0.002651751,-0.0021996014,0.005194187,-0.0031281058,-0.00831902,-0.00030849874,-0.007879376,0.00021695998,-0.014830232,0.0030736895,-0.0054882765,-0.0025290195,0.0031472445,0.0027983533
2024-10-28,0.008301377,-0.006068213,0.0063841343,0.0009832866,-0.0063495636,0.0029492537,0.012438297,-0.00023205765,0.0029542446,-0.0020387657,-0.00030392408,-0.0021252027,0.0018504858,0.0013052002,0.0031766891,0.0014470108,0.007837772,0.0028211754,0.0014805794,-0.0006879978,0.0023405552,0.0039027436
2024-10-29,-0.006438613,-0.0037649684,0.00940609,0.0028047245,-0.015246689,0.0027880715,-0.0061427355,0.0021818597,-0.0013254881,0.0015342385,0.013465524,0.0007658899,-0.009850979,-0.0022291783,-0.009047627,0.0013194531,-0.02135539,0.0025199475,-0.0027552247,0.0011129081,-0.005216658,0.0014312658
2024-10-30,0.005418062,-0.0030970802,0.006067753,-0.004132904,0.0022768974,0.0026649078,0.004475713,0.0023325216,-0.0016959906,0.00019372161,-0.01590103,-0.002190562,-0.001616776,-0.00068760104,0.003652215,-0.0015065214,-0.0023965836,0.0019624354,-0.0018867254,0.0006371103,-0.0013984442,0.0021267515
2024-10-31,-0.013207972,-0.008836668,-0.008723676,-0.0065391697,0.006247282,-0.0009065084,-0.013791621,-0.002800094,-0.011522055,-0.00088057574,-0.032097876,-0.0010791691,-0.00199306,-0.003509527,-0.017512023,-0.0015708581,0.01036799,0.002029744,-0.008439064,2.7753413e-05,-0.015303671,0.00077951513
2024-11-01,-0.0027840137,-0.0074972445,0.003911376,-0.0013412498,-0.006321192,-0.00047643296,0.0034422874,-0.0037200712,0.0013449192,0.0035794796,0.0075143576,-0.0027364735,0.00037443638,-0.0026526302,-0.010648072,-0.0016525676,-0.02227503,0.0034020515,0.005923629,2.4367124e-05,0.016252637,-0.0022907574
2024-11-04,0.0044025183,-0.006001543,-0.0033550858,0.001089314,0.017494082,0.0037440741,-0.007718861,0.00042932108,-0.001119256,0.0046746572,-0.00075924397,0.0006334027,0.002744913,0.00158008,0.011230588,-0.0009292485,-0.011903167,0.004136231,-0.00656569,-0.003050495,-0.003448546,0.0021960158
2024-11-05,0.0014966726,-0.005853658,0.011076212,-0.002190126,0.0066986084,0.0007794313,0.009291291,0.0027812812,0.016733885,0.0036198385,0.0140788555,0.00300592,0.0063456297,0.0030864403,0.013651133,-0.00065981783,0.015025854,0.0054870965,0.007358432,-0.0015257597,0.017703176,0.0038664313
