,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-09-03,7.791742e-05,0.0019755275,0.00029760582,0.0057508317,0.007921999,0.95455325,0.017519133,0.001263004,0.004207517,0.004693768,0.0017393671
2021-09-07,1.6686414e-07,0.00015717252,5.9621575e-06,0.000884931,7.1605114e-05,0.9918195,0.0031386667,0.0009126344,0.0027302166,0.00023360553,4.5662495e-05
2021-09-08,1.1027575e-08,2.585159e-05,4.174382e-07,0.00021268295,1.0008328e-05,0.9982311,0.00045548487,0.00026796106,0.0007558473,3.545703e-05,5.1690163e-06
2021-09-09,2.2499387e-08,8.946788e-05,1.1418049e-05,0.00063246774,5.4253555e-06,0.9969887,0.0013337893,0.00032746664,0.0005098855,8.73842e-05,1.3953525e-05
2021-09-10,4.1525328e-07,9.455986e-05,5.2604614e-06,0.0006404156,0.00010175488,0.99718946,0.0006361266,0.0006232573,0.00045664716,0.0002113052,4.0789284e-05
2021-09-13,5.545682e-09,8.893271e-06,8.414168e-08,6.5493594e-05,5.0049944e-06,0.9997483,3.8803006e-05,5.802815e-05,6.271048e-05,1.0695727e-05,1.917373e-06
2021-09-14,0.00017782235,0.0030788085,0.0008120995,0.029216114,0.013623875,0.69346035,0.061898194,0.119060986,0.046694867,0.026004452,0.0059724483
2021-09-15,5.2091504e-08,7.9015546e-05,4.4929293e-06,0.0008760737,1.47133405e-05,0.9908201,0.0015119682,0.0046210373,0.0018737346,0.00018194724,1.6901617e-05
2021-09-16,0.0002123922,0.0016086713,0.012900102,0.017662086,0.0010317104,0.016417991,0.086089715,0.7844376,0.031292718,0.04301162,0.0053353985
2021-09-17,5.171917e-06,0.00076848874,0.00086097687,0.01224862,0.00023863181,0.26757374,0.05716929,0.60677814,0.044815395,0.008745099,0.0007964474
2021-09-20,2.1786423e-07,0.00012667416,2.1764306e-05,0.0019903032,5.0788894e-05,0.96793705,0.004044817,0.02059398,0.004523977,0.000658695,5.1647774e-05
2021-09-21,2.333289e-05,0.0010153704,0.09277436,0.012634656,2.4735873e-05,0.020693544,0.03308985,0.8159878,0.010120366,0.013263028,0.00037295828
2021-09-22,4.0998693e-06,0.00054583687,0.0014697153,0.009440799,4.284402e-05,0.16687316,0.020516139,0.77871525,0.015299426,0.006780451,0.000312197
2021-09-23,5.4209933e-05,0.00057082303,0.014207054,0.006158696,0.00011339609,0.002678607,0.022488886,0.9247551,0.011975816,0.0154973995,0.0014999037
2021-09-24,0.0023886506,0.001004515,0.31193566,0.0065374263,0.00044017108,1.4559874e-05,0.021466285,0.59985507,0.025035959,0.024136996,0.007184763
2021-09-27,9.8796634e-05,0.0015182277,0.5088575,0.008535842,9.400486e-05,0.00015874968,0.032185204,0.38314104,0.052668005,0.010028147,0.0027145715
2021-09-28,3.3986964e-06,0.001425025,0.12712656,0.013630903,2.1108772e-05,0.007764651,0.038090613,0.68663454,0.12014945,0.004774472,0.0003792543
2021-09-29,1.6911312e-07,0.00019933363,7.534019e-05,0.0034659232,1.8181867e-05,0.9601575,0.004016954,0.026737854,0.004816005,0.00046365155,4.908014e-05
2021-09-30,2.92951e-06,0.0020600928,0.0028215994,0.027714998,0.000106005966,0.84276533,0.0599928,0.048393518,0.010866005,0.0046146177,0.00066218263
2021-10-01,1.0764486e-08,9.537936e-05,9.715889e-06,0.00083052355,2.348601e-06,0.9952867,0.00093578943,0.0018275492,0.0009484501,5.4599444e-05,8.920981e-06
2021-10-04,5.774639e-06,0.00017938165,0.9369863,0.0016151603,5.170903e-07,5.277471e-06,0.0076735807,0.04944097,0.0021565217,0.0018760877,6.042442e-05
2021-10-05,9.994279e-06,0.0038942455,0.562111,0.035943124,8.198693e-06,0.007899776,0.1101481,0.24438073,0.021316506,0.013806662,0.00048167282
2021-10-06,1.2006964e-05,0.0005412864,0.941116,0.0039966824,1.436372e-06,8.795163e-06,0.015732013,0.032547344,0.0032601359,0.002639469,0.00014481085
2021-10-07,2.1662947e-06,5.82935e-06,0.9993332,2.6335638e-05,2.4323345e-08,7.9070894e-10,0.0002696481,0.00026723678,2.0281259e-05,7.267814e-05,2.5684744e-06
2021-10-08,3.2648293e-06,0.00033911725,0.96573836,0.0017794266,4.9153965e-07,5.5024607e-06,0.015004066,0.012100152,0.003099156,0.0018675167,6.292544e-05
2021-10-11,9.595945e-06,0.001296081,8.942473e-05,0.011342146,0.00012502082,0.18450882,0.047533277,0.31166807,0.43841052,0.0028919464,0.0021251542
2021-10-12,5.0017533e-08,0.00022536138,9.666837e-06,0.0031059338,2.0996325e-05,0.9447839,0.0090589635,0.016780226,0.025716372,0.0002533794,4.5022225e-05
2021-10-13,1.1345522e-06,0.0033591671,0.034273766,0.04299365,8.7669316e-05,0.40657267,0.15825397,0.19143955,0.15548216,0.006706469,0.0008298389
2021-10-14,8.5070434e-07,0.0008335215,0.8417089,0.0076405806,5.329279e-06,0.0016302144,0.043300062,0.0781118,0.022755608,0.00369603,0.0003171498
2021-10-15,1.4189732e-05,0.001015096,0.8517008,0.005866077,3.46669e-05,0.00019525505,0.036885116,0.07144128,0.024176635,0.00720263,0.0014683069
2021-10-18,5.8995436e-05,0.0030083084,0.0032613173,0.019741278,0.0018700311,0.04254986,0.15018475,0.30764326,0.44791445,0.018065298,0.0057024676
2021-10-19,2.928291e-06,0.0010759075,0.01748962,0.008039158,7.795282e-05,0.0034305674,0.06543101,0.33722737,0.5619966,0.00409589,0.0011330377
2021-10-20,9.662581e-06,0.0018853494,0.0073055164,0.007403893,0.00015094421,0.0069558644,0.04717948,0.100205675,0.8229487,0.0024830806,0.0034718628
2021-10-21,0.00012606708,0.0053926427,0.022857204,0.015366048,0.00047458353,0.012036062,0.11395615,0.09132203,0.7172148,0.009243412,0.012010961
2021-10-22,8.165507e-06,0.0008714,0.0008426625,0.0039663673,4.354553e-05,0.010657475,0.03903002,0.2114083,0.7308511,0.0016804797,0.00064041885
2021-10-25,1.3809942e-05,0.001166747,0.00028959446,0.006050279,0.0001682158,0.030373191,0.04028005,0.09264319,0.82518053,0.0016364959,0.0021979802
2021-10-26,6.9833177e-06,0.00063345523,0.09024252,0.002705254,6.6407347e-06,0.00015289766,0.0202582,0.1791018,0.70495063,0.0012918925,0.0006496846
2021-10-27,8.039668e-07,0.0012546198,0.0026299502,0.011809561,9.022401e-06,0.23691843,0.05092169,0.22126654,0.4735035,0.0014590303,0.00022682821
2021-10-28,5.148096e-09,5.878554e-05,1.9304266e-06,0.0006627352,2.0226762e-06,0.9884417,0.0007188796,0.0024199705,0.007648676,3.482101e-05,1.0420364e-05
2021-10-29,3.94755e-06,0.0010595671,0.006717837,0.0139471805,2.748274e-05,0.056450058,0.03667539,0.4987885,0.38194492,0.0031321852,0.0012529995
2021-11-01,9.557745e-07,0.00042025532,0.002039048,0.005382255,1.3276621e-05,0.013638665,0.043647226,0.5261628,0.4068695,0.0013826154,0.00044340466
2021-11-02,1.7838436e-06,0.00046892633,0.00014766993,0.0040544434,3.390541e-05,0.041356694,0.0308918,0.25607088,0.66523445,0.00093134353,0.0008080644
2021-11-03,1.4485506e-06,0.00076669414,0.00061683025,0.008727842,3.976125e-05,0.12242499,0.06142801,0.32676598,0.4764798,0.002273109,0.00047555935
2021-11-04,1.4847071e-05,0.0007216874,0.014987526,0.005226481,2.2174814e-05,0.0014049861,0.032198552,0.4444812,0.49793562,0.0021324314,0.00087444065
2021-11-05,1.0381751e-06,0.0004737443,1.3077368e-05,0.005574601,6.2911306e-05,0.3377948,0.03307636,0.27119794,0.35073638,0.000725226,0.00034391115
2021-11-08,1.5368501e-07,0.00016772683,1.5280705e-06,0.0024857617,4.0863677e-05,0.84559757,0.010188464,0.057230264,0.0838685,0.00031730067,0.00010181649
2021-11-09,3.9258577e-08,0.000100966405,2.7415351e-06,0.0018157202,1.0734619e-05,0.93474185,0.0063398285,0.03408458,0.022659196,0.00021614647,2.8171316e-05
2021-11-10,8.1930835e-07,0.00023923945,2.1285165e-05,0.0055153896,0.000112818554,0.86140424,0.007298911,0.094727136,0.029304685,0.0011005235,0.0002749339
2021-11-11,6.575302e-07,0.00026561902,1.4842501e-05,0.0052379332,0.00013854635,0.8453387,0.013559851,0.096315905,0.037726723,0.001197768,0.00020347041
2021-11-12,5.0341794e-07,0.00023641833,1.3510871e-05,0.0042837053,0.00014056408,0.8815844,0.007010762,0.078901134,0.026649192,0.0010054983,0.00017427592
2021-11-15,1.0253643e-05,0.00087055657,0.0005220812,0.011526618,0.000330369,0.16537578,0.033647332,0.6660384,0.114969276,0.0061700894,0.00053926755
2021-11-16,0.00027198842,0.0020177546,0.0007195592,0.013717401,0.0013344362,0.041845497,0.018868133,0.58115464,0.32711205,0.005297911,0.0076606837
2021-11-17,3.7038008e-06,0.0007726823,0.00016274056,0.007746948,0.00016606765,0.19034243,0.04775789,0.5625484,0.186533,0.0036742578,0.0002919704
2021-11-18,1.2026575e-06,0.0005859678,9.717847e-05,0.007442225,8.926966e-05,0.4211114,0.028763562,0.44599113,0.09364923,0.0021450622,0.00012369126
2021-11-19,5.245033e-06,0.0006924409,0.00023356767,0.009078821,0.00014244032,0.17184205,0.017919827,0.74380547,0.053102553,0.0029068205,0.00027081885
2021-11-22,7.980954e-06,0.0011105774,0.00057764765,0.011759548,0.00017147016,0.2581984,0.010129021,0.670898,0.042763896,0.0039770245,0.00040649934
2021-11-23,0.0034758837,0.0058338977,0.023431582,0.036646187,0.0032209947,0.013937275,0.021325637,0.7977374,0.05786467,0.024092788,0.012433713
2021-11-24,0.061937824,0.0036231196,0.30242038,0.0153223,0.0051469724,4.2538053e-05,0.046973445,0.46685824,0.035886746,0.043343674,0.018444788
2021-11-26,0.09741081,0.0026883215,0.36725593,0.009508031,0.008409199,9.074093e-06,0.06426639,0.36596546,0.018125555,0.05247101,0.013890183
2021-11-29,0.0026471182,0.0012668398,0.07907419,0.006674434,0.00011369098,0.00019564414,0.016327517,0.850302,0.028690968,0.012767929,0.0019397682
2021-11-30,5.3276697e-05,0.00061162305,0.0019761452,0.0044972394,6.6164575e-05,0.006864469,0.013022983,0.94347763,0.021535322,0.0076407255,0.000254335
2021-12-01,5.7752477e-06,0.00095490454,0.0007064977,0.0075749354,2.9492565e-05,0.092160456,0.011780691,0.85214984,0.03158039,0.002927214,0.00012985208
2021-12-02,6.7570886e-07,0.0007052729,5.2388215e-05,0.0054110563,2.3680917e-05,0.8960436,0.004270174,0.083834305,0.00885829,0.00072792545,7.251946e-05
2021-12-03,0.0031701515,0.0002177329,0.8122998,0.0010667981,7.668086e-06,4.1854314e-08,0.0036024603,0.17201996,0.0024200147,0.004606749,0.0005885113
2021-12-06,0.000160008,0.0012149276,0.34002012,0.008567341,1.182149e-05,3.9903356e-05,0.029858287,0.592793,0.013532371,0.013371879,0.00043037877
2021-12-07,0.00041605908,0.0007764616,0.4691946,0.003723474,1.5367337e-05,2.3717093e-06,0.02194807,0.47664604,0.0140787875,0.0125571955,0.0006416304
2021-12-08,0.0011054619,0.0007978998,0.5973911,0.0020447108,0.00013724678,2.3665316e-06,0.013689227,0.3470384,0.020882634,0.013654773,0.003256131
2021-12-09,3.7789582e-06,0.0006529019,0.05098868,0.0034456605,1.3222266e-05,0.00062588206,0.020412927,0.7487839,0.17027482,0.0045282505,0.0002699016
2021-12-10,1.1336884e-06,0.0014197972,0.00041847944,0.0125044165,0.00016367977,0.48203227,0.022036793,0.28171584,0.19600883,0.0030293947,0.00066936883
2021-12-13,8.755499e-06,0.0018901639,0.014583155,0.013431913,7.90533e-05,0.0071131056,0.05034165,0.6304766,0.27473256,0.006367554,0.0009754406
2021-12-14,8.09744e-07,0.0012752069,0.0001658816,0.011936376,5.1988212e-05,0.7539682,0.04388487,0.0990787,0.087586,0.0018921389,0.00015971676
2021-12-15,6.9711973e-07,0.0012086321,0.008437142,0.014745465,5.155571e-05,0.025857324,0.033092797,0.6779302,0.23584779,0.0023669861,0.0004613797
2021-12-16,9.508719e-05,0.00014459863,0.51318747,0.0009090827,5.6264084e-06,2.5956413e-06,0.0064944406,0.46868774,0.007191999,0.0031515907,0.00012975441
2021-12-17,7.2851144e-06,0.002242325,0.022060165,0.01792724,0.00012933929,0.02495625,0.06612283,0.6968661,0.16167206,0.007196991,0.00081936055
2021-12-20,1.4742268e-06,0.0010114473,0.012910394,0.010165024,2.0939953e-05,0.010008928,0.035957053,0.8189674,0.108538084,0.0022330352,0.00018625776
2021-12-21,0.00610331,0.0005722764,0.34283254,0.008093313,0.00025938606,1.48097e-05,0.018955825,0.5914645,0.011832489,0.0181468,0.0017247738
2021-12-22,0.039282333,0.00020018213,0.75034237,0.0012326626,0.0002359892,3.045103e-08,0.00537984,0.17807777,0.004731014,0.014593806,0.00592399
2021-12-23,0.32983074,0.0008049721,0.16062361,0.0038389028,0.0068480237,6.837155e-07,0.042941336,0.34402207,0.00997396,0.08306095,0.01805474
2021-12-27,0.00019501691,0.0005700267,0.00068039197,0.0041736276,0.0011984141,0.0060443184,0.05460392,0.85973114,0.04096174,0.02882981,0.0030117123
2021-12-28,0.6629452,0.0004254447,0.26996312,0.0011415178,0.004878583,4.3361574e-08,0.012155682,0.021744333,0.0028056293,0.018782739,0.0051576975
2021-12-29,0.013496544,0.008345442,0.020919977,0.023155011,0.041454837,0.0051137074,0.33270025,0.24605168,0.1993397,0.08872081,0.020702088
2021-12-30,1.4493566e-05,0.0023081307,0.000515372,0.012610611,0.0008457486,0.3785125,0.15679161,0.21839058,0.21988326,0.00910336,0.0010243504
2021-12-31,2.1077767e-07,0.00039180293,2.0737732e-05,0.003095616,5.5472658e-05,0.9084541,0.018388063,0.02382853,0.044945605,0.0007430215,7.676207e-05
2022-01-03,1.528993e-06,0.0009417559,0.00010041046,0.009498109,0.00027046705,0.81335515,0.050347414,0.038946718,0.0831639,0.0030309916,0.00034363114
2022-01-04,0.1248858,0.0024296385,0.661602,0.008203437,0.005313212,1.3167215e-06,0.10179096,0.02415963,0.025812695,0.041146144,0.0046551777
2022-01-05,0.14215517,0.007041102,0.49690312,0.01697041,0.0077919206,7.4973077e-06,0.16914457,0.025357595,0.07030914,0.05729944,0.007020055
2022-01-06,2.6438759e-08,0.00014494405,1.9625334e-06,0.0009032399,4.093553e-06,0.99212146,0.001862879,0.0008923772,0.0040053455,5.823604e-05,5.4435122e-06
2022-01-07,6.5403236e-07,0.0006185287,0.00022580822,0.013723056,2.294471e-05,0.34573907,0.051057868,0.45245433,0.13403612,0.001989071,0.00013258406
2022-01-10,1.7877364e-06,0.0019771953,0.0015252151,0.030684471,4.2119165e-05,0.71906555,0.09458556,0.100249685,0.047692623,0.0036941164,0.00048160352
2022-01-11,1.2532315e-05,4.2239568e-05,0.92097783,0.00054457295,8.12027e-07,3.8876672e-07,0.004106395,0.070580155,0.002940189,0.00073955086,5.5276134e-05
2022-01-12,0.00036422364,1.527242e-05,0.9903502,6.79018e-05,6.711993e-07,8.9718744e-10,0.00053978566,0.007597707,0.00064300856,0.0003701614,5.115398e-05
2022-01-13,6.22431e-05,0.0015207381,0.23515117,0.01711547,4.9655304e-05,0.0006388844,0.19619098,0.4730476,0.057228457,0.017165607,0.0018290778
2022-01-14,6.874054e-07,0.000353292,3.2480926e-05,0.0046395645,3.7563183e-05,0.9702287,0.011076175,0.006810213,0.005700885,0.0010123232,0.00010798648
2022-01-18,5.183584e-05,0.0006416497,0.07468889,0.007491443,8.820075e-06,5.7987487e-05,0.04219033,0.69669586,0.17271754,0.004347179,0.0011085364
2022-01-19,6.5782037e-06,0.00059862284,0.0016810597,0.012176692,3.955325e-05,0.08264185,0.04564433,0.7588495,0.092803575,0.0051807305,0.0003774927
2022-01-20,3.758576e-07,0.00027080777,2.7515987e-05,0.0042821667,2.1826576e-05,0.9619094,0.0062500956,0.019943023,0.0064516133,0.00077460456,6.8502675e-05
2022-01-21,1.1427804e-08,2.4529612e-05,3.4606055e-07,0.00021439973,3.4638067e-06,0.9986959,0.0001249624,0.0006201088,0.00028649496,2.4943762e-05,4.7430985e-06
2022-01-24,1.9997932e-08,2.9431232e-05,6.2758426e-07,0.00027496245,4.172481e-06,0.9982462,0.0001348637,0.0009487774,0.0003205367,3.461463e-05,5.8160495e-06
2022-01-25,0.00051169435,2.4574365e-06,0.9988348,4.0895584e-06,2.9574656e-08,8.437304e-12,2.2465862e-05,0.00057846116,1.2763033e-05,2.9477442e-05,3.734749e-06
2022-01-26,0.0003605125,7.1020972e-06,0.9976769,1.2421043e-05,5.196654e-08,7.497528e-11,6.79776e-05,0.0017318227,6.3999214e-05,6.948493e-05,9.643204e-06
2022-01-27,0.0053915763,0.0021320374,0.18668528,0.0055098697,3.7273287e-05,2.4171732e-05,0.019166118,0.7356214,0.033738617,0.009887461,0.0018062618
2022-01-28,0.00010667208,0.008027355,0.011615329,0.029416364,0.00017678311,0.1270204,0.05657146,0.68008,0.07605913,0.009189673,0.0017368197
2022-01-31,0.00013945384,2.5573304e-06,0.999676,3.086124e-06,1.4765178e-08,6.0757987e-12,2.6392072e-05,0.00012504878,5.4751263e-06,1.9615449e-05,2.556416e-06
2022-02-01,0.0013451683,4.36823e-06,0.99843293,3.6611227e-06,1.3654866e-07,5.8564126e-12,3.2615364e-05,0.00011990052,8.163217e-06,3.7537513e-05,1.548802e-05
2022-02-02,0.00036567685,6.308563e-06,0.9988883,6.7064643e-06,9.527935e-08,3.4569306e-11,5.5680655e-05,0.00052387983,7.2811694e-05,4.9305912e-05,3.1152093e-05
2022-02-03,1.1841186e-05,9.113331e-06,0.9992028,1.3319996e-05,2.8868195e-08,5.5325766e-10,0.00011622689,0.0004280281,0.00015602287,3.5946607e-05,2.6568126e-05
2022-02-04,3.4237619e-06,0.0014377008,0.00025471172,0.00626361,5.7979498e-05,0.21346703,0.03912685,0.22595917,0.5108638,0.0015504254,0.0010153389
2022-02-07,8.769947e-06,0.00042887812,0.03590843,0.0036004514,1.6257829e-05,0.00017546504,0.023547366,0.67016214,0.26308504,0.0016028101,0.001464299
2022-02-08,3.5209116e-06,0.0009283598,0.0005582395,0.0067376755,1.7243012e-05,0.03946926,0.023239983,0.41398725,0.5131515,0.0010939988,0.0008130006
2022-02-09,1.0566746e-05,0.00023245312,0.22328305,0.001660409,1.7017355e-06,3.358598e-05,0.010100515,0.6673831,0.09541118,0.0017600103,0.00012351332
2022-02-10,2.6376847e-05,6.459805e-05,0.96320885,0.00019686088,1.1992574e-06,7.991394e-08,0.0013911889,0.02067254,0.013625237,0.00052680343,0.00028622636
2022-02-11,3.9505477e-07,0.00090276904,0.0034270529,0.009123603,1.1086779e-05,0.035471823,0.032388765,0.37771824,0.5399322,0.0007583725,0.00026566596
2022-02-14,6.084156e-08,9.3231785e-05,6.341426e-07,0.000323644,4.456875e-06,0.99575126,0.00014279006,0.00061385543,0.003030119,1.4317478e-05,2.5639036e-05
2022-02-15,9.461889e-07,0.0006199237,0.0049867434,0.007021394,4.0452715e-06,0.010238307,0.017098943,0.7109529,0.24783038,0.0009256254,0.00032076662
2022-02-16,1.011265e-05,0.00030407644,0.10554264,0.0018457042,2.4679684e-06,4.393732e-05,0.009034473,0.69859123,0.18273684,0.0013247414,0.0005637638
2022-02-17,1.9137804e-06,4.5657387e-05,0.9778935,0.00017226662,1.2608109e-07,4.4859132e-07,0.0013005631,0.016566863,0.003707653,0.0002283207,8.2643004e-05
2022-02-18,2.8786537e-05,0.008554103,0.019537903,0.06820121,6.6082706e-05,0.38622725,0.14115235,0.20091404,0.16282646,0.008682253,0.0038095145
2022-02-22,1.054649e-05,0.0043302923,0.018329903,0.030926976,3.4742814e-05,0.20115593,0.08180792,0.4479842,0.20780368,0.004947733,0.0026680725
2022-02-23,3.2154346e-06,0.0018597624,0.21626449,0.020027218,1.4919864e-05,0.030462252,0.055873796,0.6223777,0.04597104,0.0064811227,0.00066452636
2022-02-24,5.893309e-08,6.843217e-05,1.411411e-06,0.00035348142,3.4829534e-06,0.9977812,0.0001673061,0.0008681423,0.00071657985,2.7073182e-05,1.2801009e-05
2022-02-25,0.0061196736,1.0536823e-05,0.9929011,1.3629252e-05,8.678789e-07,7.0351565e-11,7.236367e-05,0.0007178246,1.7942519e-05,0.00011500039,3.1299976e-05
2022-02-28,0.006204486,6.4090996e-06,0.9934721,4.9439373e-06,3.8743005e-07,7.681807e-12,3.95353e-05,0.00017084063,9.738492e-06,5.8512866e-05,3.316524e-05
2022-03-01,0.0007267736,7.198065e-06,0.99882704,7.923152e-06,1.3768378e-07,3.1401284e-11,6.601949e-05,0.00025014137,3.0154324e-05,5.3513035e-05,3.116655e-05
2022-03-02,1.422776e-05,0.00053471106,0.91906244,0.0010483941,1.4318271e-06,1.5502019e-05,0.008213232,0.0518263,0.017692478,0.001172946,0.00041837737
2022-03-03,7.828669e-05,7.0995934e-06,0.99898154,1.2682372e-05,1.02212596e-07,1.9966015e-10,0.000102841164,0.0006757922,5.4331547e-05,6.873531e-05,1.8584844e-05
2022-03-04,3.5850797e-05,0.002956862,0.723845,0.007977804,2.472284e-05,0.00091044547,0.03674721,0.15521075,0.06415315,0.005710793,0.0024273915
2022-03-07,1.607394e-05,9.8142795e-05,0.9891321,0.00026776316,1.7680205e-07,3.0104022e-07,0.0014248256,0.00673846,0.0018755414,0.0003807306,6.583531e-05
2022-03-08,1.9181671e-07,0.00036867216,9.0948715e-06,0.00083555287,7.0288706e-06,0.99389774,0.0007552469,0.0012143734,0.0028201307,5.0137616e-05,4.1788244e-05
2022-03-09,1.1505343e-05,0.0054178457,0.0011363529,0.020450009,8.603378e-05,0.5321189,0.011942051,0.2494643,0.17666578,0.0013953174,0.0013118066
2022-03-10,0.00058614503,0.00038815377,0.48225945,0.0013700676,8.077137e-06,1.9985835e-06,0.0023827013,0.47494733,0.03537186,0.0017799283,0.00090425496
2022-03-11,4.8967748e-05,1.769325e-05,0.9903302,4.355186e-05,9.217752e-08,7.2143127e-09,0.00017504163,0.008473118,0.00074497197,0.00012249604,4.3837554e-05
2022-03-14,2.0662299e-06,0.001768264,0.00024892268,0.011502016,3.1233747e-05,0.5129357,0.011646137,0.23524188,0.22488226,0.0008789881,0.0008626506
2022-03-15,3.4632756e-06,0.00186045,0.000509703,0.016959827,3.7557613e-05,0.38099924,0.014568083,0.39859572,0.18323271,0.0020101618,0.001223101
2022-03-16,0.0018193129,0.00020188809,0.9510472,0.00054772786,1.5822383e-06,2.6691907e-08,0.0023733678,0.03728322,0.0048584207,0.001220991,0.00064639625
2022-03-17,0.0018459182,2.7991444e-05,0.99628323,3.195364e-05,4.5252546e-07,2.1615806e-10,0.00023647747,0.0010792704,0.00023727854,0.00016809368,8.937482e-05
2022-03-18,0.012005302,5.2375326e-05,0.9832661,4.9335835e-05,2.5138165e-06,2.7922062e-10,0.0004214213,0.0026526635,0.0008776488,0.0003571018,0.00031553488
2022-03-21,0.048120894,0.00069883635,0.81018674,0.00096080836,3.6439073e-05,4.548648e-08,0.0073056538,0.07955288,0.04709822,0.0030920855,0.0029473528
2022-03-22,0.011643278,0.0025712973,0.41880232,0.004470331,0.00025658798,2.9028693e-06,0.02538324,0.12719838,0.33787063,0.009031902,0.06276913
2022-03-23,0.00013909992,0.0017799648,0.03438317,0.0034081845,6.169544e-05,5.9653055e-05,0.0346193,0.13443813,0.7786877,0.0020407832,0.010382389
2022-03-24,2.5271467e-07,0.0014716752,0.00011185867,0.0058445404,2.734499e-05,0.22613439,0.009717764,0.054218944,0.7012673,0.00026108915,0.0009448919
2022-03-25,5.244495e-06,0.0015991085,0.05282769,0.004741962,9.183096e-06,0.00055778667,0.035786726,0.1695142,0.7325646,0.0010159101,0.0013775682
2022-03-28,0.00017755263,0.001830378,0.51043904,0.0047755684,3.1864445e-05,4.8587382e-05,0.024469968,0.09849027,0.35012573,0.0027660176,0.006845026
2022-03-29,7.652291e-05,0.0015561644,0.5569524,0.0033540833,1.9429472e-05,3.405731e-05,0.029770764,0.115323074,0.28581864,0.0028056945,0.004289169
2022-03-30,0.00026144242,0.00040443306,0.93514556,0.000533857,7.0659166e-06,8.5611777e-07,0.005609527,0.014804203,0.04139896,0.0010919573,0.0007420871
2022-03-31,5.0990207e-06,0.0026361956,0.0004116413,0.00983562,5.5185457e-05,0.17459127,0.06156216,0.0844288,0.66332537,0.001225632,0.0019231084
2022-04-01,3.009583e-09,2.2464683e-05,4.740633e-08,0.00012047556,1.4260635e-06,0.99847096,9.9400546e-05,0.00016774042,0.0011095554,5.3282583e-06,2.5609797e-06
2022-04-04,1.0955382e-06,0.0017371493,0.00016028447,0.009556181,2.0824757e-05,0.79241467,0.03235848,0.049872067,0.112605765,0.00077229785,0.00050120824
2022-04-05,3.1940192e-06,0.00066031574,0.014831997,0.0056929262,1.4942089e-05,0.0011026193,0.02086288,0.68525225,0.26921323,0.0012598748,0.0011057311
2022-04-06,1.3875955e-07,0.00013746973,8.886787e-06,0.0021803114,1.5829755e-05,0.9767924,0.0032879065,0.0133294,0.0038903556,0.00031366554,4.3626813e-05
2022-04-07,2.076408e-05,0.0035877477,0.056789685,0.05836817,7.772527e-05,0.15120947,0.28678137,0.37037805,0.03967072,0.03168129,0.00143498
2022-04-08,0.0022969563,0.0022946333,0.19989341,0.012424116,3.379254e-05,0.0002536594,0.052781973,0.6709154,0.030667808,0.024173513,0.004264618
2022-04-11,0.0004346861,0.0024495102,0.01185745,0.019982664,0.00028868654,0.016237594,0.053011823,0.79477745,0.06364369,0.022757782,0.014558704
2022-04-12,3.4746026e-07,0.00011816606,9.152277e-06,0.0016833292,3.778738e-05,0.9827256,0.0012763863,0.01165644,0.0018975247,0.0004896712,0.00010554322
2022-04-13,1.0593522e-07,0.0001736761,1.898031e-05,0.0012794319,6.267668e-06,0.9944253,0.001048732,0.0022561229,0.00055401144,0.00020076602,3.6462796e-05
2022-04-14,0.00014704952,9.9290715e-05,0.9624918,0.0004546643,1.3985939e-06,2.031323e-07,0.0016458764,0.03276311,0.0008803875,0.0013102532,0.00020589
2022-04-18,6.5335433e-07,0.00041604377,4.6158166e-05,0.0032597915,1.2964768e-05,0.96921647,0.0053398283,0.015818892,0.0051767537,0.00058142893,0.00013102072
2022-04-19,7.463682e-05,0.0021981588,0.0031844329,0.023407638,0.00024372156,0.06172269,0.051600955,0.77950567,0.06164986,0.011777319,0.0046349294
2022-04-20,0.0019545197,4.0317853e-05,0.99091583,0.00017872019,2.9842781e-06,1.922484e-09,0.0011209577,0.004246293,0.0001890104,0.0011260535,0.00022543987
2022-04-21,5.280959e-05,0.004321751,0.006452343,0.037685104,0.00010057739,0.021094115,0.48263964,0.36440828,0.06741738,0.0148828905,0.00094511785
2022-04-22,1.9964535e-08,6.414969e-05,3.9287505e-07,0.00025456402,3.3379351e-06,0.99914277,0.00019861458,9.968984e-05,0.00021665101,1.6621247e-05,3.1032016e-06
2022-04-25,1.4746826e-09,9.673254e-06,3.3273793e-08,3.4689027e-05,4.3485682e-07,0.99991286,8.063059e-06,1.0571779e-05,2.1763515e-05,1.4577477e-06,5.0840254e-07
2022-04-26,9.9526434e-05,5.327119e-05,0.97955406,0.00023669751,8.713167e-08,3.2574942e-08,0.00066807674,0.018457824,0.00055889843,0.00033652553,3.5043315e-05
2022-04-27,4.0497127e-07,0.0001718788,1.0573914e-05,0.0008333581,6.8608992e-06,0.996476,0.00036923273,0.0014918777,0.0005280232,8.967996e-05,2.2112094e-05
2022-04-28,0.0011518154,0.006299837,0.08260091,0.035536624,7.108704e-05,0.007100191,0.03163051,0.7730804,0.036837943,0.021764182,0.0039265333
2022-04-29,0.0009006281,1.7056082e-05,0.99755126,2.98629e-05,1.6823499e-07,1.8602168e-10,0.00012342665,0.0011313054,3.6048063e-05,0.0001640287,4.629546e-05
