,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-05-28,2.2960052e-09,9.24563e-06,3.960127e-08,2.1958608e-07,5.8516036e-07,0.9999795,4.4627427e-07,1.2273639e-06,1.4281009e-06,1.5652953e-08,7.3297456e-06
2025-05-29,1.24001686e-11,6.898148e-06,5.7371056e-11,1.2909553e-09,2.7494915e-08,0.9999931,3.9838697e-09,2.4321247e-09,4.282301e-09,3.0663988e-10,1.2702508e-08
2025-05-30,1.040335e-10,2.7556964e-05,2.48123e-09,7.718597e-09,1.1131736e-07,0.9999722,2.6299162e-08,1.2825233e-08,1.3859319e-08,2.117412e-09,7.355538e-08
2025-06-02,1.6941544e-09,0.00017532661,1.2131073e-07,3.6489052e-07,1.8852154e-07,0.9998122,2.5900301e-06,1.0339231e-06,4.640315e-06,2.5524238e-07,3.28004e-06
2025-06-03,2.919722e-07,0.00058240537,0.0002914488,3.3959965e-05,1.2297444e-05,0.9978992,9.455238e-05,6.790468e-05,0.00076164387,2.4511762e-06,0.0002538336
2025-06-04,1.1587787e-05,0.00042851808,0.0020471243,0.0002809285,0.00039955287,0.9858059,0.00030886786,0.0005125988,0.0013150547,1.4871253e-05,0.0088750245
2025-06-05,1.4953819e-09,2.4112858e-05,6.494023e-08,1.9770033e-07,4.2223397e-07,0.99993753,9.841559e-07,1.5411866e-06,2.9347291e-05,1.9315697e-08,5.7708553e-06
2025-06-06,9.333594e-10,1.216823e-05,1.7129067e-09,1.0257348e-08,4.2651553e-07,0.9999864,5.364624e-08,6.889745e-08,3.6120898e-07,4.1211763e-09,5.25062e-07
2025-06-09,4.690328e-08,9.668001e-06,2.0966995e-07,5.1469596e-07,0.00015753965,0.99952817,2.5413024e-07,1.1177402e-06,2.32035e-07,2.5103013e-09,0.00030221586
2025-06-10,8.498165e-11,3.4108236e-06,5.8777927e-10,3.6708714e-09,1.9938606e-07,0.9999957,1.1266457e-08,4.5220684e-08,7.856083e-08,5.241033e-11,5.3641907e-07
2025-06-11,6.3633286e-07,0.0045853434,3.4323182e-06,2.3854006e-06,0.0033456176,0.9908249,1.900135e-05,0.00012188143,0.00027662798,2.1619528e-08,0.000820151
2025-06-12,9.612112e-08,0.003467349,8.9641793e-07,6.078009e-07,0.000857447,0.9954204,6.615993e-06,3.3019704e-05,0.00013000681,4.0119543e-09,8.35818e-05
2025-06-13,2.1240834e-07,0.006827921,1.0532007e-05,1.5634544e-06,0.0074088327,0.98545396,1.2434745e-05,5.8355312e-05,0.0001313577,4.78414e-09,9.480226e-05
2025-06-16,3.0658356e-08,0.01799353,5.1998194e-07,2.0473719e-07,0.0002572219,0.9817223,3.7855891e-06,3.5912335e-06,1.5884982e-05,8.723693e-09,2.9044886e-06
2025-06-17,7.9424435e-06,0.083079636,8.5925885e-06,1.07426e-05,0.03033661,0.88351953,9.796789e-05,0.00014293952,0.000103933606,5.560608e-07,0.002691508
2025-06-18,1.1919113e-06,0.090317726,1.0522895e-06,2.320438e-06,0.0026589776,0.90671873,3.64392e-05,3.4109547e-05,6.169071e-05,3.9106004e-07,0.0001674214
2025-06-20,6.0329114e-08,0.039772157,4.2009904e-07,3.5702712e-07,0.00011565165,0.9600853,6.142409e-06,5.6914496e-06,5.8263854e-06,1.365731e-07,8.1838e-06
2025-06-23,7.9517854e-08,0.5829923,1.8736456e-07,1.7491634e-07,4.9698854e-05,0.4169439,6.0105367e-06,4.3064724e-06,1.9661685e-07,3.1067202e-08,3.1245781e-06
2025-06-24,2.38905e-07,0.022379585,1.3071808e-06,4.922083e-06,3.0232553e-05,0.97738683,3.443352e-06,6.2013387e-06,8.5944876e-08,1.3571928e-05,0.00017375681
2025-06-25,3.8851287e-09,0.0003693188,7.193023e-07,3.2195706e-07,1.7177357e-06,0.9996207,4.769648e-07,6.7090735e-07,3.466862e-08,8.640543e-08,6.0350812e-06
2025-06-26,3.615598e-11,0.00012724844,3.1245023e-10,5.708355e-09,1.7026073e-07,0.99987197,4.504079e-08,4.8969614e-08,2.3718684e-07,2.0412891e-10,2.634521e-07
2025-06-27,3.2471176e-10,1.5063457e-05,1.6147295e-09,2.1183894e-08,1.1084868e-06,0.99998116,6.637912e-08,9.583091e-08,2.3843705e-07,4.8055326e-10,2.237154e-06
2025-06-30,1.2314401e-09,1.3899062e-05,2.053619e-09,4.1417614e-08,1.3456389e-06,0.9999789,1.11841864e-07,1.6962059e-07,4.3312644e-07,2.0952058e-09,4.999417e-06
